date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,106950.0,3.72,7,"nemaha, ks",4.0,108.0,0,Jul-2016
2016-08-01,1,147000.0,3.73,8,"nemaha, ks",4.0,108.0,0,Aug-2016
2016-09-01,2,142000.0,3.66,9,"nemaha, ks",6.0,104.0,0,Sep-2016
2016-10-01,3,142000.0,3.64,10,"nemaha, ks",6.0,73.0,0,Oct-2016
2016-11-01,4,142000.0,3.66,11,"nemaha, ks",6.0,98.0,0,Nov-2016
2016-12-01,5,139000.0,3.48,12,"nemaha, ks",7.0,124.0,0,Dec-2016
2017-01-01,6,124675.0,3.45,1,"nemaha, ks",8.0,143.0,0,Jan-2017
2017-02-01,7,112300.0,3.5,2,"nemaha, ks",7.0,94.0,0,Feb-2017
2017-03-01,8,77200.0,3.52,3,"nemaha, ks",4.0,60.0,0,Mar-2017
2017-04-01,9,64900.0,4.03,4,"nemaha, ks",3.0,87.0,0,Apr-2017
2017-05-01,10,63700.0,4.32,5,"nemaha, ks",3.0,119.0,0,May-2017
2017-06-01,11,65125.0,4.2,6,"nemaha, ks",5.0,107.0,0,Jun-2017
2017-07-01,12,84900.0,4.19,7,"nemaha, ks",4.0,39.0,0,Jul-2017
2017-08-01,13,76200.0,4.3,8,"nemaha, ks",5.0,33.0,0,Aug-2017
2017-09-01,14,84900.0,4.1,9,"nemaha, ks",3.0,71.0,0,Sep-2017
2017-10-01,15,120500.0,4.05,10,"nemaha, ks",9.0,103.0,0,Oct-2017
2017-11-01,16,98000.0,3.94,11,"nemaha, ks",11.0,140.0,0,Nov-2017
2017-12-01,17,149000.0,4.03,12,"nemaha, ks",7.0,102.0,0,Dec-2017
2018-01-01,18,89000.0,3.93,1,"nemaha, ks",9.0,53.0,0,Jan-2018
2018-02-01,19,85500.0,3.83,2,"nemaha, ks",10.0,65.0,0,Feb-2018
2018-03-01,20,94000.0,3.94,3,"nemaha, ks",11.0,90.0,0,Mar-2018
2018-04-01,21,113000.0,3.95,4,"nemaha, ks",10.0,84.0,0,Apr-2018
2018-05-01,22,140125.0,3.99,5,"nemaha, ks",9.0,66.0,0,May-2018
2018-06-01,23,134500.0,4.15,6,"nemaha, ks",9.0,73.0,0,Jun-2018
2018-07-01,24,149500.0,4.4,7,"nemaha, ks",9.0,98.0,0,Jul-2018
2018-08-01,25,148375.0,4.46,8,"nemaha, ks",6.0,139.0,0,Aug-2018
2018-09-01,26,134000.0,4.58,9,"nemaha, ks",6.0,178.0,0,Sep-2018
2018-10-01,27,84900.0,4.66,10,"nemaha, ks",7.0,50.0,0,Oct-2018
2018-11-01,28,100975.0,4.62,11,"nemaha, ks",6.0,50.0,0,Nov-2018
2018-12-01,29,106250.0,4.54,12,"nemaha, ks",8.0,75.0,0,Dec-2018
2019-01-01,30,97625.0,4.6,1,"nemaha, ks",10.0,79.0,0,Jan-2019
2019-02-01,31,87975.0,4.72,2,"nemaha, ks",12.0,81.0,0,Feb-2019
2019-03-01,32,79450.0,4.9,3,"nemaha, ks",12.0,90.0,0,Mar-2019
2019-04-01,33,88475.0,4.94,4,"nemaha, ks",10.0,114.0,0,Apr-2019
2019-05-01,34,84225.0,4.75,5,"nemaha, ks",12.0,114.0,0,May-2019
2019-06-01,35,92000.0,4.51,6,"nemaha, ks",12.0,83.0,0,Jun-2019
2019-07-01,36,81963.0,4.41,7,"nemaha, ks",10.0,115.0,0,Jul-2019
2019-08-01,37,87318.0,4.41,8,"nemaha, ks",10.0,146.0,0,Aug-2019
2019-09-01,38,95858.0,4.2,9,"nemaha, ks",10.0,133.0,0,Sep-2019
2019-10-01,39,102500.0,4.14,10,"nemaha, ks",11.0,126.0,0,Oct-2019
2019-11-01,40,131875.0,3.84,11,"nemaha, ks",9.0,102.0,0,Nov-2019
2019-12-01,41,169000.0,3.81,12,"nemaha, ks",9.0,112.0,0,Dec-2019
