date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,160750.0,3.72,7,"craig, va",45.0,92.0,0,Jul-2016
2016-08-01,1,158737.0,3.73,8,"craig, va",43.0,112.0,0,Aug-2016
2016-09-01,2,158856.0,3.66,9,"craig, va",40.0,138.0,0,Sep-2016
2016-10-01,3,189000.0,3.64,10,"craig, va",40.0,128.0,0,Oct-2016
2016-11-01,4,154874.0,3.66,11,"craig, va",36.0,114.0,0,Nov-2016
2016-12-01,5,154500.0,3.48,12,"craig, va",35.0,99.0,0,Dec-2016
2017-01-01,6,148000.0,3.45,1,"craig, va",35.0,100.0,0,Jan-2017
2017-02-01,7,148500.0,3.5,2,"craig, va",31.0,111.0,0,Feb-2017
2017-03-01,8,159975.0,3.52,3,"craig, va",29.0,114.0,0,Mar-2017
2017-04-01,9,164950.0,4.03,4,"craig, va",29.0,118.0,0,Apr-2017
2017-05-01,10,172450.0,4.32,5,"craig, va",28.0,100.0,0,May-2017
2017-06-01,11,176488.0,4.2,6,"craig, va",28.0,104.0,0,Jun-2017
2017-07-01,12,159450.0,4.19,7,"craig, va",33.0,111.0,0,Jul-2017
2017-08-01,13,172490.0,4.3,8,"craig, va",29.0,76.0,0,Aug-2017
2017-09-01,14,151425.0,4.1,9,"craig, va",27.0,73.0,0,Sep-2017
2017-10-01,15,149500.0,4.05,10,"craig, va",26.0,97.0,0,Oct-2017
2017-11-01,16,149000.0,3.94,11,"craig, va",26.0,94.0,0,Nov-2017
2017-12-01,17,165000.0,4.03,12,"craig, va",20.0,115.0,0,Dec-2017
2018-01-01,18,171000.0,3.93,1,"craig, va",24.0,127.0,0,Jan-2018
2018-02-01,19,172975.0,3.83,2,"craig, va",25.0,79.0,0,Feb-2018
2018-03-01,20,185950.0,3.94,3,"craig, va",28.0,37.0,0,Mar-2018
2018-04-01,21,199950.0,3.95,4,"craig, va",32.0,45.0,0,Apr-2018
2018-05-01,22,191175.0,3.99,5,"craig, va",33.0,72.0,0,May-2018
