date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"boone, ar",308.0,92.0,0,Jul-2016
2016-08-01,1,130950.0,3.73,8,"boone, ar",308.0,93.0,0,Aug-2016
2016-09-01,2,130950.0,3.66,9,"boone, ar",310.0,99.0,0,Sep-2016
2016-10-01,3,134500.0,3.64,10,"boone, ar",307.0,96.0,0,Oct-2016
2016-11-01,4,132125.0,3.66,11,"boone, ar",299.0,98.0,0,Nov-2016
2016-12-01,5,139000.0,3.48,12,"boone, ar",283.0,108.0,0,Dec-2016
2017-01-01,6,139900.0,3.45,1,"boone, ar",253.0,112.0,0,Jan-2017
2017-02-01,7,144950.0,3.5,2,"boone, ar",244.0,120.0,0,Feb-2017
2017-03-01,8,152450.0,3.52,3,"boone, ar",248.0,116.0,0,Mar-2017
2017-04-01,9,159000.0,4.03,4,"boone, ar",261.0,78.0,0,Apr-2017
2017-05-01,10,159450.0,4.32,5,"boone, ar",271.0,72.0,0,May-2017
2017-06-01,11,163450.0,4.2,6,"boone, ar",274.0,76.0,0,Jun-2017
2017-07-01,12,159450.0,4.19,7,"boone, ar",276.0,81.0,0,Jul-2017
2017-08-01,13,164900.0,4.3,8,"boone, ar",282.0,88.0,0,Aug-2017
2017-09-01,14,164900.0,4.1,9,"boone, ar",261.0,100.0,0,Sep-2017
2017-10-01,15,159925.0,4.05,10,"boone, ar",256.0,110.0,0,Oct-2017
2017-11-01,16,159900.0,3.94,11,"boone, ar",239.0,111.0,0,Nov-2017
2017-12-01,17,152375.0,4.03,12,"boone, ar",218.0,122.0,0,Dec-2017
2018-01-01,18,154750.0,3.93,1,"boone, ar",206.0,132.0,0,Jan-2018
2018-02-01,19,150000.0,3.83,2,"boone, ar",205.0,118.0,0,Feb-2018
2018-03-01,20,146250.0,3.94,3,"boone, ar",198.0,113.0,0,Mar-2018
2018-04-01,21,145025.0,3.95,4,"boone, ar",197.0,87.0,0,Apr-2018
2018-05-01,22,142450.0,3.99,5,"boone, ar",193.0,89.0,0,May-2018
2018-06-01,23,149450.0,4.15,6,"boone, ar",201.0,85.0,0,Jun-2018
2018-07-01,24,150000.0,4.4,7,"boone, ar",214.0,53.0,0,Jul-2018
2018-08-01,25,145625.0,4.46,8,"boone, ar",221.0,57.0,0,Aug-2018
2018-09-01,26,140000.0,4.58,9,"boone, ar",218.0,73.0,0,Sep-2018
2018-10-01,27,144375.0,4.66,10,"boone, ar",204.0,85.0,0,Oct-2018
2018-11-01,28,139150.0,4.62,11,"boone, ar",221.0,93.0,0,Nov-2018
2018-12-01,29,137750.0,4.54,12,"boone, ar",199.0,99.0,0,Dec-2018
2019-01-01,30,134863.0,4.6,1,"boone, ar",183.0,103.0,0,Jan-2019
2019-02-01,31,140700.0,4.72,2,"boone, ar",192.0,106.0,0,Feb-2019
2019-03-01,32,148264.0,4.9,3,"boone, ar",197.0,97.0,0,Mar-2019
2019-04-01,33,157925.0,4.94,4,"boone, ar",201.0,83.0,0,Apr-2019
2019-05-01,34,159900.0,4.75,5,"boone, ar",210.0,74.0,0,May-2019
2019-06-01,35,159900.0,4.51,6,"boone, ar",202.0,78.0,0,Jun-2019
2019-07-01,36,166000.0,4.41,7,"boone, ar",202.0,86.0,0,Jul-2019
2019-08-01,37,168782.0,4.41,8,"boone, ar",195.0,89.0,0,Aug-2019
2019-09-01,38,174530.0,4.2,9,"boone, ar",192.0,83.0,0,Sep-2019
2019-10-01,39,178361.0,4.14,10,"boone, ar",189.0,81.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"boone, ar",187.0,88.0,0,Nov-2019
2019-12-01,41,174750.0,3.81,12,"boone, ar",170.0,84.0,0,Dec-2019
2020-01-01,42,174700.0,3.75,1,"boone, ar",157.0,89.0,0,Jan-2020
2020-02-01,43,172000.0,3.73,2,"boone, ar",150.0,108.0,0,Feb-2020
2020-03-01,44,179450.0,3.78,3,"boone, ar",146.0,95.0,0,Mar-2020
2020-04-01,45,179450.0,3.75,4,"boone, ar",146.0,64.0,0,Apr-2020
2020-05-01,46,169900.0,3.74,5,"boone, ar",133.0,72.0,0,May-2020
2020-06-01,47,175148.0,3.72,6,"boone, ar",120.0,79.0,0,Jun-2020
2020-07-01,48,189675.0,3.49,7,"boone, ar",98.0,58.0,0,Jul-2020
2020-08-01,49,191000.0,3.65,8,"boone, ar",91.0,50.0,0,Aug-2020
2020-09-01,50,189150.0,3.33,9,"boone, ar",84.0,48.0,0,Sep-2020
2020-10-01,51,189900.0,3.28,10,"boone, ar",78.0,51.0,0,Oct-2020
2020-11-01,52,200925.0,3.21,11,"boone, ar",79.0,59.0,0,Nov-2020
2020-12-01,53,194700.0,3.07,12,"boone, ar",78.0,64.0,0,Dec-2020
2021-01-01,54,200000.0,2.99,1,"boone, ar",66.0,78.0,0,Jan-2021
2021-02-01,55,256875.0,2.93,2,"boone, ar",53.0,83.0,0,Feb-2021
2021-03-01,56,229500.0,2.88,3,"boone, ar",57.0,63.0,0,Mar-2021
2021-04-01,57,270000.0,2.84,4,"boone, ar",52.0,55.0,0,Apr-2021
2021-05-01,58,250000.0,2.71,5,"boone, ar",48.0,42.0,0,May-2021
2021-06-01,59,267450.0,2.79,6,"boone, ar",48.0,41.0,0,Jun-2021
2021-07-01,60,249900.0,2.97,7,"boone, ar",60.0,36.0,0,Jul-2021
2021-08-01,61,233975.0,3.17,8,"boone, ar",67.0,32.0,0,Aug-2021
2021-09-01,62,244675.0,3.18,9,"boone, ar",66.0,47.0,0,Sep-2021
2021-10-01,63,219000.0,3.0,10,"boone, ar",66.0,33.0,0,Oct-2021
2021-11-01,64,238675.0,3.02,11,"boone, ar",62.0,42.0,0,Nov-2021
2021-12-01,65,237400.0,2.98,12,"boone, ar",60.0,52.0,0,Dec-2021
2022-01-01,66,214999.0,2.87,1,"boone, ar",54.0,67.0,0,Jan-2022
2022-02-01,67,265500.0,3.01,2,"boone, ar",48.0,50.0,0,Feb-2022
2022-03-01,68,268250.0,3.14,3,"boone, ar",55.0,43.0,0,Mar-2022
2022-04-01,69,264500.0,3.1,4,"boone, ar",61.0,40.0,0,Apr-2022
2022-05-01,70,299900.0,3.12,5,"boone, ar",65.0,33.0,0,May-2022
2022-06-01,71,329900.0,3.56,6,"boone, ar",80.0,37.0,0,Jun-2022
2022-07-01,72,334950.0,3.92,7,"boone, ar",105.0,31.0,0,Jul-2022
2022-08-01,73,349000.0,4.67,8,"boone, ar",104.0,47.0,0,Aug-2022
2022-09-01,74,338225.0,5.11,9,"boone, ar",108.0,58.0,330213,Sep-2022
2022-10-01,75,335000.0,5.3,10,"boone, ar",116.0,60.0,331676,Oct-2022
2022-11-01,76,326150.0,5.81,11,"boone, ar",112.0,78.0,332803,Nov-2022
2022-12-01,77,319950.0,5.54,12,"boone, ar",113.0,85.0,333081,Dec-2022
2023-01-01,78,326175.0,5.55,1,"boone, ar",102.0,80.0,330280,Jan-2023
2023-02-01,79,331225.0,6.7,2,"boone, ar",104.0,83.0,332614,Feb-2023
2023-03-01,80,309950.0,7.08,3,"boone, ar",107.0,68.0,334223,Mar-2023
2023-04-01,81,299900.0,7.08,4,"boone, ar",98.0,73.0,334328,Apr-2023
2023-05-01,82,319900.0,6.49,5,"boone, ar",93.0,70.0,335022,May-2023
2023-06-01,83,299900.0,6.48,6,"boone, ar",98.0,47.0,335513,Jun-2023
2023-07-01,84,299900.0,6.5,7,"boone, ar",110.0,51.0,336096,Jul-2023
