date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,246900.0,3.72,7,"maury, tn",449.0,38.0,0,Jul-2016
2016-08-01,1,249900.0,3.73,8,"maury, tn",446.0,42.0,0,Aug-2016
2016-09-01,2,249900.0,3.66,9,"maury, tn",432.0,46.0,0,Sep-2016
2016-10-01,3,254125.0,3.64,10,"maury, tn",410.0,46.0,0,Oct-2016
2016-11-01,4,252513.0,3.66,11,"maury, tn",394.0,43.0,0,Nov-2016
2016-12-01,5,250000.0,3.48,12,"maury, tn",391.0,53.0,0,Dec-2016
2017-01-01,6,255718.0,3.45,1,"maury, tn",346.0,59.0,0,Jan-2017
2017-02-01,7,253620.0,3.5,2,"maury, tn",347.0,45.0,0,Feb-2017
2017-03-01,8,256945.0,3.52,3,"maury, tn",346.0,37.0,0,Mar-2017
2017-04-01,9,257900.0,4.03,4,"maury, tn",328.0,37.0,0,Apr-2017
2017-05-01,10,275133.0,4.32,5,"maury, tn",266.0,33.0,0,May-2017
2017-06-01,11,283569.0,4.2,6,"maury, tn",260.0,37.0,0,Jun-2017
2017-07-01,12,289995.0,4.19,7,"maury, tn",277.0,36.0,0,Jul-2017
2017-08-01,13,290365.0,4.3,8,"maury, tn",293.0,36.0,0,Aug-2017
2017-09-01,14,289000.0,4.1,9,"maury, tn",312.0,38.0,0,Sep-2017
2017-10-01,15,286165.0,4.05,10,"maury, tn",361.0,40.0,0,Oct-2017
2017-11-01,16,286372.0,3.94,11,"maury, tn",373.0,33.0,0,Nov-2017
2017-12-01,17,289900.0,4.03,12,"maury, tn",341.0,40.0,0,Dec-2017
2018-01-01,18,288695.0,3.93,1,"maury, tn",316.0,49.0,0,Jan-2018
2018-02-01,19,281900.0,3.83,2,"maury, tn",321.0,30.0,0,Feb-2018
2018-03-01,20,298950.0,3.94,3,"maury, tn",321.0,36.0,0,Mar-2018
2018-04-01,21,299990.0,3.95,4,"maury, tn",326.0,35.0,0,Apr-2018
