date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"sumter, sc",628.0,88.0,0,Jul-2016
2016-08-01,1,149450.0,3.73,8,"sumter, sc",614.0,87.0,0,Aug-2016
2016-09-01,2,148375.0,3.66,9,"sumter, sc",597.0,87.0,0,Sep-2016
2016-10-01,3,149900.0,3.64,10,"sumter, sc",591.0,86.0,0,Oct-2016
2016-11-01,4,152368.0,3.66,11,"sumter, sc",564.0,94.0,0,Nov-2016
2016-12-01,5,154297.0,3.48,12,"sumter, sc",562.0,101.0,0,Dec-2016
2017-01-01,6,154050.0,3.45,1,"sumter, sc",552.0,108.0,0,Jan-2017
2017-02-01,7,154900.0,3.5,2,"sumter, sc",553.0,105.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"sumter, sc",568.0,90.0,0,Mar-2017
2017-04-01,9,162250.0,4.03,4,"sumter, sc",571.0,85.0,0,Apr-2017
2017-05-01,10,162550.0,4.32,5,"sumter, sc",604.0,79.0,0,May-2017
2017-06-01,11,164225.0,4.2,6,"sumter, sc",595.0,79.0,0,Jun-2017
2017-07-01,12,160000.0,4.19,7,"sumter, sc",564.0,85.0,0,Jul-2017
2017-08-01,13,158950.0,4.3,8,"sumter, sc",569.0,86.0,0,Aug-2017
2017-09-01,14,157500.0,4.1,9,"sumter, sc",549.0,89.0,0,Sep-2017
2017-10-01,15,157750.0,4.05,10,"sumter, sc",516.0,86.0,0,Oct-2017
2017-11-01,16,155567.0,3.94,11,"sumter, sc",506.0,89.0,0,Nov-2017
2017-12-01,17,154875.0,4.03,12,"sumter, sc",484.0,93.0,0,Dec-2017
2018-01-01,18,149900.0,3.93,1,"sumter, sc",449.0,101.0,0,Jan-2018
2018-02-01,19,152500.0,3.83,2,"sumter, sc",439.0,95.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"sumter, sc",402.0,66.0,0,Mar-2018
2018-04-01,21,154625.0,3.95,4,"sumter, sc",425.0,63.0,0,Apr-2018
2018-05-01,22,156200.0,3.99,5,"sumter, sc",427.0,60.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"sumter, sc",407.0,64.0,0,Jun-2018
2018-07-01,24,162675.0,4.4,7,"sumter, sc",403.0,64.0,0,Jul-2018
2018-08-01,25,159900.0,4.46,8,"sumter, sc",391.0,65.0,0,Aug-2018
2018-09-01,26,157700.0,4.58,9,"sumter, sc",388.0,71.0,0,Sep-2018
2018-10-01,27,149949.0,4.66,10,"sumter, sc",393.0,82.0,0,Oct-2018
2018-11-01,28,156225.0,4.62,11,"sumter, sc",383.0,87.0,0,Nov-2018
2018-12-01,29,155000.0,4.54,12,"sumter, sc",371.0,89.0,0,Dec-2018
2019-01-01,30,155000.0,4.6,1,"sumter, sc",356.0,87.0,0,Jan-2019
2019-02-01,31,159925.0,4.72,2,"sumter, sc",369.0,76.0,0,Feb-2019
2019-03-01,32,164214.0,4.9,3,"sumter, sc",396.0,72.0,0,Mar-2019
2019-04-01,33,172450.0,4.94,4,"sumter, sc",423.0,67.0,0,Apr-2019
2019-05-01,34,182250.0,4.75,5,"sumter, sc",409.0,66.0,0,May-2019
2019-06-01,35,183950.0,4.51,6,"sumter, sc",383.0,71.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"sumter, sc",360.0,71.0,0,Jul-2019
2019-08-01,37,179919.0,4.41,8,"sumter, sc",372.0,64.0,0,Aug-2019
2019-09-01,38,179964.0,4.2,9,"sumter, sc",381.0,65.0,0,Sep-2019
2019-10-01,39,180625.0,4.14,10,"sumter, sc",387.0,64.0,0,Oct-2019
2019-11-01,40,183900.0,3.84,11,"sumter, sc",370.0,67.0,0,Nov-2019
2019-12-01,41,179288.0,3.81,12,"sumter, sc",341.0,79.0,0,Dec-2019
2020-01-01,42,185000.0,3.75,1,"sumter, sc",297.0,77.0,0,Jan-2020
2020-02-01,43,185000.0,3.73,2,"sumter, sc",279.0,73.0,0,Feb-2020
2020-03-01,44,176625.0,3.78,3,"sumter, sc",274.0,76.0,0,Mar-2020
2020-04-01,45,177975.0,3.75,4,"sumter, sc",281.0,67.0,0,Apr-2020
2020-05-01,46,175500.0,3.74,5,"sumter, sc",260.0,73.0,0,May-2020
2020-06-01,47,181100.0,3.72,6,"sumter, sc",223.0,75.0,0,Jun-2020
2020-07-01,48,177250.0,3.49,7,"sumter, sc",176.0,93.0,0,Jul-2020
2020-08-01,49,180000.0,3.65,8,"sumter, sc",150.0,104.0,0,Aug-2020
2020-09-01,50,177250.0,3.33,9,"sumter, sc",139.0,69.0,0,Sep-2020
2020-10-01,51,175500.0,3.28,10,"sumter, sc",132.0,63.0,0,Oct-2020
2020-11-01,52,186100.0,3.21,11,"sumter, sc",130.0,58.0,0,Nov-2020
2020-12-01,53,178250.0,3.07,12,"sumter, sc",131.0,60.0,0,Dec-2020
2021-01-01,54,173200.0,2.99,1,"sumter, sc",123.0,49.0,0,Jan-2021
2021-02-01,55,167750.0,2.93,2,"sumter, sc",127.0,40.0,0,Feb-2021
2021-03-01,56,175600.0,2.88,3,"sumter, sc",115.0,53.0,0,Mar-2021
2021-04-01,57,178256.0,2.84,4,"sumter, sc",98.0,52.0,0,Apr-2021
2021-05-01,58,188500.0,2.71,5,"sumter, sc",79.0,79.0,0,May-2021
2021-06-01,59,185000.0,2.79,6,"sumter, sc",86.0,51.0,0,Jun-2021
2021-07-01,60,189000.0,2.97,7,"sumter, sc",86.0,41.0,0,Jul-2021
2021-08-01,61,204000.0,3.17,8,"sumter, sc",93.0,42.0,0,Aug-2021
2021-09-01,62,195500.0,3.18,9,"sumter, sc",97.0,44.0,0,Sep-2021
2021-10-01,63,198250.0,3.0,10,"sumter, sc",126.0,36.0,0,Oct-2021
2021-11-01,64,211225.0,3.02,11,"sumter, sc",140.0,40.0,0,Nov-2021
2021-12-01,65,213725.0,2.98,12,"sumter, sc",135.0,48.0,0,Dec-2021
2022-01-01,66,234500.0,2.87,1,"sumter, sc",125.0,53.0,0,Jan-2022
2022-02-01,67,232450.0,3.01,2,"sumter, sc",116.0,52.0,0,Feb-2022
2022-03-01,68,246373.0,3.14,3,"sumter, sc",105.0,45.0,0,Mar-2022
2022-04-01,69,252749.0,3.1,4,"sumter, sc",91.0,36.0,0,Apr-2022
2022-05-01,70,262425.0,3.12,5,"sumter, sc",137.0,25.0,0,May-2022
2022-06-01,71,257500.0,3.56,6,"sumter, sc",191.0,33.0,0,Jun-2022
2022-07-01,72,260000.0,3.92,7,"sumter, sc",208.0,46.0,0,Jul-2022
2022-08-01,73,275175.0,4.67,8,"sumter, sc",261.0,47.0,0,Aug-2022
2022-09-01,74,268500.0,5.11,9,"sumter, sc",291.0,47.0,287660,Sep-2022
2022-10-01,75,269000.0,5.3,10,"sumter, sc",292.0,63.0,287836,Oct-2022
2022-11-01,76,275000.0,5.81,11,"sumter, sc",298.0,73.0,287520,Nov-2022
2022-12-01,77,269500.0,5.54,12,"sumter, sc",322.0,60.0,288472,Dec-2022
2023-01-01,78,280000.0,5.55,1,"sumter, sc",316.0,67.0,286805,Jan-2023
2023-02-01,79,287719.0,6.7,2,"sumter, sc",310.0,77.0,286853,Feb-2023
2023-03-01,80,282913.0,7.08,3,"sumter, sc",275.0,69.0,287866,Mar-2023
2023-04-01,81,280163.0,7.08,4,"sumter, sc",281.0,78.0,287143,Apr-2023
2023-05-01,82,275000.0,6.49,5,"sumter, sc",263.0,60.0,288699,May-2023
2023-06-01,83,271225.0,6.48,6,"sumter, sc",267.0,53.0,289153,Jun-2023
2023-07-01,84,278000.0,6.5,7,"sumter, sc",255.0,66.0,288740,Jul-2023
