date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,73100.0,3.72,7,"schleicher, tx",2.0,427.0,0,Jul-2016
2016-08-01,1,72300.0,3.73,8,"schleicher, tx",2.0,454.0,0,Aug-2016
2016-09-01,2,64900.0,3.66,9,"schleicher, tx",2.0,486.0,0,Sep-2016
2016-10-01,3,61700.0,3.64,10,"schleicher, tx",2.0,428.0,0,Oct-2016
2016-11-01,4,59450.0,3.66,11,"schleicher, tx",2.0,449.0,0,Nov-2016
2016-12-01,5,59450.0,3.48,12,"schleicher, tx",2.0,484.0,0,Dec-2016
2017-01-01,6,56425.0,3.45,1,"schleicher, tx",2.0,516.0,0,Jan-2017
2017-02-01,7,55450.0,3.5,2,"schleicher, tx",2.0,544.0,0,Feb-2017
2017-03-01,8,72413.0,3.52,3,"schleicher, tx",3.0,369.0,0,Mar-2017
2017-04-01,9,115000.0,4.03,4,"schleicher, tx",3.0,197.0,0,Apr-2017
2017-05-01,10,115000.0,4.32,5,"schleicher, tx",5.0,63.0,0,May-2017
2017-06-01,11,95750.0,4.2,6,"schleicher, tx",5.0,80.0,0,Jun-2017
2017-07-01,12,50000.0,4.19,7,"schleicher, tx",5.0,93.0,0,Jul-2017
2017-08-01,13,48000.0,4.3,8,"schleicher, tx",5.0,118.0,0,Aug-2017
2017-09-01,14,62250.0,4.1,9,"schleicher, tx",6.0,144.0,0,Sep-2017
2017-10-01,15,62250.0,4.05,10,"schleicher, tx",6.0,175.0,0,Oct-2017
2017-11-01,16,79500.0,3.94,11,"schleicher, tx",7.0,184.0,0,Nov-2017
2017-12-01,17,84750.0,4.03,12,"schleicher, tx",7.0,140.0,0,Dec-2017
2018-01-01,18,170000.0,3.93,1,"schleicher, tx",6.0,206.0,0,Jan-2018
2018-02-01,19,170000.0,3.83,2,"schleicher, tx",6.0,234.0,0,Feb-2018
2018-03-01,20,90000.0,3.94,3,"schleicher, tx",5.0,313.0,0,Mar-2018
2018-04-01,21,112500.0,3.95,4,"schleicher, tx",6.0,304.0,0,Apr-2018
2018-05-01,22,86250.0,3.99,5,"schleicher, tx",6.0,247.0,0,May-2018
2018-06-01,23,47500.0,4.15,6,"schleicher, tx",4.0,467.0,0,Jun-2018
2018-07-01,24,35625.0,4.4,7,"schleicher, tx",4.0,577.0,0,Jul-2018
2018-08-01,25,46250.0,4.46,8,"schleicher, tx",4.0,526.0,0,Aug-2018
2018-09-01,26,75000.0,4.58,9,"schleicher, tx",4.0,558.0,0,Sep-2018
2018-10-01,27,75000.0,4.66,10,"schleicher, tx",4.0,589.0,0,Oct-2018
2018-11-01,28,75000.0,4.62,11,"schleicher, tx",4.0,617.0,0,Nov-2018
2018-12-01,29,75000.0,4.54,12,"schleicher, tx",4.0,649.0,0,Dec-2018
2019-01-01,30,90000.0,4.6,1,"schleicher, tx",3.0,838.0,0,Jan-2019
2019-02-01,31,90000.0,4.72,2,"schleicher, tx",3.0,859.0,0,Feb-2019
2019-03-01,32,82829.0,4.9,3,"schleicher, tx",4.0,399.0,0,Mar-2019
2019-04-01,33,90000.0,4.94,4,"schleicher, tx",3.0,239.0,0,Apr-2019
2019-05-01,34,90000.0,4.75,5,"schleicher, tx",3.0,260.0,0,May-2019
2019-06-01,35,90000.0,4.51,6,"schleicher, tx",3.0,291.0,0,Jun-2019
2019-07-01,36,1232500.0,4.41,7,"schleicher, tx",2.0,1077.0,0,Jul-2019
2019-08-01,37,940909.0,4.41,8,"schleicher, tx",2.0,903.0,0,Aug-2019
2019-09-01,38,597273.0,4.2,9,"schleicher, tx",3.0,626.0,0,Sep-2019
2019-10-01,39,252500.0,4.14,10,"schleicher, tx",3.0,420.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"schleicher, tx",3.0,445.0,0,Nov-2019
2019-12-01,41,135000.0,3.81,12,"schleicher, tx",4.0,373.0,0,Dec-2019
2020-01-01,42,105000.0,3.75,1,"schleicher, tx",3.0,158.0,0,Jan-2020
2020-02-01,43,175000.0,3.73,2,"schleicher, tx",3.0,53.0,0,Feb-2020
2020-03-01,44,160000.0,3.78,3,"schleicher, tx",3.0,71.0,0,Mar-2020
2020-04-01,45,149950.0,3.75,4,"schleicher, tx",4.0,86.0,0,Apr-2020
2020-05-01,46,150000.0,3.74,5,"schleicher, tx",3.0,130.0,0,May-2020
2020-06-01,47,149975.0,3.72,6,"schleicher, tx",4.0,153.0,0,Jun-2020
2020-07-01,48,487500.0,3.49,7,"schleicher, tx",3.0,177.0,0,Jul-2020
2020-08-01,49,1500000.0,3.65,8,"schleicher, tx",1.0,221.0,0,Aug-2020
2020-09-01,50,1500000.0,3.33,9,"schleicher, tx",1.0,253.0,0,Sep-2020
2020-10-01,51,1500000.0,3.28,10,"schleicher, tx",1.0,277.0,0,Oct-2020
2020-11-01,52,315000.0,3.21,11,"schleicher, tx",1.0,452.0,0,Nov-2020
2020-12-01,53,315000.0,3.07,12,"schleicher, tx",1.0,470.0,0,Dec-2020
2021-01-01,54,315000.0,2.99,1,"schleicher, tx",1.0,501.0,0,Jan-2021
2021-02-01,55,315000.0,2.93,2,"schleicher, tx",1.0,533.0,0,Feb-2021
2021-05-01,58,165000.0,2.71,5,"schleicher, tx",1.0,9.0,0,May-2021
2021-06-01,59,181225.0,2.79,6,"schleicher, tx",2.0,18.0,0,Jun-2021
2021-07-01,60,165000.0,2.97,7,"schleicher, tx",3.0,42.0,0,Jul-2021
2021-08-01,61,165000.0,3.17,8,"schleicher, tx",3.0,64.0,0,Aug-2021
2021-09-01,62,109750.0,3.18,9,"schleicher, tx",4.0,81.0,0,Sep-2021
2021-10-01,63,160000.0,3.0,10,"schleicher, tx",3.0,96.0,0,Oct-2021
2021-11-01,64,160000.0,3.02,11,"schleicher, tx",3.0,120.0,0,Nov-2021
2021-12-01,65,217500.0,2.98,12,"schleicher, tx",3.0,119.0,0,Dec-2021
2022-01-01,66,387500.0,2.87,1,"schleicher, tx",2.0,39.0,0,Jan-2022
2022-02-01,67,615000.0,3.01,2,"schleicher, tx",2.0,49.0,0,Feb-2022
2022-03-01,68,614250.0,3.14,3,"schleicher, tx",2.0,24.0,0,Mar-2022
2022-04-01,69,607250.0,3.1,4,"schleicher, tx",2.0,56.0,0,Apr-2022
2022-05-01,70,1949625.0,3.12,5,"schleicher, tx",2.0,65.0,352561,May-2022
2022-06-01,71,609500.0,3.56,6,"schleicher, tx",4.0,19.0,87352,Jun-2022
2022-07-01,72,119000.0,3.92,7,"schleicher, tx",5.0,43.0,71192,Jul-2022
2022-08-01,73,119000.0,4.67,8,"schleicher, tx",5.0,75.0,73348,Aug-2022
2022-09-01,74,213225.0,5.11,9,"schleicher, tx",6.0,101.0,70978,Sep-2022
2022-10-01,75,99000.0,5.3,10,"schleicher, tx",5.0,134.0,74727,Oct-2022
2022-11-01,76,99000.0,5.81,11,"schleicher, tx",5.0,166.0,79140,Nov-2022
2022-12-01,77,99000.0,5.54,12,"schleicher, tx",5.0,197.0,79995,Dec-2022
2023-01-01,78,974500.0,5.55,1,"schleicher, tx",3.0,243.0,199233,Jan-2023
2023-02-01,79,950000.0,6.7,2,"schleicher, tx",3.0,274.0,201994,Feb-2023
2023-03-01,80,765000.0,7.08,3,"schleicher, tx",3.0,294.0,195804,Mar-2023
