date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2017-03-01,0,189900.0,3.52,3,"northwest arctic, ak",1.0,0,Mar-2017
2017-04-01,1,189900.0,4.03,4,"northwest arctic, ak",1.0,0,Apr-2017
2017-06-01,3,74900.0,4.2,6,"northwest arctic, ak",1.0,0,Jun-2017
2017-07-01,4,74900.0,4.19,7,"northwest arctic, ak",1.0,0,Jul-2017
2017-09-01,6,189900.0,4.1,9,"northwest arctic, ak",1.0,0,Sep-2017
2017-10-01,7,189900.0,4.05,10,"northwest arctic, ak",1.0,0,Oct-2017
2018-01-01,10,240000.0,3.93,1,"northwest arctic, ak",1.0,0,Jan-2018
2018-02-01,11,215000.0,3.83,2,"northwest arctic, ak",0.0,0,Feb-2018
2018-03-01,12,74900.0,3.94,3,"northwest arctic, ak",1.0,0,Mar-2018
2018-08-01,17,188900.0,4.46,8,"northwest arctic, ak",1.0,0,Aug-2018
2018-09-01,18,177900.0,4.58,9,"northwest arctic, ak",1.0,0,Sep-2018
2018-10-01,19,168900.0,4.66,10,"northwest arctic, ak",1.0,0,Oct-2018
2019-01-01,22,158900.0,4.6,1,"northwest arctic, ak",1.0,0,Jan-2019
2019-02-01,23,158900.0,4.72,2,"northwest arctic, ak",1.0,0,Feb-2019
2019-03-01,24,319092.0,4.9,3,"northwest arctic, ak",1.0,0,Mar-2019
2019-04-01,25,975000.0,4.94,4,"northwest arctic, ak",1.0,0,Apr-2019
2019-05-01,26,975000.0,4.75,5,"northwest arctic, ak",1.0,0,May-2019
2019-06-01,27,975000.0,4.51,6,"northwest arctic, ak",1.0,0,Jun-2019
2019-07-01,28,562450.0,4.41,7,"northwest arctic, ak",2.0,0,Jul-2019
2019-08-01,29,674964.0,4.41,8,"northwest arctic, ak",2.0,0,Aug-2019
2019-09-01,30,843734.0,4.2,9,"northwest arctic, ak",1.0,0,Sep-2019
2019-10-01,31,975000.0,4.14,10,"northwest arctic, ak",1.0,0,Oct-2019
2019-11-01,32,975000.0,3.84,11,"northwest arctic, ak",1.0,0,Nov-2019
2019-12-01,33,773725.0,3.81,12,"northwest arctic, ak",2.0,0,Dec-2019
2020-01-01,34,572450.0,3.75,1,"northwest arctic, ak",2.0,0,Jan-2020
2020-02-01,35,567450.0,3.73,2,"northwest arctic, ak",1.0,0,Feb-2020
2020-03-01,36,159900.0,3.78,3,"northwest arctic, ak",1.0,0,Mar-2020
2020-04-01,37,135000.0,3.75,4,"northwest arctic, ak",1.0,0,Apr-2020
2020-05-01,38,132000.0,3.74,5,"northwest arctic, ak",2.0,0,May-2020
2020-06-01,39,121725.0,3.72,6,"northwest arctic, ak",1.0,0,Jun-2020
2020-07-01,40,129000.0,3.49,7,"northwest arctic, ak",1.0,0,Jul-2020
2020-08-01,41,110000.0,3.65,8,"northwest arctic, ak",1.0,0,Aug-2020
2020-09-01,42,99900.0,3.33,9,"northwest arctic, ak",1.0,52155,Sep-2020
2020-10-01,43,99900.0,3.28,10,"northwest arctic, ak",1.0,50607,Oct-2020
2021-03-01,48,425000.0,2.88,3,"northwest arctic, ak",1.0,49137,Mar-2021
2021-04-01,49,94900.0,2.84,4,"northwest arctic, ak",2.0,47693,Apr-2021
2021-05-01,50,234900.0,2.71,5,"northwest arctic, ak",2.0,46268,May-2021
2021-06-01,51,99900.0,2.79,6,"northwest arctic, ak",1.0,44865,Jun-2021
2022-07-01,64,174950.0,3.92,7,"northwest arctic, ak",2.0,0,Jul-2022
2022-08-01,65,106300.0,4.67,8,"northwest arctic, ak",1.0,40255,Aug-2022
2022-09-01,66,46150.0,5.11,9,"northwest arctic, ak",1.0,45369,Sep-2022
2022-10-01,67,39900.0,5.3,10,"northwest arctic, ak",1.0,43728,Oct-2022
2022-11-01,68,29900.0,5.81,11,"northwest arctic, ak",1.0,73376,Nov-2022
