date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,168000.0,3.72,7,"Little Rock-North Little Rock-Conway, AR",4200.0,68.0,0,Jul-2016
2016-08-01,1,165950.0,3.73,8,"Little Rock-North Little Rock-Conway, AR",4133.0,68.0,0,Aug-2016
2016-09-01,2,164900.0,3.66,9,"Little Rock-North Little Rock-Conway, AR",3993.0,72.0,0,Sep-2016
2016-10-01,3,162974.0,3.64,10,"Little Rock-North Little Rock-Conway, AR",3932.0,74.0,0,Oct-2016
2016-11-01,4,159950.0,3.66,11,"Little Rock-North Little Rock-Conway, AR",3843.0,74.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"Little Rock-North Little Rock-Conway, AR",3685.0,79.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"Little Rock-North Little Rock-Conway, AR",3473.0,81.0,0,Jan-2017
2017-02-01,7,161298.0,3.5,2,"Little Rock-North Little Rock-Conway, AR",3534.0,74.0,0,Feb-2017
2017-03-01,8,168700.0,3.52,3,"Little Rock-North Little Rock-Conway, AR",3580.0,61.0,0,Mar-2017
2017-04-01,9,169000.0,4.03,4,"Little Rock-North Little Rock-Conway, AR",3641.0,61.0,0,Apr-2017
2017-05-01,10,169900.0,4.32,5,"Little Rock-North Little Rock-Conway, AR",3655.0,59.0,0,May-2017
2017-06-01,11,172450.0,4.2,6,"Little Rock-North Little Rock-Conway, AR",3699.0,60.0,0,Jun-2017
2017-07-01,12,174900.0,4.19,7,"Little Rock-North Little Rock-Conway, AR",3584.0,59.0,0,Jul-2017
2017-08-01,13,174200.0,4.3,8,"Little Rock-North Little Rock-Conway, AR",3633.0,61.0,0,Aug-2017
2017-09-01,14,174900.0,4.1,9,"Little Rock-North Little Rock-Conway, AR",3577.0,64.0,0,Sep-2017
2017-10-01,15,173850.0,4.05,10,"Little Rock-North Little Rock-Conway, AR",3479.0,68.0,0,Oct-2017
2017-11-01,16,174500.0,3.94,11,"Little Rock-North Little Rock-Conway, AR",3412.0,68.0,0,Nov-2017
