date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,128750.0,3.72,7,"denali, ak",16.0,71.0,0,Jul-2016
2016-08-01,1,145000.0,3.73,8,"denali, ak",16.0,80.0,0,Aug-2016
2016-09-01,2,164900.0,3.66,9,"denali, ak",13.0,101.0,0,Sep-2016
2016-10-01,3,149950.0,3.64,10,"denali, ak",12.0,111.0,0,Oct-2016
2016-11-01,4,154900.0,3.66,11,"denali, ak",14.0,122.0,0,Nov-2016
2016-12-01,5,172250.0,3.48,12,"denali, ak",12.0,147.0,0,Dec-2016
2017-01-01,6,175000.0,3.45,1,"denali, ak",11.0,179.0,0,Jan-2017
2017-02-01,7,175000.0,3.5,2,"denali, ak",11.0,145.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"denali, ak",12.0,144.0,0,Mar-2017
2017-04-01,9,275000.0,4.03,4,"denali, ak",12.0,151.0,0,Apr-2017
2017-05-01,10,236975.0,4.32,5,"denali, ak",14.0,81.0,0,May-2017
2017-06-01,11,211200.0,4.2,6,"denali, ak",14.0,83.0,0,Jun-2017
2017-07-01,12,226950.0,4.19,7,"denali, ak",15.0,79.0,0,Jul-2017
2017-08-01,13,254700.0,4.3,8,"denali, ak",16.0,86.0,0,Aug-2017
2017-09-01,14,259450.0,4.1,9,"denali, ak",14.0,81.0,0,Sep-2017
2017-10-01,15,289450.0,4.05,10,"denali, ak",13.0,100.0,0,Oct-2017
2017-11-01,16,292425.0,3.94,11,"denali, ak",10.0,121.0,0,Nov-2017
2017-12-01,17,297500.0,4.03,12,"denali, ak",10.0,129.0,0,Dec-2017
2018-01-01,18,297500.0,3.93,1,"denali, ak",10.0,144.0,0,Jan-2018
2018-02-01,19,297250.0,3.83,2,"denali, ak",9.0,170.0,0,Feb-2018
2018-03-01,20,244450.0,3.94,3,"denali, ak",9.0,125.0,0,Mar-2018
2018-04-01,21,234950.0,3.95,4,"denali, ak",9.0,38.0,0,Apr-2018
2018-05-01,22,252125.0,3.99,5,"denali, ak",7.0,53.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"denali, ak",7.0,85.0,0,Jun-2018
2018-07-01,24,250875.0,4.4,7,"denali, ak",7.0,117.0,0,Jul-2018
2018-08-01,25,267725.0,4.46,8,"denali, ak",10.0,123.0,0,Aug-2018
2018-09-01,26,227500.0,4.58,9,"denali, ak",9.0,68.0,0,Sep-2018
2018-10-01,27,199500.0,4.66,10,"denali, ak",10.0,70.0,0,Oct-2018
2018-11-01,28,189750.0,4.62,11,"denali, ak",9.0,88.0,0,Nov-2018
2018-12-01,29,202500.0,4.54,12,"denali, ak",9.0,105.0,0,Dec-2018
2019-01-01,30,162450.0,4.6,1,"denali, ak",6.0,107.0,0,Jan-2019
2019-02-01,31,190875.0,4.72,2,"denali, ak",7.0,102.0,0,Feb-2019
2019-03-01,32,184586.0,4.9,3,"denali, ak",8.0,48.0,0,Mar-2019
2019-04-01,33,148325.0,4.94,4,"denali, ak",8.0,31.0,0,Apr-2019
2019-05-01,34,134950.0,4.75,5,"denali, ak",10.0,53.0,0,May-2019
2019-06-01,35,144900.0,4.51,6,"denali, ak",9.0,58.0,0,Jun-2019
2019-07-01,36,179875.0,4.41,7,"denali, ak",10.0,66.0,0,Jul-2019
2019-08-01,37,177818.0,4.41,8,"denali, ak",9.0,85.0,0,Aug-2019
2019-09-01,38,176795.0,4.2,9,"denali, ak",9.0,83.0,0,Sep-2019
2019-10-01,39,176000.0,4.14,10,"denali, ak",9.0,85.0,0,Oct-2019
2019-11-01,40,177250.0,3.84,11,"denali, ak",8.0,111.0,0,Nov-2019
2019-12-01,41,168225.0,3.81,12,"denali, ak",6.0,148.0,0,Dec-2019
2020-01-01,42,144900.0,3.75,1,"denali, ak",5.0,176.0,0,Jan-2020
2020-02-01,43,144900.0,3.73,2,"denali, ak",5.0,197.0,0,Feb-2020
2020-03-01,44,144900.0,3.78,3,"denali, ak",6.0,92.0,0,Mar-2020
2020-04-01,45,167475.0,3.75,4,"denali, ak",5.0,53.0,0,Apr-2020
2020-05-01,46,125000.0,3.74,5,"denali, ak",5.0,77.0,0,May-2020
2020-06-01,47,175500.0,3.72,6,"denali, ak",6.0,67.0,0,Jun-2020
2020-07-01,48,175000.0,3.49,7,"denali, ak",7.0,62.0,0,Jul-2020
2020-08-01,49,175000.0,3.65,8,"denali, ak",5.0,97.0,0,Aug-2020
2020-09-01,50,150000.0,3.33,9,"denali, ak",5.0,80.0,0,Sep-2020
2020-10-01,51,175000.0,3.28,10,"denali, ak",5.0,127.0,0,Oct-2020
2020-11-01,52,216800.0,3.21,11,"denali, ak",3.0,63.0,0,Nov-2020
2020-12-01,53,289900.0,3.07,12,"denali, ak",3.0,83.0,0,Dec-2020
2021-01-01,54,355000.0,2.99,1,"denali, ak",2.0,208.0,0,Jan-2021
2021-02-01,55,125000.0,2.93,2,"denali, ak",3.0,21.0,0,Feb-2021
2021-03-01,56,158500.0,2.88,3,"denali, ak",3.0,47.0,0,Mar-2021
2021-04-01,57,125000.0,2.84,4,"denali, ak",4.0,58.0,0,Apr-2021
2021-05-01,58,227500.0,2.71,5,"denali, ak",5.0,37.0,0,May-2021
2021-06-01,59,340000.0,2.79,6,"denali, ak",6.0,61.0,0,Jun-2021
2021-07-01,60,310000.0,2.97,7,"denali, ak",7.0,72.0,0,Jul-2021
2021-08-01,61,317250.0,3.17,8,"denali, ak",9.0,78.0,0,Aug-2021
2021-09-01,62,320000.0,3.18,9,"denali, ak",7.0,135.0,0,Sep-2021
2021-10-01,63,309500.0,3.0,10,"denali, ak",8.0,163.0,0,Oct-2021
2021-11-01,64,309500.0,3.02,11,"denali, ak",6.0,129.0,0,Nov-2021
2021-12-01,65,299000.0,2.98,12,"denali, ak",5.0,139.0,0,Dec-2021
2022-01-01,66,224500.0,2.87,1,"denali, ak",3.0,209.0,0,Jan-2022
2022-02-01,67,224500.0,3.01,2,"denali, ak",2.0,254.0,0,Feb-2022
2022-03-01,68,235000.0,3.14,3,"denali, ak",2.0,118.0,0,Mar-2022
2022-04-01,69,299000.0,3.1,4,"denali, ak",3.0,37.0,0,Apr-2022
2022-05-01,70,305000.0,3.12,5,"denali, ak",3.0,57.0,0,May-2022
2022-06-01,71,300000.0,3.56,6,"denali, ak",3.0,78.0,0,Jun-2022
2022-07-01,72,268000.0,3.92,7,"denali, ak",3.0,80.0,0,Jul-2022
2022-08-01,73,216500.0,4.67,8,"denali, ak",4.0,80.0,0,Aug-2022
2022-09-01,74,211875.0,5.11,9,"denali, ak",4.0,94.0,208126,Sep-2022
2022-10-01,75,672500.0,5.3,10,"denali, ak",2.0,115.0,220436,Oct-2022
2022-11-01,76,110000.0,5.81,11,"denali, ak",3.0,90.0,228451,Nov-2022
2022-12-01,77,117500.0,5.54,12,"denali, ak",2.0,76.0,225806,Dec-2022
2023-01-01,78,131250.0,5.55,1,"denali, ak",2.0,103.0,185837,Jan-2023
2023-02-01,79,117500.0,6.7,2,"denali, ak",2.0,150.0,186890,Feb-2023
2023-03-01,80,197500.0,7.08,3,"denali, ak",2.0,20.0,220581,Mar-2023
