date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129950.0,3.72,7,"crawford, mo",141.0,95.0,0,Jul-2016
2016-08-01,1,126375.0,3.73,8,"crawford, mo",144.0,98.0,0,Aug-2016
2016-09-01,2,122325.0,3.66,9,"crawford, mo",140.0,105.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"crawford, mo",133.0,110.0,0,Oct-2016
2016-11-01,4,115000.0,3.66,11,"crawford, mo",120.0,105.0,0,Nov-2016
2016-12-01,5,110000.0,3.48,12,"crawford, mo",119.0,103.0,0,Dec-2016
2017-01-01,6,109917.0,3.45,1,"crawford, mo",105.0,101.0,0,Jan-2017
2017-02-01,7,110000.0,3.5,2,"crawford, mo",109.0,95.0,0,Feb-2017
2017-03-01,8,129600.0,3.52,3,"crawford, mo",109.0,99.0,0,Mar-2017
2017-04-01,9,130000.0,4.03,4,"crawford, mo",110.0,88.0,0,Apr-2017
2017-05-01,10,132250.0,4.32,5,"crawford, mo",113.0,79.0,0,May-2017
2017-06-01,11,129900.0,4.2,6,"crawford, mo",122.0,68.0,0,Jun-2017
2017-07-01,12,130950.0,4.19,7,"crawford, mo",134.0,83.0,0,Jul-2017
2017-08-01,13,133400.0,4.3,8,"crawford, mo",142.0,74.0,0,Aug-2017
2017-09-01,14,133900.0,4.1,9,"crawford, mo",134.0,92.0,0,Sep-2017
2017-10-01,15,130550.0,4.05,10,"crawford, mo",131.0,86.0,0,Oct-2017
2017-11-01,16,131950.0,3.94,11,"crawford, mo",129.0,101.0,0,Nov-2017
2017-12-01,17,129900.0,4.03,12,"crawford, mo",124.0,109.0,0,Dec-2017
2018-01-01,18,134725.0,3.93,1,"crawford, mo",107.0,109.0,0,Jan-2018
2018-02-01,19,129900.0,3.83,2,"crawford, mo",106.0,119.0,0,Feb-2018
2018-03-01,20,139400.0,3.94,3,"crawford, mo",104.0,122.0,0,Mar-2018
2018-04-01,21,128450.0,3.95,4,"crawford, mo",108.0,96.0,0,Apr-2018
2018-05-01,22,132750.0,3.99,5,"crawford, mo",112.0,73.0,0,May-2018
2018-06-01,23,134500.0,4.15,6,"crawford, mo",120.0,65.0,0,Jun-2018
2018-07-01,24,132225.0,4.4,7,"crawford, mo",118.0,75.0,0,Jul-2018
2018-08-01,25,150750.0,4.46,8,"crawford, mo",121.0,82.0,0,Aug-2018
2018-09-01,26,152500.0,4.58,9,"crawford, mo",119.0,81.0,0,Sep-2018
2018-10-01,27,153250.0,4.66,10,"crawford, mo",120.0,88.0,0,Oct-2018
2018-11-01,28,148675.0,4.62,11,"crawford, mo",118.0,89.0,0,Nov-2018
2018-12-01,29,153200.0,4.54,12,"crawford, mo",103.0,103.0,0,Dec-2018
2019-01-01,30,155000.0,4.6,1,"crawford, mo",95.0,111.0,0,Jan-2019
2019-02-01,31,155000.0,4.72,2,"crawford, mo",102.0,101.0,0,Feb-2019
2019-03-01,32,165143.0,4.9,3,"crawford, mo",109.0,87.0,0,Mar-2019
2019-04-01,33,173643.0,4.94,4,"crawford, mo",118.0,72.0,0,Apr-2019
2019-05-01,34,164925.0,4.75,5,"crawford, mo",123.0,82.0,0,May-2019
2019-06-01,35,160500.0,4.51,6,"crawford, mo",132.0,88.0,0,Jun-2019
2019-07-01,36,154625.0,4.41,7,"crawford, mo",127.0,82.0,0,Jul-2019
2019-08-01,37,153091.0,4.41,8,"crawford, mo",127.0,90.0,0,Aug-2019
2019-09-01,38,150227.0,4.2,9,"crawford, mo",122.0,95.0,0,Sep-2019
2019-10-01,39,148318.0,4.14,10,"crawford, mo",115.0,101.0,0,Oct-2019
2019-11-01,40,147900.0,3.84,11,"crawford, mo",101.0,117.0,0,Nov-2019
2019-12-01,41,148200.0,3.81,12,"crawford, mo",98.0,142.0,0,Dec-2019
2020-01-01,42,149500.0,3.75,1,"crawford, mo",87.0,142.0,0,Jan-2020
2020-02-01,43,158000.0,3.73,2,"crawford, mo",88.0,128.0,0,Feb-2020
2020-03-01,44,160000.0,3.78,3,"crawford, mo",81.0,133.0,0,Mar-2020
2020-04-01,45,157500.0,3.75,4,"crawford, mo",79.0,103.0,0,Apr-2020
2020-05-01,46,149500.0,3.74,5,"crawford, mo",65.0,98.0,0,May-2020
2020-06-01,47,139225.0,3.72,6,"crawford, mo",61.0,102.0,0,Jun-2020
2020-07-01,48,128600.0,3.49,7,"crawford, mo",61.0,84.0,0,Jul-2020
2020-08-01,49,129000.0,3.65,8,"crawford, mo",55.0,65.0,0,Aug-2020
2020-09-01,50,123500.0,3.33,9,"crawford, mo",61.0,60.0,0,Sep-2020
2020-10-01,51,124000.0,3.28,10,"crawford, mo",47.0,79.0,0,Oct-2020
2020-11-01,52,134625.0,3.21,11,"crawford, mo",45.0,79.0,0,Nov-2020
2020-12-01,53,129975.0,3.07,12,"crawford, mo",46.0,85.0,0,Dec-2020
2021-01-01,54,148000.0,2.99,1,"crawford, mo",35.0,84.0,0,Jan-2021
2021-02-01,55,124925.0,2.93,2,"crawford, mo",27.0,60.0,0,Feb-2021
2021-03-01,56,158900.0,2.88,3,"crawford, mo",25.0,59.0,0,Mar-2021
2021-04-01,57,163500.0,2.84,4,"crawford, mo",21.0,65.0,0,Apr-2021
2021-05-01,58,168000.0,2.71,5,"crawford, mo",23.0,40.0,0,May-2021
2021-06-01,59,179950.0,2.79,6,"crawford, mo",35.0,36.0,0,Jun-2021
2021-07-01,60,168700.0,2.97,7,"crawford, mo",44.0,34.0,0,Jul-2021
2021-08-01,61,183725.0,3.17,8,"crawford, mo",48.0,42.0,0,Aug-2021
2021-09-01,62,181250.0,3.18,9,"crawford, mo",54.0,65.0,0,Sep-2021
2021-10-01,63,155000.0,3.0,10,"crawford, mo",54.0,69.0,0,Oct-2021
2021-11-01,64,155000.0,3.02,11,"crawford, mo",56.0,79.0,0,Nov-2021
2021-12-01,65,149600.0,2.98,12,"crawford, mo",49.0,68.0,0,Dec-2021
2022-01-01,66,144250.0,2.87,1,"crawford, mo",37.0,74.0,0,Jan-2022
2022-02-01,67,149450.0,3.01,2,"crawford, mo",26.0,77.0,0,Feb-2022
2022-03-01,68,154900.0,3.14,3,"crawford, mo",21.0,92.0,0,Mar-2022
2022-04-01,69,212000.0,3.1,4,"crawford, mo",25.0,43.0,0,Apr-2022
2022-05-01,70,232000.0,3.12,5,"crawford, mo",41.0,38.0,0,May-2022
2022-06-01,71,219725.0,3.56,6,"crawford, mo",40.0,46.0,0,Jun-2022
2022-07-01,72,226750.0,3.92,7,"crawford, mo",43.0,56.0,0,Jul-2022
2022-08-01,73,242000.0,4.67,8,"crawford, mo",47.0,44.0,0,Aug-2022
2022-09-01,74,218749.0,5.11,9,"crawford, mo",48.0,45.0,233228,Sep-2022
2022-10-01,75,217000.0,5.3,10,"crawford, mo",55.0,59.0,213690,Oct-2022
2022-11-01,76,213500.0,5.81,11,"crawford, mo",47.0,78.0,255718,Nov-2022
2022-12-01,77,220000.0,5.54,12,"crawford, mo",43.0,95.0,261910,Dec-2022
2023-01-01,78,222500.0,5.55,1,"crawford, mo",34.0,73.0,173129,Jan-2023
2023-02-01,79,211250.0,6.7,2,"crawford, mo",27.0,69.0,264741,Feb-2023
2023-03-01,80,242500.0,7.08,3,"crawford, mo",28.0,46.0,267406,Mar-2023
2023-04-01,81,315000.0,7.08,4,"crawford, mo",32.0,40.0,274214,Apr-2023
2023-05-01,82,268475.0,6.49,5,"crawford, mo",36.0,39.0,269417,May-2023
2023-06-01,83,217500.0,6.48,6,"crawford, mo",40.0,50.0,275026,Jun-2023
2023-07-01,84,249900.0,6.5,7,"crawford, mo",39.0,52.0,271721,Jul-2023
