date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"Utica-Rome, NY",1431.0,67.0,0,Jul-2016
2016-08-01,1,134675.0,3.73,8,"Utica-Rome, NY",1437.0,75.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Utica-Rome, NY",1408.0,82.0,0,Sep-2016
2016-10-01,3,129900.0,3.64,10,"Utica-Rome, NY",1325.0,86.0,0,Oct-2016
2016-11-01,4,129800.0,3.66,11,"Utica-Rome, NY",1185.0,96.0,0,Nov-2016
2016-12-01,5,124900.0,3.48,12,"Utica-Rome, NY",1132.0,106.0,0,Dec-2016
2017-01-01,6,119950.0,3.45,1,"Utica-Rome, NY",1034.0,109.0,0,Jan-2017
2017-02-01,7,124900.0,3.5,2,"Utica-Rome, NY",983.0,107.0,0,Feb-2017
2017-03-01,8,129450.0,3.52,3,"Utica-Rome, NY",952.0,96.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"Utica-Rome, NY",931.0,87.0,0,Apr-2017
2017-05-01,10,136250.0,4.32,5,"Utica-Rome, NY",1009.0,64.0,0,May-2017
2017-06-01,11,139950.0,4.2,6,"Utica-Rome, NY",1099.0,53.0,0,Jun-2017
2017-07-01,12,149000.0,4.19,7,"Utica-Rome, NY",1173.0,54.0,0,Jul-2017
2017-08-01,13,141000.0,4.3,8,"Utica-Rome, NY",1211.0,61.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"Utica-Rome, NY",1191.0,71.0,0,Sep-2017
2017-10-01,15,136450.0,4.05,10,"Utica-Rome, NY",1142.0,77.0,0,Oct-2017
2017-11-01,16,133200.0,3.94,11,"Utica-Rome, NY",1060.0,87.0,0,Nov-2017
2017-12-01,17,129000.0,4.03,12,"Utica-Rome, NY",963.0,93.0,0,Dec-2017
2018-01-01,18,124450.0,3.93,1,"Utica-Rome, NY",900.0,106.0,0,Jan-2018
2018-02-01,19,125950.0,3.83,2,"Utica-Rome, NY",878.0,105.0,0,Feb-2018
2018-03-01,20,129500.0,3.94,3,"Utica-Rome, NY",848.0,103.0,0,Mar-2018
2018-04-01,21,139125.0,3.95,4,"Utica-Rome, NY",843.0,86.0,0,Apr-2018
2018-05-01,22,137450.0,3.99,5,"Utica-Rome, NY",863.0,52.0,0,May-2018
2018-06-01,23,148450.0,4.15,6,"Utica-Rome, NY",974.0,50.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"Utica-Rome, NY",1061.0,56.0,0,Jul-2018
2018-08-01,25,145450.0,4.46,8,"Utica-Rome, NY",1104.0,59.0,0,Aug-2018
2018-09-01,26,144700.0,4.58,9,"Utica-Rome, NY",1124.0,67.0,0,Sep-2018
2018-10-01,27,135000.0,4.66,10,"Utica-Rome, NY",1090.0,74.0,0,Oct-2018
2018-11-01,28,131975.0,4.62,11,"Utica-Rome, NY",1007.0,84.0,0,Nov-2018
2018-12-01,29,129900.0,4.54,12,"Utica-Rome, NY",941.0,92.0,0,Dec-2018
2019-01-01,30,129900.0,4.6,1,"Utica-Rome, NY",857.0,94.0,0,Jan-2019
2019-02-01,31,130950.0,4.72,2,"Utica-Rome, NY",768.0,98.0,0,Feb-2019
2019-03-01,32,139671.0,4.9,3,"Utica-Rome, NY",744.0,87.0,0,Mar-2019
2019-04-01,33,149900.0,4.94,4,"Utica-Rome, NY",733.0,70.0,0,Apr-2019
2019-05-01,34,154900.0,4.75,5,"Utica-Rome, NY",751.0,56.0,0,May-2019
2019-06-01,35,154900.0,4.51,6,"Utica-Rome, NY",820.0,47.0,0,Jun-2019
2019-07-01,36,159900.0,4.41,7,"Utica-Rome, NY",887.0,51.0,0,Jul-2019
2019-08-01,37,158536.0,4.41,8,"Utica-Rome, NY",909.0,57.0,0,Aug-2019
2019-09-01,38,156491.0,4.2,9,"Utica-Rome, NY",916.0,63.0,0,Sep-2019
2019-10-01,39,152400.0,4.14,10,"Utica-Rome, NY",908.0,68.0,0,Oct-2019
2019-11-01,40,147250.0,3.84,11,"Utica-Rome, NY",858.0,71.0,0,Nov-2019
2019-12-01,41,147100.0,3.81,12,"Utica-Rome, NY",766.0,92.0,0,Dec-2019
2020-01-01,42,145400.0,3.75,1,"Utica-Rome, NY",672.0,107.0,0,Jan-2020
2020-02-01,43,148350.0,3.73,2,"Utica-Rome, NY",630.0,106.0,0,Feb-2020
2020-03-01,44,155950.0,3.78,3,"Utica-Rome, NY",593.0,106.0,0,Mar-2020
2020-04-01,45,158400.0,3.75,4,"Utica-Rome, NY",569.0,104.0,0,Apr-2020
2020-05-01,46,169900.0,3.74,5,"Utica-Rome, NY",569.0,112.0,0,May-2020
2020-06-01,47,179675.0,3.72,6,"Utica-Rome, NY",541.0,95.0,0,Jun-2020
2020-07-01,48,169900.0,3.49,7,"Utica-Rome, NY",534.0,54.0,0,Jul-2020
2020-08-01,49,170950.0,3.65,8,"Utica-Rome, NY",515.0,60.0,0,Aug-2020
2020-09-01,50,172450.0,3.33,9,"Utica-Rome, NY",515.0,58.0,0,Sep-2020
2020-10-01,51,169900.0,3.28,10,"Utica-Rome, NY",540.0,54.0,0,Oct-2020
2020-11-01,52,169800.0,3.21,11,"Utica-Rome, NY",515.0,63.0,0,Nov-2020
2020-12-01,53,167225.0,3.07,12,"Utica-Rome, NY",476.0,79.0,0,Dec-2020
2021-01-01,54,162200.0,2.99,1,"Utica-Rome, NY",402.0,93.0,0,Jan-2021
2021-02-01,55,169900.0,2.93,2,"Utica-Rome, NY",329.0,103.0,0,Feb-2021
2021-03-01,56,176400.0,2.88,3,"Utica-Rome, NY",289.0,85.0,0,Mar-2021
2021-04-01,57,192200.0,2.84,4,"Utica-Rome, NY",274.0,62.0,0,Apr-2021
2021-05-01,58,197500.0,2.71,5,"Utica-Rome, NY",316.0,38.0,0,May-2021
2021-06-01,59,199900.0,2.79,6,"Utica-Rome, NY",348.0,35.0,0,Jun-2021
2021-07-01,60,199900.0,2.97,7,"Utica-Rome, NY",394.0,42.0,0,Jul-2021
2021-08-01,61,192500.0,3.17,8,"Utica-Rome, NY",451.0,41.0,0,Aug-2021
2021-09-01,62,198000.0,3.18,9,"Utica-Rome, NY",470.0,45.0,0,Sep-2021
2021-10-01,63,184950.0,3.0,10,"Utica-Rome, NY",430.0,56.0,0,Oct-2021
2021-11-01,64,177400.0,3.02,11,"Utica-Rome, NY",396.0,62.0,0,Nov-2021
2021-12-01,65,179450.0,2.98,12,"Utica-Rome, NY",348.0,76.0,0,Dec-2021
2022-01-01,66,179000.0,2.87,1,"Utica-Rome, NY",315.0,81.0,0,Jan-2022
2022-02-01,67,169450.0,3.01,2,"Utica-Rome, NY",265.0,75.0,0,Feb-2022
2022-03-01,68,180538.0,3.14,3,"Utica-Rome, NY",252.0,62.0,0,Mar-2022
2022-04-01,69,185000.0,3.1,4,"Utica-Rome, NY",259.0,54.0,0,Apr-2022
2022-05-01,70,184900.0,3.12,5,"Utica-Rome, NY",305.0,42.0,0,May-2022
2022-06-01,71,199900.0,3.56,6,"Utica-Rome, NY",367.0,35.0,0,Jun-2022
2022-07-01,72,199000.0,3.92,7,"Utica-Rome, NY",438.0,43.0,0,Jul-2022
2022-08-01,73,191575.0,4.67,8,"Utica-Rome, NY",456.0,50.0,0,Aug-2022
2022-09-01,74,189225.0,5.11,9,"Utica-Rome, NY",482.0,54.0,182637,Sep-2022
2022-10-01,75,189900.0,5.3,10,"Utica-Rome, NY",487.0,58.0,182846,Oct-2022
2022-11-01,76,179450.0,5.81,11,"Utica-Rome, NY",446.0,62.0,180570,Nov-2022
2022-12-01,77,175000.0,5.54,12,"Utica-Rome, NY",394.0,76.0,179312,Dec-2022
2023-01-01,78,174900.0,5.55,1,"Utica-Rome, NY",337.0,82.0,169652,Jan-2023
2023-02-01,79,176975.0,6.7,2,"Utica-Rome, NY",293.0,90.0,169504,Feb-2023
2023-03-01,80,190200.0,7.08,3,"Utica-Rome, NY",280.0,79.0,172464,Mar-2023
2023-04-01,81,198000.0,7.08,4,"Utica-Rome, NY",270.0,68.0,177196,Apr-2023
2023-05-01,82,207450.0,6.49,5,"Utica-Rome, NY",291.0,49.0,180567,May-2023
2023-06-01,83,209950.0,6.48,6,"Utica-Rome, NY",298.0,49.0,184493,Jun-2023
2023-07-01,84,229000.0,6.5,7,"Utica-Rome, NY",336.0,44.0,184834,Jul-2023
