date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,275000.0,3.72,7,"Sheridan, WY",335.0,71.0,0,Jul-2016
2016-08-01,1,274750.0,3.73,8,"Sheridan, WY",319.0,84.0,0,Aug-2016
2016-09-01,2,271000.0,3.66,9,"Sheridan, WY",292.0,92.0,0,Sep-2016
2016-10-01,3,274500.0,3.64,10,"Sheridan, WY",275.0,102.0,0,Oct-2016
2016-11-01,4,275475.0,3.66,11,"Sheridan, WY",247.0,99.0,0,Nov-2016
2016-12-01,5,264500.0,3.48,12,"Sheridan, WY",223.0,114.0,0,Dec-2016
2017-01-01,6,261475.0,3.45,1,"Sheridan, WY",210.0,109.0,0,Jan-2017
2017-02-01,7,265000.0,3.5,2,"Sheridan, WY",219.0,95.0,0,Feb-2017
2017-03-01,8,273925.0,3.52,3,"Sheridan, WY",214.0,80.0,0,Mar-2017
2017-04-01,9,274000.0,4.03,4,"Sheridan, WY",247.0,59.0,0,Apr-2017
2017-05-01,10,274900.0,4.32,5,"Sheridan, WY",271.0,50.0,0,May-2017
2017-06-01,11,274975.0,4.2,6,"Sheridan, WY",287.0,54.0,0,Jun-2017
2017-07-01,12,284000.0,4.19,7,"Sheridan, WY",292.0,59.0,0,Jul-2017
2017-08-01,13,287450.0,4.3,8,"Sheridan, WY",294.0,67.0,0,Aug-2017
2017-09-01,14,286711.0,4.1,9,"Sheridan, WY",267.0,79.0,0,Sep-2017
2017-10-01,15,287508.0,4.05,10,"Sheridan, WY",248.0,86.0,0,Oct-2017
2017-11-01,16,285831.0,3.94,11,"Sheridan, WY",226.0,91.0,0,Nov-2017
2017-12-01,17,285856.0,4.03,12,"Sheridan, WY",200.0,108.0,0,Dec-2017
2018-01-01,18,282500.0,3.93,1,"Sheridan, WY",181.0,108.0,0,Jan-2018
2018-02-01,19,288675.0,3.83,2,"Sheridan, WY",169.0,110.0,0,Feb-2018
2018-03-01,20,299500.0,3.94,3,"Sheridan, WY",162.0,80.0,0,Mar-2018
2018-04-01,21,311225.0,3.95,4,"Sheridan, WY",183.0,43.0,0,Apr-2018
2018-05-01,22,325000.0,3.99,5,"Sheridan, WY",195.0,42.0,0,May-2018
2018-06-01,23,324000.0,4.15,6,"Sheridan, WY",231.0,44.0,0,Jun-2018
2018-07-01,24,294750.0,4.4,7,"Sheridan, WY",234.0,49.0,0,Jul-2018
2018-08-01,25,298625.0,4.46,8,"Sheridan, WY",233.0,51.0,0,Aug-2018
2018-09-01,26,295000.0,4.58,9,"Sheridan, WY",236.0,53.0,0,Sep-2018
2018-10-01,27,297375.0,4.66,10,"Sheridan, WY",232.0,65.0,0,Oct-2018
2018-11-01,28,289673.0,4.62,11,"Sheridan, WY",206.0,69.0,0,Nov-2018
2018-12-01,29,289950.0,4.54,12,"Sheridan, WY",185.0,91.0,0,Dec-2018
2019-01-01,30,285000.0,4.6,1,"Sheridan, WY",185.0,103.0,0,Jan-2019
2019-02-01,31,287000.0,4.72,2,"Sheridan, WY",190.0,105.0,0,Feb-2019
2019-03-01,32,300369.0,4.9,3,"Sheridan, WY",186.0,88.0,0,Mar-2019
2019-04-01,33,322500.0,4.94,4,"Sheridan, WY",186.0,72.0,0,Apr-2019
2019-05-01,34,345725.0,4.75,5,"Sheridan, WY",185.0,56.0,0,May-2019
