date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,160000.0,3.72,7,"madison, ga",120.0,84.0,0,Jul-2016
2016-08-01,1,157450.0,3.73,8,"madison, ga",109.0,59.0,0,Aug-2016
2016-09-01,2,168300.0,3.66,9,"madison, ga",117.0,70.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"madison, ga",117.0,67.0,0,Oct-2016
2016-11-01,4,170900.0,3.66,11,"madison, ga",113.0,80.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"madison, ga",108.0,85.0,0,Dec-2016
2017-01-01,6,175675.0,3.45,1,"madison, ga",101.0,94.0,0,Jan-2017
2017-02-01,7,175088.0,3.5,2,"madison, ga",101.0,103.0,0,Feb-2017
2017-03-01,8,170650.0,3.52,3,"madison, ga",96.0,103.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"madison, ga",98.0,80.0,0,Apr-2017
2017-05-01,10,167717.0,4.32,5,"madison, ga",94.0,79.0,0,May-2017
2017-06-01,11,169000.0,4.2,6,"madison, ga",93.0,62.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"madison, ga",89.0,64.0,0,Jul-2017
2017-08-01,13,189900.0,4.3,8,"madison, ga",100.0,54.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"madison, ga",92.0,60.0,0,Sep-2017
2017-10-01,15,189900.0,4.05,10,"madison, ga",85.0,85.0,0,Oct-2017
2017-11-01,16,212400.0,3.94,11,"madison, ga",82.0,97.0,0,Nov-2017
2017-12-01,17,185900.0,4.03,12,"madison, ga",79.0,113.0,0,Dec-2017
2018-01-01,18,185900.0,3.93,1,"madison, ga",78.0,127.0,0,Jan-2018
2018-02-01,19,188150.0,3.83,2,"madison, ga",73.0,98.0,0,Feb-2018
2018-03-01,20,209000.0,3.94,3,"madison, ga",67.0,61.0,0,Mar-2018
2018-04-01,21,212450.0,3.95,4,"madison, ga",71.0,57.0,0,Apr-2018
2018-05-01,22,209900.0,3.99,5,"madison, ga",73.0,53.0,0,May-2018
2018-06-01,23,204950.0,4.15,6,"madison, ga",72.0,57.0,0,Jun-2018
2018-07-01,24,198225.0,4.4,7,"madison, ga",81.0,60.0,0,Jul-2018
2018-08-01,25,206950.0,4.46,8,"madison, ga",85.0,69.0,0,Aug-2018
2018-09-01,26,199900.0,4.58,9,"madison, ga",89.0,67.0,0,Sep-2018
2018-10-01,27,206950.0,4.66,10,"madison, ga",95.0,76.0,0,Oct-2018
2018-11-01,28,209900.0,4.62,11,"madison, ga",99.0,69.0,0,Nov-2018
2018-12-01,29,217450.0,4.54,12,"madison, ga",96.0,80.0,0,Dec-2018
2019-01-01,30,209000.0,4.6,1,"madison, ga",88.0,89.0,0,Jan-2019
2019-02-01,31,219950.0,4.72,2,"madison, ga",81.0,99.0,0,Feb-2019
2019-03-01,32,221354.0,4.9,3,"madison, ga",74.0,90.0,0,Mar-2019
2019-04-01,33,228832.0,4.94,4,"madison, ga",70.0,79.0,0,Apr-2019
2019-05-01,34,230895.0,4.75,5,"madison, ga",70.0,48.0,0,May-2019
2019-06-01,35,237895.0,4.51,6,"madison, ga",71.0,49.0,0,Jun-2019
2019-07-01,36,235668.0,4.41,7,"madison, ga",65.0,70.0,0,Jul-2019
2019-08-01,37,229165.0,4.41,8,"madison, ga",73.0,71.0,0,Aug-2019
2019-09-01,38,225079.0,4.2,9,"madison, ga",87.0,72.0,0,Sep-2019
2019-10-01,39,224377.0,4.14,10,"madison, ga",91.0,72.0,0,Oct-2019
2019-11-01,40,239900.0,3.84,11,"madison, ga",66.0,71.0,0,Nov-2019
2019-12-01,41,257475.0,3.81,12,"madison, ga",63.0,83.0,0,Dec-2019
2020-01-01,42,242450.0,3.75,1,"madison, ga",60.0,103.0,0,Jan-2020
2020-02-01,43,239900.0,3.73,2,"madison, ga",48.0,74.0,0,Feb-2020
2020-03-01,44,265444.0,3.78,3,"madison, ga",45.0,79.0,0,Mar-2020
2020-04-01,45,269900.0,3.75,4,"madison, ga",45.0,75.0,0,Apr-2020
2020-05-01,46,269900.0,3.74,5,"madison, ga",52.0,37.0,0,May-2020
2020-06-01,47,273738.0,3.72,6,"madison, ga",50.0,50.0,0,Jun-2020
2020-07-01,48,281049.0,3.49,7,"madison, ga",50.0,62.0,0,Jul-2020
2020-08-01,49,262400.0,3.65,8,"madison, ga",40.0,55.0,0,Aug-2020
2020-09-01,50,252450.0,3.33,9,"madison, ga",46.0,52.0,0,Sep-2020
2020-10-01,51,282918.0,3.28,10,"madison, ga",38.0,46.0,0,Oct-2020
2020-11-01,52,255775.0,3.21,11,"madison, ga",44.0,45.0,0,Nov-2020
2020-12-01,53,247900.0,3.07,12,"madison, ga",45.0,53.0,0,Dec-2020
2021-01-01,54,245900.0,2.99,1,"madison, ga",38.0,61.0,0,Jan-2021
2021-02-01,55,248325.0,2.93,2,"madison, ga",40.0,42.0,0,Feb-2021
2021-03-01,56,290093.0,2.88,3,"madison, ga",32.0,26.0,0,Mar-2021
2021-04-01,57,258950.0,2.84,4,"madison, ga",27.0,37.0,0,Apr-2021
2021-05-01,58,282450.0,2.71,5,"madison, ga",27.0,39.0,0,May-2021
2021-06-01,59,290975.0,2.79,6,"madison, ga",40.0,42.0,0,Jun-2021
2021-07-01,60,317500.0,2.97,7,"madison, ga",45.0,37.0,0,Jul-2021
2021-08-01,61,344650.0,3.17,8,"madison, ga",50.0,46.0,0,Aug-2021
2021-09-01,62,304925.0,3.18,9,"madison, ga",63.0,47.0,0,Sep-2021
2021-10-01,63,334850.0,3.0,10,"madison, ga",57.0,68.0,0,Oct-2021
2021-11-01,64,311175.0,3.02,11,"madison, ga",54.0,71.0,0,Nov-2021
2021-12-01,65,339900.0,2.98,12,"madison, ga",38.0,81.0,0,Dec-2021
2022-01-01,66,339450.0,2.87,1,"madison, ga",29.0,58.0,0,Jan-2022
2022-02-01,67,347400.0,3.01,2,"madison, ga",34.0,33.0,0,Feb-2022
2022-03-01,68,377400.0,3.14,3,"madison, ga",34.0,46.0,0,Mar-2022
2022-04-01,69,359000.0,3.1,4,"madison, ga",49.0,24.0,0,Apr-2022
2022-05-01,70,306000.0,3.12,5,"madison, ga",62.0,33.0,0,May-2022
2022-06-01,71,307975.0,3.56,6,"madison, ga",69.0,47.0,0,Jun-2022
2022-07-01,72,334950.0,3.92,7,"madison, ga",79.0,60.0,0,Jul-2022
2022-08-01,73,328725.0,4.67,8,"madison, ga",90.0,62.0,0,Aug-2022
2022-09-01,74,337450.0,5.11,9,"madison, ga",82.0,71.0,368683,Sep-2022
2022-10-01,75,325000.0,5.3,10,"madison, ga",72.0,85.0,372416,Oct-2022
2022-11-01,76,325000.0,5.81,11,"madison, ga",73.0,87.0,372939,Nov-2022
2022-12-01,77,319900.0,5.54,12,"madison, ga",86.0,93.0,367696,Dec-2022
2023-01-01,78,329900.0,5.55,1,"madison, ga",77.0,83.0,370104,Jan-2023
2023-02-01,79,347225.0,6.7,2,"madison, ga",82.0,73.0,370906,Feb-2023
2023-03-01,80,350550.0,7.08,3,"madison, ga",74.0,52.0,375487,Mar-2023
2023-04-01,81,350000.0,7.08,4,"madison, ga",76.0,40.0,374538,Apr-2023
2023-05-01,82,346675.0,6.49,5,"madison, ga",66.0,58.0,379251,May-2023
2023-06-01,83,354563.0,6.48,6,"madison, ga",66.0,59.0,379698,Jun-2023
