date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,84900.0,3.72,7,"seneca, oh",148.0,72.0,0,Jul-2016
2016-08-01,1,85950.0,3.73,8,"seneca, oh",148.0,72.0,0,Aug-2016
2016-09-01,2,87925.0,3.66,9,"seneca, oh",142.0,71.0,0,Sep-2016
2016-10-01,3,90950.0,3.64,10,"seneca, oh",140.0,72.0,0,Oct-2016
2016-11-01,4,85150.0,3.66,11,"seneca, oh",125.0,66.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"seneca, oh",117.0,69.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"seneca, oh",118.0,84.0,0,Jan-2017
2017-02-01,7,74950.0,3.5,2,"seneca, oh",113.0,92.0,0,Feb-2017
2017-03-01,8,79400.0,3.52,3,"seneca, oh",114.0,73.0,0,Mar-2017
2017-04-01,9,82000.0,4.03,4,"seneca, oh",119.0,53.0,0,Apr-2017
2017-05-01,10,79900.0,4.32,5,"seneca, oh",117.0,58.0,0,May-2017
2017-06-01,11,89900.0,4.2,6,"seneca, oh",118.0,59.0,0,Jun-2017
2017-07-01,12,92600.0,4.19,7,"seneca, oh",130.0,56.0,0,Jul-2017
2017-08-01,13,95450.0,4.3,8,"seneca, oh",145.0,61.0,0,Aug-2017
2017-09-01,14,89450.0,4.1,9,"seneca, oh",147.0,59.0,0,Sep-2017
2017-10-01,15,79950.0,4.05,10,"seneca, oh",141.0,64.0,0,Oct-2017
2017-11-01,16,80425.0,3.94,11,"seneca, oh",138.0,73.0,0,Nov-2017
2017-12-01,17,86000.0,4.03,12,"seneca, oh",116.0,74.0,0,Dec-2017
2018-01-01,18,79900.0,3.93,1,"seneca, oh",110.0,84.0,0,Jan-2018
2018-02-01,19,79675.0,3.83,2,"seneca, oh",104.0,91.0,0,Feb-2018
2018-03-01,20,80250.0,3.94,3,"seneca, oh",87.0,86.0,0,Mar-2018
2018-04-01,21,84225.0,3.95,4,"seneca, oh",80.0,50.0,0,Apr-2018
2018-05-01,22,84900.0,3.99,5,"seneca, oh",75.0,52.0,0,May-2018
2018-06-01,23,83500.0,4.15,6,"seneca, oh",82.0,47.0,0,Jun-2018
2018-07-01,24,98800.0,4.4,7,"seneca, oh",87.0,44.0,0,Jul-2018
2018-08-01,25,104900.0,4.46,8,"seneca, oh",105.0,33.0,0,Aug-2018
2018-09-01,26,95000.0,4.58,9,"seneca, oh",106.0,55.0,0,Sep-2018
2018-10-01,27,82400.0,4.66,10,"seneca, oh",107.0,69.0,0,Oct-2018
2018-11-01,28,91375.0,4.62,11,"seneca, oh",97.0,66.0,0,Nov-2018
2018-12-01,29,95000.0,4.54,12,"seneca, oh",96.0,72.0,0,Dec-2018
2019-01-01,30,95900.0,4.6,1,"seneca, oh",88.0,85.0,0,Jan-2019
2019-02-01,31,109475.0,4.72,2,"seneca, oh",75.0,78.0,0,Feb-2019
2019-03-01,32,103671.0,4.9,3,"seneca, oh",68.0,66.0,0,Mar-2019
2019-04-01,33,89900.0,4.94,4,"seneca, oh",64.0,43.0,0,Apr-2019
2019-05-01,34,89900.0,4.75,5,"seneca, oh",70.0,42.0,0,May-2019
2019-06-01,35,94500.0,4.51,6,"seneca, oh",77.0,45.0,0,Jun-2019
2019-07-01,36,87450.0,4.41,7,"seneca, oh",82.0,38.0,0,Jul-2019
2019-08-01,37,89900.0,4.41,8,"seneca, oh",87.0,45.0,0,Aug-2019
2019-09-01,38,89900.0,4.2,9,"seneca, oh",87.0,48.0,0,Sep-2019
2019-10-01,39,96450.0,4.14,10,"seneca, oh",91.0,50.0,0,Oct-2019
2019-11-01,40,108000.0,3.84,11,"seneca, oh",102.0,62.0,0,Nov-2019
2019-12-01,41,98950.0,3.81,12,"seneca, oh",92.0,69.0,0,Dec-2019
2020-01-01,42,94900.0,3.75,1,"seneca, oh",91.0,86.0,0,Jan-2020
2020-02-01,43,99550.0,3.73,2,"seneca, oh",78.0,32.0,0,Feb-2020
2020-03-01,44,84750.0,3.78,3,"seneca, oh",73.0,48.0,0,Mar-2020
2020-04-01,45,86675.0,3.75,4,"seneca, oh",68.0,59.0,0,Apr-2020
2020-05-01,46,75950.0,3.74,5,"seneca, oh",55.0,61.0,0,May-2020
2020-06-01,47,82200.0,3.72,6,"seneca, oh",44.0,61.0,0,Jun-2020
2020-07-01,48,81825.0,3.49,7,"seneca, oh",48.0,51.0,0,Jul-2020
2020-08-01,49,98700.0,3.65,8,"seneca, oh",47.0,53.0,0,Aug-2020
2020-09-01,50,97975.0,3.33,9,"seneca, oh",51.0,68.0,0,Sep-2020
2020-10-01,51,117850.0,3.28,10,"seneca, oh",51.0,47.0,0,Oct-2020
2020-11-01,52,128700.0,3.21,11,"seneca, oh",52.0,53.0,0,Nov-2020
2020-12-01,53,121925.0,3.07,12,"seneca, oh",50.0,67.0,0,Dec-2020
2021-01-01,54,119900.0,2.99,1,"seneca, oh",45.0,77.0,0,Jan-2021
2021-02-01,55,111225.0,2.93,2,"seneca, oh",28.0,74.0,0,Feb-2021
2021-03-01,56,112063.0,2.88,3,"seneca, oh",18.0,113.0,0,Mar-2021
2021-04-01,57,126988.0,2.84,4,"seneca, oh",21.0,35.0,0,Apr-2021
2021-05-01,58,129950.0,2.71,5,"seneca, oh",21.0,29.0,0,May-2021
2021-06-01,59,132763.0,2.79,6,"seneca, oh",31.0,21.0,0,Jun-2021
2021-07-01,60,130000.0,2.97,7,"seneca, oh",42.0,22.0,0,Jul-2021
2021-08-01,61,125925.0,3.17,8,"seneca, oh",52.0,27.0,0,Aug-2021
2021-09-01,62,134975.0,3.18,9,"seneca, oh",58.0,39.0,0,Sep-2021
2021-10-01,63,134900.0,3.0,10,"seneca, oh",54.0,42.0,0,Oct-2021
2021-11-01,64,129900.0,3.02,11,"seneca, oh",52.0,39.0,0,Nov-2021
2021-12-01,65,127900.0,2.98,12,"seneca, oh",48.0,47.0,0,Dec-2021
2022-01-01,66,124977.0,2.87,1,"seneca, oh",32.0,61.0,0,Jan-2022
2022-02-01,67,122164.0,3.01,2,"seneca, oh",34.0,42.0,0,Feb-2022
2022-03-01,68,132400.0,3.14,3,"seneca, oh",36.0,39.0,0,Mar-2022
2022-04-01,69,132400.0,3.1,4,"seneca, oh",41.0,32.0,0,Apr-2022
2022-05-01,70,141175.0,3.12,5,"seneca, oh",44.0,34.0,0,May-2022
2022-06-01,71,149675.0,3.56,6,"seneca, oh",62.0,25.0,0,Jun-2022
2022-07-01,72,149900.0,3.92,7,"seneca, oh",62.0,29.0,0,Jul-2022
