date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,258995.0,3.72,7,"Tampa-St. Petersburg-Clearwater, FL",14038.0,57.0,0,Jul-2016
2016-08-01,1,255198.0,3.73,8,"Tampa-St. Petersburg-Clearwater, FL",14078.0,59.0,0,Aug-2016
2016-09-01,2,257000.0,3.66,9,"Tampa-St. Petersburg-Clearwater, FL",13963.0,60.0,0,Sep-2016
2016-10-01,3,255700.0,3.64,10,"Tampa-St. Petersburg-Clearwater, FL",14256.0,60.0,0,Oct-2016
2016-11-01,4,254445.0,3.66,11,"Tampa-St. Petersburg-Clearwater, FL",14521.0,60.0,0,Nov-2016
2016-12-01,5,252500.0,3.48,12,"Tampa-St. Petersburg-Clearwater, FL",14472.0,64.0,0,Dec-2016
2017-01-01,6,250023.0,3.45,1,"Tampa-St. Petersburg-Clearwater, FL",14338.0,67.0,0,Jan-2017
2017-02-01,7,257375.0,3.5,2,"Tampa-St. Petersburg-Clearwater, FL",14354.0,60.0,0,Feb-2017
2017-03-01,8,259950.0,3.52,3,"Tampa-St. Petersburg-Clearwater, FL",14008.0,53.0,0,Mar-2017
2017-04-01,9,265000.0,4.03,4,"Tampa-St. Petersburg-Clearwater, FL",13731.0,54.0,0,Apr-2017
2017-05-01,10,269950.0,4.32,5,"Tampa-St. Petersburg-Clearwater, FL",13634.0,54.0,0,May-2017
2017-06-01,11,270092.0,4.2,6,"Tampa-St. Petersburg-Clearwater, FL",13344.0,55.0,0,Jun-2017
2017-07-01,12,269900.0,4.19,7,"Tampa-St. Petersburg-Clearwater, FL",13538.0,56.0,0,Jul-2017
2017-08-01,13,269900.0,4.3,8,"Tampa-St. Petersburg-Clearwater, FL",13507.0,57.0,0,Aug-2017
2017-09-01,14,269500.0,4.1,9,"Tampa-St. Petersburg-Clearwater, FL",13165.0,64.0,0,Sep-2017
2017-10-01,15,267245.0,4.05,10,"Tampa-St. Petersburg-Clearwater, FL",13232.0,66.0,0,Oct-2017
2017-11-01,16,268880.0,3.94,11,"Tampa-St. Petersburg-Clearwater, FL",13167.0,59.0,0,Nov-2017
2017-12-01,17,265000.0,4.03,12,"Tampa-St. Petersburg-Clearwater, FL",12990.0,60.0,0,Dec-2017
2018-01-01,18,266250.0,3.93,1,"Tampa-St. Petersburg-Clearwater, FL",13116.0,64.0,0,Jan-2018
2018-02-01,19,267736.0,3.83,2,"Tampa-St. Petersburg-Clearwater, FL",13297.0,54.0,0,Feb-2018
2018-03-01,20,269900.0,3.94,3,"Tampa-St. Petersburg-Clearwater, FL",13383.0,50.0,0,Mar-2018
2018-04-01,21,277750.0,3.95,4,"Tampa-St. Petersburg-Clearwater, FL",13195.0,51.0,0,Apr-2018
2018-05-01,22,278320.0,3.99,5,"Tampa-St. Petersburg-Clearwater, FL",13361.0,50.0,0,May-2018
2018-06-01,23,279000.0,4.15,6,"Tampa-St. Petersburg-Clearwater, FL",13524.0,52.0,0,Jun-2018
