date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"tipton, in",62.0,45.0,0,Jul-2016
2016-08-01,1,128675.0,3.73,8,"tipton, in",70.0,52.0,0,Aug-2016
2016-09-01,2,113200.0,3.66,9,"tipton, in",74.0,57.0,0,Sep-2016
2016-10-01,3,119900.0,3.64,10,"tipton, in",82.0,73.0,0,Oct-2016
2016-11-01,4,119925.0,3.66,11,"tipton, in",74.0,77.0,0,Nov-2016
2016-12-01,5,100000.0,3.48,12,"tipton, in",53.0,93.0,0,Dec-2016
2017-01-01,6,93175.0,3.45,1,"tipton, in",51.0,112.0,0,Jan-2017
2017-02-01,7,124725.0,3.5,2,"tipton, in",44.0,103.0,0,Feb-2017
2017-03-01,8,124900.0,3.52,3,"tipton, in",41.0,77.0,0,Mar-2017
2017-04-01,9,118500.0,4.03,4,"tipton, in",38.0,64.0,0,Apr-2017
2017-05-01,10,112200.0,4.32,5,"tipton, in",35.0,47.0,0,May-2017
2017-06-01,11,118625.0,4.2,6,"tipton, in",50.0,39.0,0,Jun-2017
2017-07-01,12,119000.0,4.19,7,"tipton, in",55.0,53.0,0,Jul-2017
2017-08-01,13,119675.0,4.3,8,"tipton, in",65.0,58.0,0,Aug-2017
2017-09-01,14,122400.0,4.1,9,"tipton, in",75.0,64.0,0,Sep-2017
2017-10-01,15,131250.0,4.05,10,"tipton, in",64.0,86.0,0,Oct-2017
2017-11-01,16,128975.0,3.94,11,"tipton, in",57.0,82.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"tipton, in",55.0,88.0,0,Dec-2017
2018-01-01,18,120000.0,3.93,1,"tipton, in",42.0,81.0,0,Jan-2018
2018-02-01,19,123125.0,3.83,2,"tipton, in",37.0,100.0,0,Feb-2018
2018-03-01,20,117400.0,3.94,3,"tipton, in",32.0,108.0,0,Mar-2018
2018-04-01,21,116975.0,3.95,4,"tipton, in",38.0,47.0,0,Apr-2018
2018-05-01,22,109450.0,3.99,5,"tipton, in",37.0,50.0,0,May-2018
2018-06-01,23,94900.0,4.15,6,"tipton, in",37.0,44.0,0,Jun-2018
2018-07-01,24,98225.0,4.4,7,"tipton, in",39.0,35.0,0,Jul-2018
2018-08-01,25,96050.0,4.46,8,"tipton, in",44.0,47.0,0,Aug-2018
2018-09-01,26,120400.0,4.58,9,"tipton, in",51.0,58.0,0,Sep-2018
2018-10-01,27,123725.0,4.66,10,"tipton, in",57.0,55.0,0,Oct-2018
2018-11-01,28,127400.0,4.62,11,"tipton, in",56.0,57.0,0,Nov-2018
2018-12-01,29,114000.0,4.54,12,"tipton, in",49.0,53.0,0,Dec-2018
2019-01-01,30,150650.0,4.6,1,"tipton, in",41.0,68.0,0,Jan-2019
2019-02-01,31,124950.0,4.72,2,"tipton, in",42.0,82.0,0,Feb-2019
2019-03-01,32,105657.0,4.9,3,"tipton, in",36.0,75.0,0,Mar-2019
2019-04-01,33,83207.0,4.94,4,"tipton, in",31.0,78.0,0,Apr-2019
2019-05-01,34,139800.0,4.75,5,"tipton, in",32.0,88.0,0,May-2019
2019-06-01,35,134900.0,4.51,6,"tipton, in",33.0,38.0,0,Jun-2019
2019-07-01,36,81400.0,4.41,7,"tipton, in",29.0,48.0,0,Jul-2019
2019-08-01,37,85202.0,4.41,8,"tipton, in",27.0,50.0,0,Aug-2019
2019-09-01,38,88580.0,4.2,9,"tipton, in",27.0,56.0,0,Sep-2019
