date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134900.0,3.72,7,"clay, ia",86.0,45.0,0,Jul-2016
2016-08-01,1,139125.0,3.73,8,"clay, ia",91.0,44.0,0,Aug-2016
2016-09-01,2,134900.0,3.66,9,"clay, ia",85.0,60.0,0,Sep-2016
2016-10-01,3,139000.0,3.64,10,"clay, ia",74.0,71.0,0,Oct-2016
2016-11-01,4,140225.0,3.66,11,"clay, ia",59.0,174.0,0,Nov-2016
2016-12-01,5,149700.0,3.48,12,"clay, ia",54.0,196.0,0,Dec-2016
2017-01-01,6,134750.0,3.45,1,"clay, ia",46.0,194.0,0,Jan-2017
2017-02-01,7,137825.0,3.5,2,"clay, ia",49.0,183.0,0,Feb-2017
2017-03-01,8,137975.0,3.52,3,"clay, ia",54.0,85.0,0,Mar-2017
2017-04-01,9,147200.0,4.03,4,"clay, ia",51.0,59.0,0,Apr-2017
2017-05-01,10,149500.0,4.32,5,"clay, ia",68.0,33.0,0,May-2017
2017-06-01,11,163125.0,4.2,6,"clay, ia",67.0,44.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"clay, ia",69.0,74.0,0,Jul-2017
2017-08-01,13,164550.0,4.3,8,"clay, ia",78.0,76.0,0,Aug-2017
2017-09-01,14,156900.0,4.1,9,"clay, ia",82.0,71.0,0,Sep-2017
2017-10-01,15,159600.0,4.05,10,"clay, ia",79.0,95.0,0,Oct-2017
2017-11-01,16,158400.0,3.94,11,"clay, ia",74.0,107.0,0,Nov-2017
2017-12-01,17,155000.0,4.03,12,"clay, ia",67.0,124.0,0,Dec-2017
2018-01-01,18,145975.0,3.93,1,"clay, ia",66.0,117.0,0,Jan-2018
2018-02-01,19,142625.0,3.83,2,"clay, ia",61.0,104.0,0,Feb-2018
2018-03-01,20,151400.0,3.94,3,"clay, ia",59.0,89.0,0,Mar-2018
2018-04-01,21,155925.0,3.95,4,"clay, ia",56.0,86.0,0,Apr-2018
2018-05-01,22,154925.0,3.99,5,"clay, ia",56.0,57.0,0,May-2018
2018-06-01,23,165200.0,4.15,6,"clay, ia",64.0,46.0,0,Jun-2018
2018-07-01,24,153650.0,4.4,7,"clay, ia",58.0,49.0,0,Jul-2018
2018-08-01,25,149250.0,4.46,8,"clay, ia",71.0,42.0,0,Aug-2018
2018-09-01,26,138750.0,4.58,9,"clay, ia",92.0,39.0,0,Sep-2018
2018-10-01,27,128950.0,4.66,10,"clay, ia",84.0,55.0,0,Oct-2018
2018-11-01,28,142450.0,4.62,11,"clay, ia",79.0,76.0,0,Nov-2018
2018-12-01,29,148500.0,4.54,12,"clay, ia",73.0,101.0,0,Dec-2018
2019-01-01,30,149800.0,4.6,1,"clay, ia",65.0,119.0,0,Jan-2019
2019-02-01,31,152725.0,4.72,2,"clay, ia",58.0,107.0,0,Feb-2019
2019-03-01,32,148100.0,4.9,3,"clay, ia",68.0,89.0,0,Mar-2019
2019-04-01,33,142050.0,4.94,4,"clay, ia",80.0,62.0,0,Apr-2019
2019-05-01,34,142150.0,4.75,5,"clay, ia",86.0,54.0,0,May-2019
2019-06-01,35,139450.0,4.51,6,"clay, ia",81.0,55.0,0,Jun-2019
2019-07-01,36,136500.0,4.41,7,"clay, ia",85.0,64.0,0,Jul-2019
2019-08-01,37,138805.0,4.41,8,"clay, ia",87.0,62.0,0,Aug-2019
2019-09-01,38,142261.0,4.2,9,"clay, ia",92.0,56.0,0,Sep-2019
2019-10-01,39,144566.0,4.14,10,"clay, ia",96.0,54.0,0,Oct-2019
2019-11-01,40,162400.0,3.84,11,"clay, ia",90.0,68.0,0,Nov-2019
2019-12-01,41,159700.0,3.81,12,"clay, ia",83.0,81.0,0,Dec-2019
2020-01-01,42,155950.0,3.75,1,"clay, ia",71.0,94.0,0,Jan-2020
