date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,125500.0,3.72,7,"lawrence, ky",59.0,86.0,0,Jul-2016
2016-08-01,1,124850.0,3.73,8,"lawrence, ky",58.0,88.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"lawrence, ky",59.0,97.0,0,Sep-2016
2016-10-01,3,130000.0,3.64,10,"lawrence, ky",64.0,94.0,0,Oct-2016
2016-11-01,4,139900.0,3.66,11,"lawrence, ky",60.0,94.0,0,Nov-2016
2016-12-01,5,130000.0,3.48,12,"lawrence, ky",60.0,109.0,0,Dec-2016
2017-01-01,6,134950.0,3.45,1,"lawrence, ky",60.0,119.0,0,Jan-2017
2017-02-01,7,121200.0,3.5,2,"lawrence, ky",60.0,115.0,0,Feb-2017
2017-03-01,8,119925.0,3.52,3,"lawrence, ky",58.0,125.0,0,Mar-2017
2017-04-01,9,120000.0,4.03,4,"lawrence, ky",54.0,107.0,0,Apr-2017
2017-05-01,10,138250.0,4.32,5,"lawrence, ky",56.0,116.0,0,May-2017
2017-06-01,11,126225.0,4.2,6,"lawrence, ky",57.0,114.0,0,Jun-2017
2017-07-01,12,127450.0,4.19,7,"lawrence, ky",56.0,128.0,0,Jul-2017
2017-08-01,13,134700.0,4.3,8,"lawrence, ky",66.0,94.0,0,Aug-2017
2017-09-01,14,137400.0,4.1,9,"lawrence, ky",64.0,77.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"lawrence, ky",64.0,82.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"lawrence, ky",60.0,98.0,0,Nov-2017
2017-12-01,17,124950.0,4.03,12,"lawrence, ky",58.0,114.0,0,Dec-2017
2018-01-01,18,117450.0,3.93,1,"lawrence, ky",59.0,106.0,0,Jan-2018
2018-02-01,19,119900.0,3.83,2,"lawrence, ky",54.0,117.0,0,Feb-2018
2018-03-01,20,117450.0,3.94,3,"lawrence, ky",60.0,123.0,0,Mar-2018
2018-04-01,21,114750.0,3.95,4,"lawrence, ky",67.0,99.0,0,Apr-2018
2018-05-01,22,116450.0,3.99,5,"lawrence, ky",72.0,100.0,0,May-2018
2018-06-01,23,134900.0,4.15,6,"lawrence, ky",71.0,99.0,0,Jun-2018
2018-07-01,24,138375.0,4.4,7,"lawrence, ky",69.0,89.0,0,Jul-2018
2018-08-01,25,128675.0,4.46,8,"lawrence, ky",69.0,97.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"lawrence, ky",69.0,101.0,0,Sep-2018
2018-10-01,27,144950.0,4.66,10,"lawrence, ky",67.0,103.0,0,Oct-2018
2018-11-01,28,168000.0,4.62,11,"lawrence, ky",62.0,103.0,0,Nov-2018
