date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,245000.0,3.72,7,"siskiyou, ca",315.0,72.0,0,Jul-2016
2016-08-01,1,245000.0,3.73,8,"siskiyou, ca",320.0,79.0,0,Aug-2016
2016-09-01,2,249000.0,3.66,9,"siskiyou, ca",310.0,83.0,0,Sep-2016
2016-10-01,3,259000.0,3.64,10,"siskiyou, ca",295.0,83.0,0,Oct-2016
2016-11-01,4,249125.0,3.66,11,"siskiyou, ca",276.0,94.0,0,Nov-2016
2016-12-01,5,245000.0,3.48,12,"siskiyou, ca",253.0,111.0,0,Dec-2016
2017-01-01,6,243750.0,3.45,1,"siskiyou, ca",222.0,116.0,0,Jan-2017
2017-02-01,7,249000.0,3.5,2,"siskiyou, ca",206.0,121.0,0,Feb-2017
2017-03-01,8,247000.0,3.52,3,"siskiyou, ca",220.0,100.0,0,Mar-2017
2017-04-01,9,256950.0,4.03,4,"siskiyou, ca",224.0,72.0,0,Apr-2017
2017-05-01,10,259750.0,4.32,5,"siskiyou, ca",275.0,51.0,0,May-2017
2017-06-01,11,265625.0,4.2,6,"siskiyou, ca",282.0,57.0,0,Jun-2017
2017-07-01,12,259950.0,4.19,7,"siskiyou, ca",305.0,69.0,0,Jul-2017
2017-08-01,13,259000.0,4.3,8,"siskiyou, ca",316.0,74.0,0,Aug-2017
2017-09-01,14,249900.0,4.1,9,"siskiyou, ca",318.0,79.0,0,Sep-2017
2017-10-01,15,247000.0,4.05,10,"siskiyou, ca",315.0,84.0,0,Oct-2017
2017-11-01,16,249975.0,3.94,11,"siskiyou, ca",277.0,94.0,0,Nov-2017
2017-12-01,17,262450.0,4.03,12,"siskiyou, ca",235.0,113.0,0,Dec-2017
2018-01-01,18,266725.0,3.93,1,"siskiyou, ca",213.0,108.0,0,Jan-2018
2018-02-01,19,272175.0,3.83,2,"siskiyou, ca",217.0,103.0,0,Feb-2018
2018-03-01,20,271950.0,3.94,3,"siskiyou, ca",222.0,92.0,0,Mar-2018
2018-04-01,21,271975.0,3.95,4,"siskiyou, ca",251.0,70.0,0,Apr-2018
2018-05-01,22,279000.0,3.99,5,"siskiyou, ca",274.0,63.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"siskiyou, ca",310.0,68.0,0,Jun-2018
2018-07-01,24,275375.0,4.4,7,"siskiyou, ca",313.0,81.0,0,Jul-2018
2018-08-01,25,266000.0,4.46,8,"siskiyou, ca",312.0,78.0,0,Aug-2018
2018-09-01,26,265000.0,4.58,9,"siskiyou, ca",316.0,84.0,0,Sep-2018
2018-10-01,27,264450.0,4.66,10,"siskiyou, ca",314.0,80.0,0,Oct-2018
2018-11-01,28,262250.0,4.62,11,"siskiyou, ca",304.0,89.0,0,Nov-2018
2018-12-01,29,263500.0,4.54,12,"siskiyou, ca",278.0,110.0,0,Dec-2018
2019-01-01,30,265000.0,4.6,1,"siskiyou, ca",258.0,113.0,0,Jan-2019
