date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,240000.0,3.72,7,"essex, ny",736.0,89.0,0,Jul-2016
2016-08-01,1,237250.0,3.73,8,"essex, ny",723.0,100.0,0,Aug-2016
2016-09-01,2,231500.0,3.66,9,"essex, ny",700.0,112.0,0,Sep-2016
2016-10-01,3,227000.0,3.64,10,"essex, ny",657.0,124.0,0,Oct-2016
2016-11-01,4,218500.0,3.66,11,"essex, ny",619.0,140.0,0,Nov-2016
2016-12-01,5,209900.0,3.48,12,"essex, ny",600.0,155.0,0,Dec-2016
2017-01-01,6,199450.0,3.45,1,"essex, ny",560.0,170.0,0,Jan-2017
2017-02-01,7,207000.0,3.5,2,"essex, ny",559.0,175.0,0,Feb-2017
2017-03-01,8,209000.0,3.52,3,"essex, ny",541.0,181.0,0,Mar-2017
2017-04-01,9,215000.0,4.03,4,"essex, ny",561.0,171.0,0,Apr-2017
2017-05-01,10,222450.0,4.32,5,"essex, ny",611.0,116.0,0,May-2017
2017-06-01,11,229000.0,4.2,6,"essex, ny",662.0,81.0,0,Jun-2017
2017-07-01,12,244000.0,4.19,7,"essex, ny",715.0,76.0,0,Jul-2017
2017-08-01,13,249000.0,4.3,8,"essex, ny",699.0,91.0,0,Aug-2017
2017-09-01,14,259000.0,4.1,9,"essex, ny",695.0,103.0,0,Sep-2017
2017-10-01,15,249000.0,4.05,10,"essex, ny",677.0,126.0,0,Oct-2017
2017-11-01,16,239500.0,3.94,11,"essex, ny",625.0,140.0,0,Nov-2017
2017-12-01,17,230000.0,4.03,12,"essex, ny",582.0,159.0,0,Dec-2017
2018-01-01,18,233675.0,3.93,1,"essex, ny",543.0,174.0,0,Jan-2018
2018-02-01,19,236975.0,3.83,2,"essex, ny",516.0,180.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"essex, ny",507.0,187.0,0,Mar-2018
2018-04-01,21,222175.0,3.95,4,"essex, ny",514.0,178.0,0,Apr-2018
2018-05-01,22,238875.0,3.99,5,"essex, ny",552.0,138.0,0,May-2018
2018-06-01,23,235000.0,4.15,6,"essex, ny",594.0,95.0,0,Jun-2018
2018-07-01,24,239000.0,4.4,7,"essex, ny",613.0,83.0,0,Jul-2018
2018-08-01,25,239000.0,4.46,8,"essex, ny",616.0,94.0,0,Aug-2018
2018-09-01,26,234450.0,4.58,9,"essex, ny",592.0,107.0,0,Sep-2018
2018-10-01,27,235000.0,4.66,10,"essex, ny",557.0,123.0,0,Oct-2018
2018-11-01,28,229925.0,4.62,11,"essex, ny",534.0,137.0,0,Nov-2018
2018-12-01,29,225250.0,4.54,12,"essex, ny",489.0,152.0,0,Dec-2018
2019-01-01,30,210000.0,4.6,1,"essex, ny",470.0,165.0,0,Jan-2019
2019-02-01,31,206250.0,4.72,2,"essex, ny",468.0,170.0,0,Feb-2019
2019-03-01,32,207964.0,4.9,3,"essex, ny",474.0,166.0,0,Mar-2019
2019-04-01,33,215375.0,4.94,4,"essex, ny",491.0,151.0,0,Apr-2019
2019-05-01,34,217175.0,4.75,5,"essex, ny",498.0,127.0,0,May-2019
2019-06-01,35,229000.0,4.51,6,"essex, ny",555.0,82.0,0,Jun-2019
2019-07-01,36,229925.0,4.41,7,"essex, ny",567.0,81.0,0,Jul-2019
2019-08-01,37,232382.0,4.41,8,"essex, ny",551.0,93.0,0,Aug-2019
2019-09-01,38,236105.0,4.2,9,"essex, ny",534.0,109.0,0,Sep-2019
2019-10-01,39,239000.0,4.14,10,"essex, ny",520.0,123.0,0,Oct-2019
2019-11-01,40,229450.0,3.84,11,"essex, ny",474.0,130.0,0,Nov-2019
2019-12-01,41,225000.0,3.81,12,"essex, ny",442.0,146.0,0,Dec-2019
2020-01-01,42,218500.0,3.75,1,"essex, ny",423.0,160.0,0,Jan-2020
2020-02-01,43,219000.0,3.73,2,"essex, ny",408.0,163.0,0,Feb-2020
2020-03-01,44,226000.0,3.78,3,"essex, ny",395.0,170.0,0,Mar-2020
2020-04-01,45,242500.0,3.75,4,"essex, ny",391.0,171.0,0,Apr-2020
2020-05-01,46,259000.0,3.74,5,"essex, ny",392.0,127.0,0,May-2020
2020-06-01,47,268700.0,3.72,6,"essex, ny",393.0,104.0,0,Jun-2020
2020-07-01,48,269450.0,3.49,7,"essex, ny",390.0,73.0,0,Jul-2020
2020-08-01,49,289000.0,3.65,8,"essex, ny",352.0,66.0,0,Aug-2020
2020-09-01,50,273650.0,3.33,9,"essex, ny",339.0,65.0,0,Sep-2020
2020-10-01,51,275000.0,3.28,10,"essex, ny",325.0,69.0,0,Oct-2020
2020-11-01,52,249800.0,3.21,11,"essex, ny",304.0,89.0,0,Nov-2020
2020-12-01,53,234600.0,3.07,12,"essex, ny",291.0,105.0,0,Dec-2020
2021-01-01,54,209950.0,2.99,1,"essex, ny",258.0,121.0,0,Jan-2021
2021-02-01,55,199675.0,2.93,2,"essex, ny",232.0,136.0,0,Feb-2021
2021-03-01,56,199900.0,2.88,3,"essex, ny",210.0,152.0,0,Mar-2021
2021-04-01,57,204975.0,2.84,4,"essex, ny",192.0,157.0,0,Apr-2021
2021-05-01,58,285000.0,2.71,5,"essex, ny",197.0,116.0,0,May-2021
2021-06-01,59,333000.0,2.79,6,"essex, ny",206.0,81.0,0,Jun-2021
2021-07-01,60,321950.0,2.97,7,"essex, ny",227.0,59.0,0,Jul-2021
2021-08-01,61,296725.0,3.17,8,"essex, ny",233.0,62.0,0,Aug-2021
2021-09-01,62,299000.0,3.18,9,"essex, ny",218.0,71.0,0,Sep-2021
2021-10-01,63,289700.0,3.0,10,"essex, ny",207.0,80.0,0,Oct-2021
2021-11-01,64,268725.0,3.02,11,"essex, ny",192.0,86.0,0,Nov-2021
2021-12-01,65,279450.0,2.98,12,"essex, ny",171.0,104.0,0,Dec-2021
2022-01-01,66,249250.0,2.87,1,"essex, ny",150.0,124.0,0,Jan-2022
2022-02-01,67,277000.0,3.01,2,"essex, ny",120.0,134.0,0,Feb-2022
2022-03-01,68,332000.0,3.14,3,"essex, ny",125.0,135.0,0,Mar-2022
2022-04-01,69,309000.0,3.1,4,"essex, ny",125.0,65.0,0,Apr-2022
2022-05-01,70,325950.0,3.12,5,"essex, ny",137.0,59.0,0,May-2022
2022-06-01,71,350000.0,3.56,6,"essex, ny",169.0,54.0,0,Jun-2022
2022-07-01,72,375000.0,3.92,7,"essex, ny",179.0,56.0,0,Jul-2022
2022-08-01,73,348750.0,4.67,8,"essex, ny",186.0,70.0,0,Aug-2022
2022-09-01,74,337425.0,5.11,9,"essex, ny",182.0,80.0,310779,Sep-2022
2022-10-01,75,379000.0,5.3,10,"essex, ny",182.0,87.0,313628,Oct-2022
2022-11-01,76,379000.0,5.81,11,"essex, ny",170.0,91.0,318281,Nov-2022
2022-12-01,77,319000.0,5.54,12,"essex, ny",159.0,100.0,322301,Dec-2022
2023-01-01,78,323425.0,5.55,1,"essex, ny",152.0,110.0,319813,Jan-2023
2023-02-01,79,375925.0,6.7,2,"essex, ny",148.0,127.0,320728,Feb-2023
2023-03-01,80,352225.0,7.08,3,"essex, ny",141.0,123.0,329155,Mar-2023
2023-04-01,81,334450.0,7.08,4,"essex, ny",138.0,102.0,339532,Apr-2023
2023-05-01,82,380500.0,6.49,5,"essex, ny",162.0,84.0,351163,May-2023
2023-06-01,83,405950.0,6.48,6,"essex, ny",172.0,71.0,360031,Jun-2023
2023-07-01,84,425000.0,6.5,7,"essex, ny",204.0,54.0,366024,Jul-2023
