date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164900.0,3.72,7,"onondaga, ny",1855.0,58.0,0,Jul-2016
2016-08-01,1,160950.0,3.73,8,"onondaga, ny",1871.0,60.0,0,Aug-2016
2016-09-01,2,157725.0,3.66,9,"onondaga, ny",1885.0,65.0,0,Sep-2016
2016-10-01,3,155000.0,3.64,10,"onondaga, ny",1819.0,66.0,0,Oct-2016
2016-11-01,4,154450.0,3.66,11,"onondaga, ny",1677.0,74.0,0,Nov-2016
2016-12-01,5,154900.0,3.48,12,"onondaga, ny",1534.0,82.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"onondaga, ny",1401.0,89.0,0,Jan-2017
2017-02-01,7,162225.0,3.5,2,"onondaga, ny",1344.0,81.0,0,Feb-2017
2017-03-01,8,177450.0,3.52,3,"onondaga, ny",1281.0,59.0,0,Mar-2017
2017-04-01,9,199700.0,4.03,4,"onondaga, ny",1272.0,48.0,0,Apr-2017
2017-05-01,10,199700.0,4.32,5,"onondaga, ny",1297.0,45.0,0,May-2017
2017-06-01,11,196975.0,4.2,6,"onondaga, ny",1327.0,49.0,0,Jun-2017
2017-07-01,12,189900.0,4.19,7,"onondaga, ny",1394.0,50.0,0,Jul-2017
2017-08-01,13,186120.0,4.3,8,"onondaga, ny",1413.0,52.0,0,Aug-2017
2017-09-01,14,179000.0,4.1,9,"onondaga, ny",1421.0,57.0,0,Sep-2017
2017-10-01,15,174900.0,4.05,10,"onondaga, ny",1425.0,61.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"onondaga, ny",1359.0,64.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"onondaga, ny",1269.0,72.0,0,Dec-2017
2018-01-01,18,162925.0,3.93,1,"onondaga, ny",1166.0,82.0,0,Jan-2018
2018-02-01,19,174900.0,3.83,2,"onondaga, ny",1102.0,80.0,0,Feb-2018
2018-03-01,20,189000.0,3.94,3,"onondaga, ny",1080.0,60.0,0,Mar-2018
2018-04-01,21,194700.0,3.95,4,"onondaga, ny",1058.0,52.0,0,Apr-2018
2018-05-01,22,199900.0,3.99,5,"onondaga, ny",1101.0,46.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"onondaga, ny",1197.0,42.0,0,Jun-2018
2018-07-01,24,199900.0,4.4,7,"onondaga, ny",1260.0,45.0,0,Jul-2018
2018-08-01,25,202500.0,4.46,8,"onondaga, ny",1300.0,52.0,0,Aug-2018
2018-09-01,26,197500.0,4.58,9,"onondaga, ny",1297.0,56.0,0,Sep-2018
2018-10-01,27,192200.0,4.66,10,"onondaga, ny",1316.0,61.0,0,Oct-2018
2018-11-01,28,189900.0,4.62,11,"onondaga, ny",1243.0,66.0,0,Nov-2018
2018-12-01,29,189900.0,4.54,12,"onondaga, ny",1099.0,81.0,0,Dec-2018
2019-01-01,30,199450.0,4.6,1,"onondaga, ny",942.0,84.0,0,Jan-2019
2019-02-01,31,198950.0,4.72,2,"onondaga, ny",913.0,65.0,0,Feb-2019
2019-03-01,32,213657.0,4.9,3,"onondaga, ny",927.0,51.0,0,Mar-2019
2019-04-01,33,235500.0,4.94,4,"onondaga, ny",941.0,46.0,0,Apr-2019
2019-05-01,34,232400.0,4.75,5,"onondaga, ny",954.0,47.0,0,May-2019
2019-06-01,35,229900.0,4.51,6,"onondaga, ny",1039.0,43.0,0,Jun-2019
2019-07-01,36,227450.0,4.41,7,"onondaga, ny",1089.0,45.0,0,Jul-2019
2019-08-01,37,216018.0,4.41,8,"onondaga, ny",1105.0,49.0,0,Aug-2019
2019-09-01,38,206445.0,4.2,9,"onondaga, ny",1117.0,56.0,0,Sep-2019
2019-10-01,39,196975.0,4.14,10,"onondaga, ny",1135.0,64.0,0,Oct-2019
2019-11-01,40,189000.0,3.84,11,"onondaga, ny",1069.0,64.0,0,Nov-2019
2019-12-01,41,187450.0,3.81,12,"onondaga, ny",953.0,77.0,0,Dec-2019
2020-01-01,42,179950.0,3.75,1,"onondaga, ny",840.0,88.0,0,Jan-2020
2020-02-01,43,195000.0,3.73,2,"onondaga, ny",772.0,88.0,0,Feb-2020
2020-03-01,44,204950.0,3.78,3,"onondaga, ny",718.0,75.0,0,Mar-2020
2020-04-01,45,223650.0,3.75,4,"onondaga, ny",673.0,83.0,0,Apr-2020
2020-05-01,46,222450.0,3.74,5,"onondaga, ny",631.0,93.0,0,May-2020
2020-06-01,47,224950.0,3.72,6,"onondaga, ny",669.0,67.0,0,Jun-2020
2020-07-01,48,227450.0,3.49,7,"onondaga, ny",637.0,56.0,0,Jul-2020
2020-08-01,49,225000.0,3.65,8,"onondaga, ny",653.0,59.0,0,Aug-2020
2020-09-01,50,217450.0,3.33,9,"onondaga, ny",665.0,57.0,0,Sep-2020
2020-10-01,51,205000.0,3.28,10,"onondaga, ny",678.0,53.0,0,Oct-2020
2020-11-01,52,204900.0,3.21,11,"onondaga, ny",608.0,62.0,0,Nov-2020
2020-12-01,53,199900.0,3.07,12,"onondaga, ny",567.0,72.0,0,Dec-2020
2021-01-01,54,189900.0,2.99,1,"onondaga, ny",472.0,78.0,0,Jan-2021
2021-02-01,55,234900.0,2.93,2,"onondaga, ny",394.0,73.0,0,Feb-2021
2021-03-01,56,247400.0,2.88,3,"onondaga, ny",403.0,53.0,0,Mar-2021
2021-04-01,57,245750.0,2.84,4,"onondaga, ny",427.0,43.0,0,Apr-2021
2021-05-01,58,244900.0,2.71,5,"onondaga, ny",454.0,45.0,0,May-2021
2021-06-01,59,239394.0,2.79,6,"onondaga, ny",512.0,43.0,0,Jun-2021
2021-07-01,60,233750.0,2.97,7,"onondaga, ny",562.0,41.0,0,Jul-2021
2021-08-01,61,204675.0,3.17,8,"onondaga, ny",600.0,47.0,0,Aug-2021
2021-09-01,62,191400.0,3.18,9,"onondaga, ny",594.0,46.0,0,Sep-2021
2021-10-01,63,194900.0,3.0,10,"onondaga, ny",594.0,51.0,0,Oct-2021
2021-11-01,64,183125.0,3.02,11,"onondaga, ny",521.0,60.0,0,Nov-2021
2021-12-01,65,184925.0,2.98,12,"onondaga, ny",426.0,71.0,0,Dec-2021
2022-01-01,66,189900.0,2.87,1,"onondaga, ny",364.0,79.0,0,Jan-2022
2022-02-01,67,182450.0,3.01,2,"onondaga, ny",334.0,76.0,0,Feb-2022
2022-03-01,68,197125.0,3.14,3,"onondaga, ny",357.0,54.0,0,Mar-2022
2022-04-01,69,199900.0,3.1,4,"onondaga, ny",371.0,47.0,0,Apr-2022
2022-05-01,70,221950.0,3.12,5,"onondaga, ny",417.0,36.0,0,May-2022
2022-06-01,71,230000.0,3.56,6,"onondaga, ny",478.0,34.0,0,Jun-2022
2022-07-01,72,237850.0,3.92,7,"onondaga, ny",533.0,40.0,0,Jul-2022
2022-08-01,73,227450.0,4.67,8,"onondaga, ny",523.0,50.0,0,Aug-2022
2022-09-01,74,223200.0,5.11,9,"onondaga, ny",539.0,55.0,222551,Sep-2022
2022-10-01,75,219900.0,5.3,10,"onondaga, ny",537.0,55.0,216288,Oct-2022
2022-11-01,76,212325.0,5.81,11,"onondaga, ny",506.0,58.0,209800,Nov-2022
2022-12-01,77,207450.0,5.54,12,"onondaga, ny",427.0,70.0,210639,Dec-2022
2023-01-01,78,214675.0,5.55,1,"onondaga, ny",352.0,83.0,205959,Jan-2023
2023-02-01,79,228475.0,6.7,2,"onondaga, ny",339.0,76.0,206664,Feb-2023
2023-03-01,80,224975.0,7.08,3,"onondaga, ny",344.0,59.0,207682,Mar-2023
2023-04-01,81,239400.0,7.08,4,"onondaga, ny",351.0,50.0,222781,Apr-2023
2023-05-01,82,221700.0,6.49,5,"onondaga, ny",362.0,51.0,220996,May-2023
2023-06-01,83,259950.0,6.48,6,"onondaga, ny",383.0,50.0,230486,Jun-2023
2023-07-01,84,279450.0,6.5,7,"onondaga, ny",402.0,50.0,229326,Jul-2023
