date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,115000.0,3.72,7,"Wilson, NC",441.0,53.0,0,Jul-2016
2016-08-01,1,116800.0,3.73,8,"Wilson, NC",433.0,85.0,0,Aug-2016
2016-09-01,2,107200.0,3.66,9,"Wilson, NC",440.0,113.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"Wilson, NC",410.0,142.0,0,Oct-2016
2016-11-01,4,119675.0,3.66,11,"Wilson, NC",391.0,153.0,0,Nov-2016
2016-12-01,5,113900.0,3.48,12,"Wilson, NC",379.0,172.0,0,Dec-2016
2017-01-01,6,119900.0,3.45,1,"Wilson, NC",363.0,170.0,0,Jan-2017
2017-02-01,7,118400.0,3.5,2,"Wilson, NC",341.0,167.0,0,Feb-2017
2017-03-01,8,130950.0,3.52,3,"Wilson, NC",313.0,137.0,0,Mar-2017
2017-04-01,9,134950.0,4.03,4,"Wilson, NC",294.0,123.0,0,Apr-2017
2017-05-01,10,135000.0,4.32,5,"Wilson, NC",292.0,109.0,0,May-2017
2017-06-01,11,139900.0,4.2,6,"Wilson, NC",293.0,93.0,0,Jun-2017
2017-07-01,12,145450.0,4.19,7,"Wilson, NC",279.0,88.0,0,Jul-2017
2017-08-01,13,134200.0,4.3,8,"Wilson, NC",287.0,79.0,0,Aug-2017
2017-09-01,14,132000.0,4.1,9,"Wilson, NC",282.0,82.0,0,Sep-2017
2017-10-01,15,133350.0,4.05,10,"Wilson, NC",261.0,82.0,0,Oct-2017
2017-11-01,16,137450.0,3.94,11,"Wilson, NC",274.0,87.0,0,Nov-2017
2017-12-01,17,129900.0,4.03,12,"Wilson, NC",277.0,84.0,0,Dec-2017
2018-01-01,18,129600.0,3.93,1,"Wilson, NC",252.0,82.0,0,Jan-2018
2018-02-01,19,129900.0,3.83,2,"Wilson, NC",243.0,82.0,0,Feb-2018
2018-03-01,20,132500.0,3.94,3,"Wilson, NC",247.0,86.0,0,Mar-2018
2018-04-01,21,129950.0,3.95,4,"Wilson, NC",255.0,66.0,0,Apr-2018
2018-05-01,22,123875.0,3.99,5,"Wilson, NC",260.0,64.0,0,May-2018
2018-06-01,23,120990.0,4.15,6,"Wilson, NC",238.0,74.0,0,Jun-2018
2018-07-01,24,121240.0,4.4,7,"Wilson, NC",240.0,70.0,0,Jul-2018
2018-08-01,25,122950.0,4.46,8,"Wilson, NC",249.0,78.0,0,Aug-2018
2018-09-01,26,130000.0,4.58,9,"Wilson, NC",244.0,89.0,0,Sep-2018
2018-10-01,27,129725.0,4.66,10,"Wilson, NC",246.0,100.0,0,Oct-2018
2018-11-01,28,129900.0,4.62,11,"Wilson, NC",251.0,97.0,0,Nov-2018
2018-12-01,29,129500.0,4.54,12,"Wilson, NC",240.0,102.0,0,Dec-2018
2019-01-01,30,132250.0,4.6,1,"Wilson, NC",234.0,103.0,0,Jan-2019
2019-02-01,31,135500.0,4.72,2,"Wilson, NC",212.0,114.0,0,Feb-2019
