date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,1240610.0,3.72,7,"san miguel, co",525.0,123.0,0,Jul-2016
2016-08-01,1,1205000.0,3.73,8,"san miguel, co",531.0,97.0,0,Aug-2016
2016-09-01,2,1187500.0,3.66,9,"san miguel, co",523.0,111.0,0,Sep-2016
2016-10-01,3,1094500.0,3.64,10,"san miguel, co",484.0,135.0,0,Oct-2016
2016-11-01,4,1170750.0,3.66,11,"san miguel, co",447.0,159.0,0,Nov-2016
2016-12-01,5,1299999.0,3.48,12,"san miguel, co",446.0,178.0,0,Dec-2016
2017-01-01,6,1260000.0,3.45,1,"san miguel, co",452.0,185.0,0,Jan-2017
2017-02-01,7,1272500.0,3.5,2,"san miguel, co",444.0,186.0,0,Feb-2017
2017-03-01,8,1310000.0,3.52,3,"san miguel, co",451.0,144.0,0,Mar-2017
2017-04-01,9,1170000.0,4.03,4,"san miguel, co",415.0,135.0,0,Apr-2017
2017-05-01,10,1043500.0,4.32,5,"san miguel, co",419.0,141.0,0,May-2017
2017-06-01,11,1106000.0,4.2,6,"san miguel, co",457.0,117.0,0,Jun-2017
2017-07-01,12,1194000.0,4.19,7,"san miguel, co",482.0,106.0,0,Jul-2017
2017-08-01,13,1247500.0,4.3,8,"san miguel, co",465.0,100.0,0,Aug-2017
2017-09-01,14,1194000.0,4.1,9,"san miguel, co",438.0,114.0,0,Sep-2017
2017-10-01,15,1144750.0,4.05,10,"san miguel, co",411.0,127.0,0,Oct-2017
2017-11-01,16,1074250.0,3.94,11,"san miguel, co",388.0,152.0,0,Nov-2017
2017-12-01,17,1095000.0,4.03,12,"san miguel, co",390.0,166.0,0,Dec-2017
2018-01-01,18,1173750.0,3.93,1,"san miguel, co",393.0,170.0,0,Jan-2018
2018-02-01,19,1295000.0,3.83,2,"san miguel, co",405.0,171.0,0,Feb-2018
2018-03-01,20,1297000.0,3.94,3,"san miguel, co",398.0,163.0,0,Mar-2018
2018-04-01,21,1318750.0,3.95,4,"san miguel, co",386.0,144.0,0,Apr-2018
2018-05-01,22,1296000.0,3.99,5,"san miguel, co",379.0,146.0,0,May-2018
2018-06-01,23,1350000.0,4.15,6,"san miguel, co",417.0,124.0,0,Jun-2018
2018-07-01,24,1460000.0,4.4,7,"san miguel, co",434.0,113.0,0,Jul-2018
2018-08-01,25,1373750.0,4.46,8,"san miguel, co",430.0,100.0,0,Aug-2018
2018-09-01,26,1295000.0,4.58,9,"san miguel, co",424.0,101.0,0,Sep-2018
2018-10-01,27,1197500.0,4.66,10,"san miguel, co",379.0,117.0,0,Oct-2018
2018-11-01,28,1804750.0,4.62,11,"san miguel, co",329.0,137.0,0,Nov-2018
2018-12-01,29,1850000.0,4.54,12,"san miguel, co",349.0,142.0,0,Dec-2018
2019-01-01,30,1995000.0,4.6,1,"san miguel, co",369.0,137.0,0,Jan-2019
2019-02-01,31,1995000.0,4.72,2,"san miguel, co",370.0,136.0,0,Feb-2019
2019-03-01,32,1971571.0,4.9,3,"san miguel, co",362.0,136.0,0,Mar-2019
2019-04-01,33,1898500.0,4.94,4,"san miguel, co",348.0,139.0,0,Apr-2019
2019-05-01,34,1798750.0,4.75,5,"san miguel, co",343.0,149.0,0,May-2019
2019-06-01,35,1795000.0,4.51,6,"san miguel, co",373.0,135.0,0,Jun-2019
2019-07-01,36,1795000.0,4.41,7,"san miguel, co",384.0,136.0,0,Jul-2019
2019-08-01,37,1779318.0,4.41,8,"san miguel, co",377.0,135.0,0,Aug-2019
2019-09-01,38,1755795.0,4.2,9,"san miguel, co",364.0,133.0,0,Sep-2019
2019-10-01,39,1740114.0,4.14,10,"san miguel, co",349.0,134.0,0,Oct-2019
2019-11-01,40,1795000.0,3.84,11,"san miguel, co",319.0,155.0,0,Nov-2019
2019-12-01,41,1822000.0,3.81,12,"san miguel, co",325.0,157.0,0,Dec-2019
2020-01-01,42,1795000.0,3.75,1,"san miguel, co",322.0,158.0,0,Jan-2020
2020-02-01,43,1795000.0,3.73,2,"san miguel, co",312.0,158.0,0,Feb-2020
2020-03-01,44,1881250.0,3.78,3,"san miguel, co",299.0,125.0,0,Mar-2020
2020-04-01,45,1711250.0,3.75,4,"san miguel, co",270.0,119.0,0,Apr-2020
2020-05-01,46,1650000.0,3.74,5,"san miguel, co",263.0,122.0,0,May-2020
2020-06-01,47,1480000.0,3.72,6,"san miguel, co",273.0,106.0,0,Jun-2020
2020-07-01,48,1596250.0,3.49,7,"san miguel, co",290.0,69.0,0,Jul-2020
2020-08-01,49,1817500.0,3.65,8,"san miguel, co",270.0,57.0,0,Aug-2020
