date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,204900.0,3.72,7,"la crosse, wi",380.0,44.0,0,Jul-2016
2016-08-01,1,207550.0,3.73,8,"la crosse, wi",400.0,44.0,0,Aug-2016
2016-09-01,2,199800.0,3.66,9,"la crosse, wi",408.0,46.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"la crosse, wi",408.0,52.0,0,Oct-2016
2016-11-01,4,199225.0,3.66,11,"la crosse, wi",378.0,62.0,0,Nov-2016
2016-12-01,5,198900.0,3.48,12,"la crosse, wi",319.0,72.0,0,Dec-2016
2017-01-01,6,212450.0,3.45,1,"la crosse, wi",261.0,80.0,0,Jan-2017
2017-02-01,7,217400.0,3.5,2,"la crosse, wi",254.0,70.0,0,Feb-2017
2017-03-01,8,204950.0,3.52,3,"la crosse, wi",260.0,49.0,0,Mar-2017
2017-04-01,9,207450.0,4.03,4,"la crosse, wi",268.0,37.0,0,Apr-2017
2017-05-01,10,222400.0,4.32,5,"la crosse, wi",296.0,33.0,0,May-2017
2017-06-01,11,229900.0,4.2,6,"la crosse, wi",304.0,37.0,0,Jun-2017
2017-07-01,12,239950.0,4.19,7,"la crosse, wi",332.0,39.0,0,Jul-2017
2017-08-01,13,227000.0,4.3,8,"la crosse, wi",361.0,42.0,0,Aug-2017
2017-09-01,14,224000.0,4.1,9,"la crosse, wi",361.0,50.0,0,Sep-2017
2017-10-01,15,219900.0,4.05,10,"la crosse, wi",365.0,47.0,0,Oct-2017
2017-11-01,16,209900.0,3.94,11,"la crosse, wi",334.0,48.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"la crosse, wi",274.0,64.0,0,Dec-2017
2018-01-01,18,223575.0,3.93,1,"la crosse, wi",237.0,66.0,0,Jan-2018
2018-02-01,19,241925.0,3.83,2,"la crosse, wi",226.0,57.0,0,Feb-2018
2018-03-01,20,243950.0,3.94,3,"la crosse, wi",232.0,46.0,0,Mar-2018
2018-04-01,21,259900.0,3.95,4,"la crosse, wi",234.0,37.0,0,Apr-2018
2018-05-01,22,249900.0,3.99,5,"la crosse, wi",272.0,32.0,0,May-2018
2018-06-01,23,244900.0,4.15,6,"la crosse, wi",303.0,36.0,0,Jun-2018
2018-07-01,24,240650.0,4.4,7,"la crosse, wi",317.0,40.0,0,Jul-2018
2018-08-01,25,240675.0,4.46,8,"la crosse, wi",328.0,38.0,0,Aug-2018
2018-09-01,26,250000.0,4.58,9,"la crosse, wi",324.0,45.0,0,Sep-2018
2018-10-01,27,254950.0,4.66,10,"la crosse, wi",304.0,48.0,0,Oct-2018
2018-11-01,28,249675.0,4.62,11,"la crosse, wi",268.0,53.0,0,Nov-2018
2018-12-01,29,247900.0,4.54,12,"la crosse, wi",224.0,64.0,0,Dec-2018
2019-01-01,30,258900.0,4.6,1,"la crosse, wi",185.0,70.0,0,Jan-2019
2019-02-01,31,269150.0,4.72,2,"la crosse, wi",188.0,54.0,0,Feb-2019
2019-03-01,32,273671.0,4.9,3,"la crosse, wi",199.0,39.0,0,Mar-2019
2019-04-01,33,279121.0,4.94,4,"la crosse, wi",234.0,29.0,0,Apr-2019
2019-05-01,34,264925.0,4.75,5,"la crosse, wi",251.0,31.0,0,May-2019
2019-06-01,35,258900.0,4.51,6,"la crosse, wi",324.0,30.0,0,Jun-2019
2019-07-01,36,254400.0,4.41,7,"la crosse, wi",321.0,37.0,0,Jul-2019
2019-08-01,37,249900.0,4.41,8,"la crosse, wi",322.0,40.0,0,Aug-2019
2019-09-01,38,249900.0,4.2,9,"la crosse, wi",327.0,42.0,0,Sep-2019
2019-10-01,39,249900.0,4.14,10,"la crosse, wi",325.0,45.0,0,Oct-2019
2019-11-01,40,254900.0,3.84,11,"la crosse, wi",284.0,50.0,0,Nov-2019
2019-12-01,41,254950.0,3.81,12,"la crosse, wi",254.0,63.0,0,Dec-2019
2020-01-01,42,249900.0,3.75,1,"la crosse, wi",214.0,74.0,0,Jan-2020
2020-02-01,43,263400.0,3.73,2,"la crosse, wi",202.0,64.0,0,Feb-2020
2020-03-01,44,264150.0,3.78,3,"la crosse, wi",217.0,38.0,0,Mar-2020
2020-04-01,45,273775.0,3.75,4,"la crosse, wi",214.0,40.0,0,Apr-2020
2020-05-01,46,274150.0,3.74,5,"la crosse, wi",219.0,45.0,0,May-2020
2020-06-01,47,291200.0,3.72,6,"la crosse, wi",234.0,34.0,0,Jun-2020
2020-07-01,48,299300.0,3.49,7,"la crosse, wi",242.0,38.0,0,Jul-2020
2020-08-01,49,278700.0,3.65,8,"la crosse, wi",237.0,35.0,0,Aug-2020
2020-09-01,50,251925.0,3.33,9,"la crosse, wi",224.0,39.0,0,Sep-2020
2020-10-01,51,249900.0,3.28,10,"la crosse, wi",200.0,43.0,0,Oct-2020
2020-11-01,52,249900.0,3.21,11,"la crosse, wi",179.0,42.0,0,Nov-2020
2020-12-01,53,247825.0,3.07,12,"la crosse, wi",149.0,44.0,0,Dec-2020
