date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,147450.0,3.72,7,"Newport, TN",217.0,114.0,0,Jul-2016
2016-08-01,1,149000.0,3.73,8,"Newport, TN",219.0,100.0,0,Aug-2016
2016-09-01,2,147450.0,3.66,9,"Newport, TN",215.0,94.0,0,Sep-2016
2016-10-01,3,149950.0,3.64,10,"Newport, TN",206.0,82.0,0,Oct-2016
2016-11-01,4,161500.0,3.66,11,"Newport, TN",204.0,81.0,0,Nov-2016
2016-12-01,5,162000.0,3.48,12,"Newport, TN",200.0,98.0,0,Dec-2016
2017-01-01,6,169000.0,3.45,1,"Newport, TN",190.0,112.0,0,Jan-2017
2017-02-01,7,169000.0,3.5,2,"Newport, TN",183.0,122.0,0,Feb-2017
2017-03-01,8,162900.0,3.52,3,"Newport, TN",185.0,133.0,0,Mar-2017
2017-04-01,9,162000.0,4.03,4,"Newport, TN",175.0,129.0,0,Apr-2017
2017-05-01,10,162600.0,4.32,5,"Newport, TN",188.0,88.0,0,May-2017
2017-06-01,11,166500.0,4.2,6,"Newport, TN",203.0,77.0,0,Jun-2017
2017-07-01,12,169450.0,4.19,7,"Newport, TN",197.0,82.0,0,Jul-2017
2017-08-01,13,169900.0,4.3,8,"Newport, TN",189.0,86.0,0,Aug-2017
2017-09-01,14,173950.0,4.1,9,"Newport, TN",175.0,95.0,0,Sep-2017
2017-10-01,15,171000.0,4.05,10,"Newport, TN",177.0,96.0,0,Oct-2017
2017-11-01,16,169200.0,3.94,11,"Newport, TN",164.0,99.0,0,Nov-2017
2017-12-01,17,166950.0,4.03,12,"Newport, TN",151.0,116.0,0,Dec-2017
2018-01-01,18,160450.0,3.93,1,"Newport, TN",139.0,132.0,0,Jan-2018
2018-02-01,19,160950.0,3.83,2,"Newport, TN",138.0,133.0,0,Feb-2018
2018-03-01,20,173450.0,3.94,3,"Newport, TN",137.0,125.0,0,Mar-2018
2018-04-01,21,182450.0,3.95,4,"Newport, TN",135.0,85.0,0,Apr-2018
2018-05-01,22,184700.0,3.99,5,"Newport, TN",143.0,86.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"Newport, TN",145.0,79.0,0,Jun-2018
2018-07-01,24,187000.0,4.4,7,"Newport, TN",152.0,78.0,0,Jul-2018
2018-08-01,25,179450.0,4.46,8,"Newport, TN",159.0,78.0,0,Aug-2018
2018-09-01,26,179000.0,4.58,9,"Newport, TN",149.0,89.0,0,Sep-2018
2018-10-01,27,177700.0,4.66,10,"Newport, TN",148.0,86.0,0,Oct-2018
2018-11-01,28,178175.0,4.62,11,"Newport, TN",148.0,96.0,0,Nov-2018
2018-12-01,29,179450.0,4.54,12,"Newport, TN",153.0,97.0,0,Dec-2018
2019-01-01,30,181200.0,4.6,1,"Newport, TN",140.0,109.0,0,Jan-2019
2019-02-01,31,181150.0,4.72,2,"Newport, TN",144.0,124.0,0,Feb-2019
2019-03-01,32,179900.0,4.9,3,"Newport, TN",137.0,116.0,0,Mar-2019
2019-04-01,33,179900.0,4.94,4,"Newport, TN",135.0,98.0,0,Apr-2019
