date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179825.0,3.72,7,"Hobbs, NM",250.0,89.0,0,Jul-2016
2016-08-01,1,179688.0,3.73,8,"Hobbs, NM",259.0,92.0,0,Aug-2016
2016-09-01,2,179413.0,3.66,9,"Hobbs, NM",255.0,87.0,0,Sep-2016
2016-10-01,3,179000.0,3.64,10,"Hobbs, NM",258.0,92.0,0,Oct-2016
2016-11-01,4,183450.0,3.66,11,"Hobbs, NM",262.0,92.0,0,Nov-2016
2016-12-01,5,179250.0,3.48,12,"Hobbs, NM",252.0,102.0,0,Dec-2016
2017-01-01,6,179500.0,3.45,1,"Hobbs, NM",252.0,89.0,0,Jan-2017
2017-02-01,7,177375.0,3.5,2,"Hobbs, NM",249.0,82.0,0,Feb-2017
2017-03-01,8,169675.0,3.52,3,"Hobbs, NM",237.0,82.0,0,Mar-2017
2017-04-01,9,175000.0,4.03,4,"Hobbs, NM",243.0,86.0,0,Apr-2017
2017-05-01,10,175175.0,4.32,5,"Hobbs, NM",260.0,83.0,0,May-2017
2017-06-01,11,170000.0,4.2,6,"Hobbs, NM",249.0,86.0,0,Jun-2017
2017-07-01,12,175000.0,4.19,7,"Hobbs, NM",287.0,73.0,0,Jul-2017
2017-08-01,13,178950.0,4.3,8,"Hobbs, NM",278.0,75.0,0,Aug-2017
2017-09-01,14,176000.0,4.1,9,"Hobbs, NM",279.0,85.0,0,Sep-2017
2017-10-01,15,176250.0,4.05,10,"Hobbs, NM",278.0,98.0,0,Oct-2017
2017-11-01,16,175500.0,3.94,11,"Hobbs, NM",290.0,116.0,0,Nov-2017
2017-12-01,17,175500.0,4.03,12,"Hobbs, NM",262.0,116.0,0,Dec-2017
2018-01-01,18,164750.0,3.93,1,"Hobbs, NM",224.0,96.0,0,Jan-2018
2018-02-01,19,162600.0,3.83,2,"Hobbs, NM",219.0,87.0,0,Feb-2018
2018-03-01,20,161500.0,3.94,3,"Hobbs, NM",192.0,80.0,0,Mar-2018
2018-04-01,21,164000.0,3.95,4,"Hobbs, NM",167.0,89.0,0,Apr-2018
2018-05-01,22,177000.0,3.99,5,"Hobbs, NM",161.0,88.0,0,May-2018
2018-06-01,23,177000.0,4.15,6,"Hobbs, NM",154.0,84.0,0,Jun-2018
2018-07-01,24,174125.0,4.4,7,"Hobbs, NM",138.0,79.0,0,Jul-2018
2018-08-01,25,180350.0,4.46,8,"Hobbs, NM",141.0,69.0,0,Aug-2018
2018-09-01,26,176000.0,4.58,9,"Hobbs, NM",134.0,64.0,0,Sep-2018
