date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99500.0,3.72,7,"murray, ok",114.0,73.0,0,Jul-2016
2016-08-01,1,116500.0,3.73,8,"murray, ok",111.0,73.0,0,Aug-2016
2016-09-01,2,125975.0,3.66,9,"murray, ok",111.0,93.0,0,Sep-2016
2016-10-01,3,135000.0,3.64,10,"murray, ok",108.0,103.0,0,Oct-2016
2016-11-01,4,119900.0,3.66,11,"murray, ok",103.0,109.0,0,Nov-2016
2016-12-01,5,122450.0,3.48,12,"murray, ok",102.0,114.0,0,Dec-2016
2017-01-01,6,125600.0,3.45,1,"murray, ok",92.0,97.0,0,Jan-2017
2017-02-01,7,135000.0,3.5,2,"murray, ok",90.0,102.0,0,Feb-2017
2017-03-01,8,136500.0,3.52,3,"murray, ok",102.0,79.0,0,Mar-2017
2017-04-01,9,144000.0,4.03,4,"murray, ok",97.0,77.0,0,Apr-2017
2017-05-01,10,148100.0,4.32,5,"murray, ok",98.0,82.0,0,May-2017
2017-06-01,11,147750.0,4.2,6,"murray, ok",100.0,98.0,0,Jun-2017
2017-07-01,12,140750.0,4.19,7,"murray, ok",105.0,88.0,0,Jul-2017
2017-08-01,13,130625.0,4.3,8,"murray, ok",107.0,80.0,0,Aug-2017
2017-09-01,14,122450.0,4.1,9,"murray, ok",106.0,87.0,0,Sep-2017
2017-10-01,15,135150.0,4.05,10,"murray, ok",106.0,89.0,0,Oct-2017
2017-11-01,16,127000.0,3.94,11,"murray, ok",104.0,96.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"murray, ok",100.0,108.0,0,Dec-2017
2018-01-01,18,124000.0,3.93,1,"murray, ok",95.0,113.0,0,Jan-2018
2018-02-01,19,125000.0,3.83,2,"murray, ok",98.0,113.0,0,Feb-2018
2018-03-01,20,124750.0,3.94,3,"murray, ok",101.0,99.0,0,Mar-2018
2018-04-01,21,123350.0,3.95,4,"murray, ok",92.0,94.0,0,Apr-2018
2018-05-01,22,132125.0,3.99,5,"murray, ok",92.0,87.0,0,May-2018
2018-06-01,23,139975.0,4.15,6,"murray, ok",93.0,84.0,0,Jun-2018
2018-07-01,24,137000.0,4.4,7,"murray, ok",93.0,79.0,0,Jul-2018
2018-08-01,25,138738.0,4.46,8,"murray, ok",93.0,82.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"murray, ok",93.0,88.0,0,Sep-2018
2018-10-01,27,125000.0,4.66,10,"murray, ok",93.0,80.0,0,Oct-2018
2018-11-01,28,135500.0,4.62,11,"murray, ok",91.0,86.0,0,Nov-2018
2018-12-01,29,139925.0,4.54,12,"murray, ok",84.0,97.0,0,Dec-2018
2019-01-01,30,139900.0,4.6,1,"murray, ok",79.0,110.0,0,Jan-2019
2019-02-01,31,137225.0,4.72,2,"murray, ok",82.0,127.0,0,Feb-2019
2019-03-01,32,141136.0,4.9,3,"murray, ok",90.0,107.0,0,Mar-2019
2019-04-01,33,143636.0,4.94,4,"murray, ok",92.0,82.0,0,Apr-2019
2019-05-01,34,139900.0,4.75,5,"murray, ok",92.0,87.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"murray, ok",95.0,86.0,0,Jun-2019
2019-07-01,36,138475.0,4.41,7,"murray, ok",92.0,96.0,0,Jul-2019
2019-08-01,37,136336.0,4.41,8,"murray, ok",88.0,88.0,0,Aug-2019
2019-09-01,38,138341.0,4.2,9,"murray, ok",85.0,94.0,0,Sep-2019
2019-10-01,39,141775.0,4.14,10,"murray, ok",79.0,104.0,0,Oct-2019
2019-11-01,40,149000.0,3.84,11,"murray, ok",68.0,114.0,0,Nov-2019
2019-12-01,41,153500.0,3.81,12,"murray, ok",68.0,115.0,0,Dec-2019
2020-01-01,42,152000.0,3.75,1,"murray, ok",66.0,115.0,0,Jan-2020
2020-02-01,43,164000.0,3.73,2,"murray, ok",66.0,103.0,0,Feb-2020
2020-03-01,44,162500.0,3.78,3,"murray, ok",66.0,89.0,0,Mar-2020
2020-04-01,45,169500.0,3.75,4,"murray, ok",64.0,94.0,0,Apr-2020
2020-05-01,46,180000.0,3.74,5,"murray, ok",55.0,102.0,0,May-2020
2020-06-01,47,188250.0,3.72,6,"murray, ok",56.0,95.0,0,Jun-2020
2020-07-01,48,191075.0,3.49,7,"murray, ok",59.0,58.0,0,Jul-2020
2020-08-01,49,181500.0,3.65,8,"murray, ok",54.0,60.0,0,Aug-2020
2020-09-01,50,206950.0,3.33,9,"murray, ok",46.0,88.0,0,Sep-2020
2020-10-01,51,198950.0,3.28,10,"murray, ok",42.0,102.0,0,Oct-2020
2020-11-01,52,184250.0,3.21,11,"murray, ok",40.0,20.0,0,Nov-2020
2020-12-01,53,177475.0,3.07,12,"murray, ok",44.0,37.0,0,Dec-2020
2021-01-01,54,146950.0,2.99,1,"murray, ok",39.0,64.0,0,Jan-2021
2021-02-01,55,139000.0,2.93,2,"murray, ok",34.0,81.0,0,Feb-2021
2021-03-01,56,187950.0,2.88,3,"murray, ok",29.0,74.0,0,Mar-2021
2021-04-01,57,189450.0,2.84,4,"murray, ok",31.0,89.0,0,Apr-2021
2021-05-01,58,189900.0,2.71,5,"murray, ok",31.0,52.0,0,May-2021
2021-06-01,59,207000.0,2.79,6,"murray, ok",30.0,58.0,0,Jun-2021
2021-07-01,60,217500.0,2.97,7,"murray, ok",38.0,61.0,0,Jul-2021
2021-08-01,61,246175.0,3.17,8,"murray, ok",34.0,51.0,0,Aug-2021
2021-09-01,62,213375.0,3.18,9,"murray, ok",45.0,53.0,0,Sep-2021
2021-10-01,63,182450.0,3.0,10,"murray, ok",44.0,51.0,0,Oct-2021
2021-11-01,64,188750.0,3.02,11,"murray, ok",43.0,72.0,0,Nov-2021
2021-12-01,65,179500.0,2.98,12,"murray, ok",40.0,86.0,0,Dec-2021
2022-01-01,66,210000.0,2.87,1,"murray, ok",37.0,82.0,0,Jan-2022
2022-02-01,67,234125.0,3.01,2,"murray, ok",33.0,69.0,0,Feb-2022
2022-03-01,68,249000.0,3.14,3,"murray, ok",37.0,78.0,0,Mar-2022
2022-04-01,69,239000.0,3.1,4,"murray, ok",40.0,72.0,0,Apr-2022
2022-05-01,70,215000.0,3.12,5,"murray, ok",45.0,51.0,0,May-2022
2022-06-01,71,201000.0,3.56,6,"murray, ok",43.0,60.0,0,Jun-2022
2022-07-01,72,204750.0,3.92,7,"murray, ok",39.0,69.0,0,Jul-2022
2022-08-01,73,198125.0,4.67,8,"murray, ok",39.0,75.0,0,Aug-2022
2022-09-01,74,194500.0,5.11,9,"murray, ok",42.0,70.0,178199,Sep-2022
2022-10-01,75,180000.0,5.3,10,"murray, ok",44.0,61.0,176397,Oct-2022
2022-11-01,76,210500.0,5.81,11,"murray, ok",37.0,68.0,173576,Nov-2022
2022-12-01,77,215000.0,5.54,12,"murray, ok",34.0,68.0,177489,Dec-2022
2023-01-01,78,184850.0,5.55,1,"murray, ok",39.0,63.0,171138,Jan-2023
2023-02-01,79,179500.0,6.7,2,"murray, ok",46.0,67.0,159403,Feb-2023
2023-03-01,80,211750.0,7.08,3,"murray, ok",42.0,76.0,157967,Mar-2023
2023-04-01,81,189000.0,7.08,4,"murray, ok",46.0,69.0,158721,Apr-2023
2023-05-01,82,186750.0,6.49,5,"murray, ok",47.0,74.0,169879,May-2023
2023-06-01,83,207000.0,6.48,6,"murray, ok",50.0,85.0,167267,Jun-2023
2023-07-01,84,225000.0,6.5,7,"murray, ok",56.0,58.0,164703,Jul-2023
