date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,157500.0,3.72,7,"delaware, ia",61.0,77.0,0,Jul-2016
2016-08-01,1,145925.0,3.73,8,"delaware, ia",55.0,74.0,0,Aug-2016
2016-09-01,2,140400.0,3.66,9,"delaware, ia",56.0,85.0,0,Sep-2016
2016-10-01,3,148200.0,3.64,10,"delaware, ia",59.0,62.0,0,Oct-2016
2016-11-01,4,138000.0,3.66,11,"delaware, ia",68.0,70.0,0,Nov-2016
2016-12-01,5,128950.0,3.48,12,"delaware, ia",60.0,76.0,0,Dec-2016
2017-01-01,6,129575.0,3.45,1,"delaware, ia",61.0,98.0,0,Jan-2017
2017-02-01,7,116750.0,3.5,2,"delaware, ia",63.0,103.0,0,Feb-2017
2017-03-01,8,120475.0,3.52,3,"delaware, ia",64.0,119.0,0,Mar-2017
2017-04-01,9,136500.0,4.03,4,"delaware, ia",67.0,94.0,0,Apr-2017
2017-05-01,10,146750.0,4.32,5,"delaware, ia",72.0,92.0,0,May-2017
2017-06-01,11,154750.0,4.2,6,"delaware, ia",71.0,77.0,0,Jun-2017
2017-07-01,12,154000.0,4.19,7,"delaware, ia",64.0,68.0,0,Jul-2017
2017-08-01,13,151875.0,4.3,8,"delaware, ia",57.0,61.0,0,Aug-2017
2017-09-01,14,168500.0,4.1,9,"delaware, ia",52.0,65.0,0,Sep-2017
2017-10-01,15,159000.0,4.05,10,"delaware, ia",45.0,84.0,0,Oct-2017
2017-11-01,16,190200.0,3.94,11,"delaware, ia",44.0,65.0,0,Nov-2017
2017-12-01,17,197250.0,4.03,12,"delaware, ia",39.0,75.0,0,Dec-2017
2018-01-01,18,190500.0,3.93,1,"delaware, ia",36.0,91.0,0,Jan-2018
2018-02-01,19,178250.0,3.83,2,"delaware, ia",34.0,99.0,0,Feb-2018
2018-03-01,20,169900.0,3.94,3,"delaware, ia",33.0,84.0,0,Mar-2018
2018-04-01,21,168250.0,3.95,4,"delaware, ia",37.0,81.0,0,Apr-2018
2018-05-01,22,168125.0,3.99,5,"delaware, ia",44.0,70.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"delaware, ia",42.0,44.0,0,Jun-2018
2018-07-01,24,163250.0,4.4,7,"delaware, ia",43.0,50.0,0,Jul-2018
2018-08-01,25,171225.0,4.46,8,"delaware, ia",47.0,42.0,0,Aug-2018
2018-09-01,26,169950.0,4.58,9,"delaware, ia",48.0,43.0,0,Sep-2018
2018-10-01,27,160000.0,4.66,10,"delaware, ia",45.0,54.0,0,Oct-2018
2018-11-01,28,158600.0,4.62,11,"delaware, ia",41.0,66.0,0,Nov-2018
2018-12-01,29,149500.0,4.54,12,"delaware, ia",36.0,81.0,0,Dec-2018
2019-01-01,30,154500.0,4.6,1,"delaware, ia",32.0,85.0,0,Jan-2019
2019-02-01,31,168500.0,4.72,2,"delaware, ia",29.0,64.0,0,Feb-2019
2019-03-01,32,182043.0,4.9,3,"delaware, ia",28.0,58.0,0,Mar-2019
2019-04-01,33,198193.0,4.94,4,"delaware, ia",30.0,54.0,0,Apr-2019
2019-05-01,34,224350.0,4.75,5,"delaware, ia",34.0,37.0,0,May-2019
2019-06-01,35,243000.0,4.51,6,"delaware, ia",42.0,46.0,0,Jun-2019
2019-07-01,36,202225.0,4.41,7,"delaware, ia",41.0,49.0,0,Jul-2019
2019-08-01,37,202155.0,4.41,8,"delaware, ia",46.0,55.0,0,Aug-2019
2019-09-01,38,200886.0,4.2,9,"delaware, ia",53.0,60.0,0,Sep-2019
2019-10-01,39,200041.0,4.14,10,"delaware, ia",58.0,65.0,0,Oct-2019
2019-11-01,40,215000.0,3.84,11,"delaware, ia",57.0,74.0,0,Nov-2019
2019-12-01,41,202450.0,3.81,12,"delaware, ia",50.0,95.0,0,Dec-2019
2020-01-01,42,214975.0,3.75,1,"delaware, ia",46.0,102.0,0,Jan-2020
2020-02-01,43,230000.0,3.73,2,"delaware, ia",41.0,128.0,0,Feb-2020
2020-03-01,44,221000.0,3.78,3,"delaware, ia",45.0,101.0,0,Mar-2020
2020-04-01,45,228750.0,3.75,4,"delaware, ia",42.0,63.0,0,Apr-2020
2020-05-01,46,199900.0,3.74,5,"delaware, ia",44.0,58.0,0,May-2020
2020-06-01,47,236500.0,3.72,6,"delaware, ia",44.0,62.0,0,Jun-2020
2020-07-01,48,197125.0,3.49,7,"delaware, ia",35.0,73.0,0,Jul-2020
2020-08-01,49,159500.0,3.65,8,"delaware, ia",32.0,63.0,0,Aug-2020
2020-09-01,50,174200.0,3.33,9,"delaware, ia",32.0,51.0,0,Sep-2020
2020-10-01,51,130000.0,3.28,10,"delaware, ia",29.0,53.0,0,Oct-2020
2020-11-01,52,136200.0,3.21,11,"delaware, ia",26.0,69.0,0,Nov-2020
2020-12-01,53,142425.0,3.07,12,"delaware, ia",22.0,88.0,0,Dec-2020
2021-01-01,54,129450.0,2.99,1,"delaware, ia",19.0,100.0,0,Jan-2021
2021-02-01,55,134675.0,2.93,2,"delaware, ia",16.0,132.0,0,Feb-2021
2021-03-01,56,194900.0,2.88,3,"delaware, ia",9.0,162.0,0,Mar-2021
2021-04-01,57,227000.0,2.84,4,"delaware, ia",9.0,42.0,0,Apr-2021
2021-05-01,58,180000.0,2.71,5,"delaware, ia",13.0,23.0,0,May-2021
2021-06-01,59,185500.0,2.79,6,"delaware, ia",14.0,38.0,0,Jun-2021
2021-07-01,60,204450.0,2.97,7,"delaware, ia",16.0,27.0,0,Jul-2021
2021-08-01,61,219950.0,3.17,8,"delaware, ia",19.0,31.0,0,Aug-2021
2021-09-01,62,246175.0,3.18,9,"delaware, ia",17.0,45.0,0,Sep-2021
2021-10-01,63,197000.0,3.0,10,"delaware, ia",22.0,33.0,0,Oct-2021
2021-11-01,64,228725.0,3.02,11,"delaware, ia",18.0,38.0,0,Nov-2021
2021-12-01,65,219900.0,2.98,12,"delaware, ia",14.0,39.0,0,Dec-2021
2022-01-01,66,232700.0,2.87,1,"delaware, ia",14.0,45.0,0,Jan-2022
2022-02-01,67,307575.0,3.01,2,"delaware, ia",11.0,57.0,0,Feb-2022
2022-03-01,68,245500.0,3.14,3,"delaware, ia",14.0,59.0,0,Mar-2022
2022-04-01,69,214500.0,3.1,4,"delaware, ia",11.0,54.0,0,Apr-2022
2022-05-01,70,294950.0,3.12,5,"delaware, ia",12.0,35.0,0,May-2022
2022-06-01,71,371250.0,3.56,6,"delaware, ia",22.0,24.0,0,Jun-2022
2022-07-01,72,359900.0,3.92,7,"delaware, ia",24.0,50.0,0,Jul-2022
2022-08-01,73,295000.0,4.67,8,"delaware, ia",24.0,62.0,0,Aug-2022
2022-09-01,74,329900.0,5.11,9,"delaware, ia",30.0,38.0,418508,Sep-2022
2022-10-01,75,292450.0,5.3,10,"delaware, ia",44.0,45.0,410533,Oct-2022
2022-11-01,76,353675.0,5.81,11,"delaware, ia",32.0,71.0,358726,Nov-2022
2022-12-01,77,372450.0,5.54,12,"delaware, ia",28.0,79.0,321775,Dec-2022
2023-01-01,78,339675.0,5.55,1,"delaware, ia",29.0,80.0,300630,Jan-2023
2023-02-01,79,353450.0,6.7,2,"delaware, ia",28.0,78.0,296056,Feb-2023
2023-03-01,80,328675.0,7.08,3,"delaware, ia",28.0,95.0,224370,Mar-2023
2023-04-01,81,334950.0,7.08,4,"delaware, ia",30.0,76.0,303872,Apr-2023
2023-05-01,82,340000.0,6.49,5,"delaware, ia",31.0,65.0,373596,May-2023
2023-06-01,83,357200.0,6.48,6,"delaware, ia",33.0,39.0,418035,Jun-2023
2023-07-01,84,334500.0,6.5,7,"delaware, ia",37.0,35.0,420746,Jul-2023
