date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,65000.0,3.72,7,"cass, in",168.0,60.0,0,Jul-2016
2016-08-01,1,68200.0,3.73,8,"cass, in",162.0,62.0,0,Aug-2016
2016-09-01,2,64750.0,3.66,9,"cass, in",157.0,67.0,0,Sep-2016
2016-10-01,3,64900.0,3.64,10,"cass, in",149.0,71.0,0,Oct-2016
2016-11-01,4,59900.0,3.66,11,"cass, in",149.0,73.0,0,Nov-2016
2016-12-01,5,59900.0,3.48,12,"cass, in",135.0,87.0,0,Dec-2016
2017-01-01,6,62000.0,3.45,1,"cass, in",130.0,97.0,0,Jan-2017
2017-02-01,7,63825.0,3.5,2,"cass, in",125.0,99.0,0,Feb-2017
2017-03-01,8,67500.0,3.52,3,"cass, in",128.0,81.0,0,Mar-2017
2017-04-01,9,69000.0,4.03,4,"cass, in",107.0,65.0,0,Apr-2017
2017-05-01,10,71900.0,4.32,5,"cass, in",108.0,56.0,0,May-2017
2017-06-01,11,75225.0,4.2,6,"cass, in",101.0,68.0,0,Jun-2017
2017-07-01,12,77900.0,4.19,7,"cass, in",102.0,60.0,0,Jul-2017
2017-08-01,13,80400.0,4.3,8,"cass, in",117.0,53.0,0,Aug-2017
2017-09-01,14,81900.0,4.1,9,"cass, in",141.0,61.0,0,Sep-2017
2017-10-01,15,80900.0,4.05,10,"cass, in",146.0,63.0,0,Oct-2017
2017-11-01,16,75000.0,3.94,11,"cass, in",132.0,67.0,0,Nov-2017
2017-12-01,17,75950.0,4.03,12,"cass, in",121.0,79.0,0,Dec-2017
2018-01-01,18,75000.0,3.93,1,"cass, in",113.0,92.0,0,Jan-2018
2018-02-01,19,75000.0,3.83,2,"cass, in",113.0,98.0,0,Feb-2018
2018-03-01,20,75000.0,3.94,3,"cass, in",91.0,105.0,0,Mar-2018
2018-04-01,21,82250.0,3.95,4,"cass, in",103.0,66.0,0,Apr-2018
2018-05-01,22,83475.0,3.99,5,"cass, in",108.0,41.0,0,May-2018
2018-06-01,23,87700.0,4.15,6,"cass, in",116.0,42.0,0,Jun-2018
2018-07-01,24,86500.0,4.4,7,"cass, in",120.0,43.0,0,Jul-2018
2018-08-01,25,84950.0,4.46,8,"cass, in",120.0,53.0,0,Aug-2018
2018-09-01,26,84950.0,4.58,9,"cass, in",123.0,59.0,0,Sep-2018
2018-10-01,27,80900.0,4.66,10,"cass, in",108.0,53.0,0,Oct-2018
2018-11-01,28,79000.0,4.62,11,"cass, in",110.0,55.0,0,Nov-2018
2018-12-01,29,79900.0,4.54,12,"cass, in",103.0,53.0,0,Dec-2018
2019-01-01,30,83725.0,4.6,1,"cass, in",99.0,72.0,0,Jan-2019
2019-02-01,31,86175.0,4.72,2,"cass, in",92.0,87.0,0,Feb-2019
2019-03-01,32,95857.0,4.9,3,"cass, in",86.0,67.0,0,Mar-2019
2019-04-01,33,109950.0,4.94,4,"cass, in",81.0,43.0,0,Apr-2019
2019-05-01,34,106475.0,4.75,5,"cass, in",80.0,54.0,0,May-2019
2019-06-01,35,109450.0,4.51,6,"cass, in",67.0,53.0,0,Jun-2019
2019-07-01,36,109000.0,4.41,7,"cass, in",81.0,43.0,0,Jul-2019
2019-08-01,37,108455.0,4.41,8,"cass, in",83.0,49.0,0,Aug-2019
2019-09-01,38,107636.0,4.2,9,"cass, in",93.0,53.0,0,Sep-2019
2019-10-01,39,107091.0,4.14,10,"cass, in",101.0,56.0,0,Oct-2019
2019-11-01,40,97000.0,3.84,11,"cass, in",101.0,54.0,0,Nov-2019
2019-12-01,41,94975.0,3.81,12,"cass, in",95.0,74.0,0,Dec-2019
2020-01-01,42,90450.0,3.75,1,"cass, in",91.0,82.0,0,Jan-2020
2020-02-01,43,84400.0,3.73,2,"cass, in",80.0,89.0,0,Feb-2020
2020-03-01,44,85950.0,3.78,3,"cass, in",78.0,74.0,0,Mar-2020
2020-04-01,45,87000.0,3.75,4,"cass, in",71.0,87.0,0,Apr-2020
2020-05-01,46,88900.0,3.74,5,"cass, in",48.0,99.0,0,May-2020
2020-06-01,47,82325.0,3.72,6,"cass, in",49.0,59.0,0,Jun-2020
2020-07-01,48,107950.0,3.49,7,"cass, in",49.0,46.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"cass, in",47.0,43.0,0,Aug-2020
2020-09-01,50,123700.0,3.33,9,"cass, in",45.0,48.0,0,Sep-2020
2020-10-01,51,125000.0,3.28,10,"cass, in",43.0,47.0,0,Oct-2020
2020-11-01,52,153925.0,3.21,11,"cass, in",45.0,44.0,0,Nov-2020
2020-12-01,53,140000.0,3.07,12,"cass, in",42.0,49.0,0,Dec-2020
2021-01-01,54,112000.0,2.99,1,"cass, in",38.0,61.0,0,Jan-2021
2021-02-01,55,96400.0,2.93,2,"cass, in",31.0,60.0,0,Feb-2021
2021-03-01,56,81150.0,2.88,3,"cass, in",32.0,39.0,0,Mar-2021
2021-04-01,57,92450.0,2.84,4,"cass, in",31.0,52.0,0,Apr-2021
2021-05-01,58,124500.0,2.71,5,"cass, in",31.0,41.0,0,May-2021
2021-06-01,59,107475.0,2.79,6,"cass, in",34.0,34.0,0,Jun-2021
2021-07-01,60,89900.0,2.97,7,"cass, in",54.0,21.0,0,Jul-2021
2021-08-01,61,81250.0,3.17,8,"cass, in",57.0,42.0,0,Aug-2021
2021-09-01,62,79900.0,3.18,9,"cass, in",55.0,54.0,0,Sep-2021
2021-10-01,63,82500.0,3.0,10,"cass, in",54.0,58.0,0,Oct-2021
2021-11-01,64,113675.0,3.02,11,"cass, in",43.0,54.0,0,Nov-2021
2021-12-01,65,112425.0,2.98,12,"cass, in",35.0,61.0,0,Dec-2021
2022-01-01,66,119900.0,2.87,1,"cass, in",32.0,68.0,0,Jan-2022
2022-02-01,67,129000.0,3.01,2,"cass, in",31.0,41.0,0,Feb-2022
2022-03-01,68,138075.0,3.14,3,"cass, in",22.0,45.0,0,Mar-2022
2022-04-01,69,145000.0,3.1,4,"cass, in",18.0,37.0,0,Apr-2022
2022-05-01,70,140375.0,3.12,5,"cass, in",27.0,29.0,0,May-2022
2022-06-01,71,143325.0,3.56,6,"cass, in",30.0,35.0,0,Jun-2022
2022-07-01,72,142500.0,3.92,7,"cass, in",49.0,27.0,0,Jul-2022
2022-08-01,73,148000.0,4.67,8,"cass, in",59.0,35.0,0,Aug-2022
2022-09-01,74,154900.0,5.11,9,"cass, in",50.0,43.0,159485,Sep-2022
2022-10-01,75,148000.0,5.3,10,"cass, in",49.0,42.0,163105,Oct-2022
2022-11-01,76,129950.0,5.81,11,"cass, in",51.0,50.0,164750,Nov-2022
2022-12-01,77,134900.0,5.54,12,"cass, in",44.0,62.0,161770,Dec-2022
2023-01-01,78,139950.0,5.55,1,"cass, in",34.0,75.0,164467,Jan-2023
2023-02-01,79,154450.0,6.7,2,"cass, in",29.0,75.0,169701,Feb-2023
2023-03-01,80,217425.0,7.08,3,"cass, in",16.0,53.0,171081,Mar-2023
2023-04-01,81,179900.0,7.08,4,"cass, in",20.0,39.0,172431,Apr-2023
2023-05-01,82,157450.0,6.49,5,"cass, in",27.0,29.0,171349,May-2023
2023-06-01,83,184500.0,6.48,6,"cass, in",32.0,25.0,171251,Jun-2023
2023-07-01,84,175000.0,6.5,7,"cass, in",35.0,42.0,171319,Jul-2023
