date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,161550.0,3.72,7,"pulaski, ar",2331.0,64.0,0,Jul-2016
2016-08-01,1,159950.0,3.73,8,"pulaski, ar",2284.0,66.0,0,Aug-2016
2016-09-01,2,159900.0,3.66,9,"pulaski, ar",2235.0,71.0,0,Sep-2016
2016-10-01,3,154900.0,3.64,10,"pulaski, ar",2196.0,74.0,0,Oct-2016
2016-11-01,4,152125.0,3.66,11,"pulaski, ar",2166.0,74.0,0,Nov-2016
2016-12-01,5,149950.0,3.48,12,"pulaski, ar",2089.0,77.0,0,Dec-2016
2017-01-01,6,150534.0,3.45,1,"pulaski, ar",1941.0,78.0,0,Jan-2017
2017-02-01,7,154950.0,3.5,2,"pulaski, ar",1968.0,74.0,0,Feb-2017
2017-03-01,8,160375.0,3.52,3,"pulaski, ar",2024.0,60.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"pulaski, ar",2069.0,59.0,0,Apr-2017
2017-05-01,10,165000.0,4.32,5,"pulaski, ar",2121.0,59.0,0,May-2017
2017-06-01,11,169350.0,4.2,6,"pulaski, ar",2163.0,60.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"pulaski, ar",2087.0,61.0,0,Jul-2017
2017-08-01,13,169950.0,4.3,8,"pulaski, ar",2153.0,64.0,0,Aug-2017
2017-09-01,14,172700.0,4.1,9,"pulaski, ar",2149.0,65.0,0,Sep-2017
2017-10-01,15,169900.0,4.05,10,"pulaski, ar",2117.0,72.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"pulaski, ar",2048.0,72.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"pulaski, ar",1953.0,75.0,0,Dec-2017
2018-01-01,18,172750.0,3.93,1,"pulaski, ar",1776.0,75.0,0,Jan-2018
2018-02-01,19,172750.0,3.83,2,"pulaski, ar",1788.0,63.0,0,Feb-2018
2018-03-01,20,176250.0,3.94,3,"pulaski, ar",1821.0,56.0,0,Mar-2018
2018-04-01,21,186225.0,3.95,4,"pulaski, ar",1844.0,57.0,0,Apr-2018
2018-05-01,22,192998.0,3.99,5,"pulaski, ar",1937.0,54.0,0,May-2018
2018-06-01,23,193200.0,4.15,6,"pulaski, ar",1989.0,56.0,0,Jun-2018
2018-07-01,24,189450.0,4.4,7,"pulaski, ar",2051.0,58.0,0,Jul-2018
2018-08-01,25,189900.0,4.46,8,"pulaski, ar",2011.0,60.0,0,Aug-2018
2018-09-01,26,189900.0,4.58,9,"pulaski, ar",2019.0,64.0,0,Sep-2018
2018-10-01,27,191550.0,4.66,10,"pulaski, ar",2055.0,66.0,0,Oct-2018
2018-11-01,28,189900.0,4.62,11,"pulaski, ar",1939.0,69.0,0,Nov-2018
2018-12-01,29,189000.0,4.54,12,"pulaski, ar",1888.0,73.0,0,Dec-2018
2019-01-01,30,185000.0,4.6,1,"pulaski, ar",1836.0,69.0,0,Jan-2019
2019-02-01,31,186350.0,4.72,2,"pulaski, ar",1780.0,62.0,0,Feb-2019
2019-03-01,32,190643.0,4.9,3,"pulaski, ar",1761.0,54.0,0,Mar-2019
2019-04-01,33,196450.0,4.94,4,"pulaski, ar",1751.0,54.0,0,Apr-2019
2019-05-01,34,199450.0,4.75,5,"pulaski, ar",1765.0,53.0,0,May-2019
2019-06-01,35,200800.0,4.51,6,"pulaski, ar",1789.0,59.0,0,Jun-2019
2019-07-01,36,199900.0,4.41,7,"pulaski, ar",1712.0,63.0,0,Jul-2019
2019-08-01,37,202641.0,4.41,8,"pulaski, ar",1689.0,65.0,0,Aug-2019
2019-09-01,38,206752.0,4.2,9,"pulaski, ar",1660.0,65.0,0,Sep-2019
2019-10-01,39,209925.0,4.14,10,"pulaski, ar",1633.0,65.0,0,Oct-2019
2019-11-01,40,209900.0,3.84,11,"pulaski, ar",1591.0,67.0,0,Nov-2019
2019-12-01,41,206825.0,3.81,12,"pulaski, ar",1507.0,73.0,0,Dec-2019
2020-01-01,42,202425.0,3.75,1,"pulaski, ar",1380.0,69.0,0,Jan-2020
2020-02-01,43,209900.0,3.73,2,"pulaski, ar",1342.0,52.0,0,Feb-2020
2020-03-01,44,214950.0,3.78,3,"pulaski, ar",1315.0,52.0,0,Mar-2020
2020-04-01,45,214900.0,3.75,4,"pulaski, ar",1285.0,57.0,0,Apr-2020
2020-05-01,46,230000.0,3.74,5,"pulaski, ar",1157.0,64.0,0,May-2020
2020-06-01,47,239900.0,3.72,6,"pulaski, ar",1045.0,56.0,0,Jun-2020
2020-07-01,48,244675.0,3.49,7,"pulaski, ar",998.0,48.0,0,Jul-2020
2020-08-01,49,254900.0,3.65,8,"pulaski, ar",923.0,45.0,0,Aug-2020
2020-09-01,50,252475.0,3.33,9,"pulaski, ar",904.0,45.0,0,Sep-2020
2020-10-01,51,259900.0,3.28,10,"pulaski, ar",880.0,46.0,0,Oct-2020
2020-11-01,52,259900.0,3.21,11,"pulaski, ar",817.0,50.0,0,Nov-2020
2020-12-01,53,252750.0,3.07,12,"pulaski, ar",741.0,57.0,0,Dec-2020
2021-01-01,54,249900.0,2.99,1,"pulaski, ar",605.0,59.0,0,Jan-2021
2021-02-01,55,254950.0,2.93,2,"pulaski, ar",502.0,52.0,0,Feb-2021
2021-03-01,56,259450.0,2.88,3,"pulaski, ar",472.0,49.0,0,Mar-2021
