date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,237053.0,3.72,7,"douglas, mn",327.0,79.0,0,Jul-2016
2016-08-01,1,238350.0,3.73,8,"douglas, mn",322.0,73.0,0,Aug-2016
2016-09-01,2,241150.0,3.66,9,"douglas, mn",324.0,73.0,0,Sep-2016
2016-10-01,3,239000.0,3.64,10,"douglas, mn",313.0,82.0,0,Oct-2016
2016-11-01,4,231900.0,3.66,11,"douglas, mn",272.0,89.0,0,Nov-2016
2016-12-01,5,234900.0,3.48,12,"douglas, mn",221.0,106.0,0,Dec-2016
2017-01-01,6,232525.0,3.45,1,"douglas, mn",189.0,115.0,0,Jan-2017
2017-02-01,7,240200.0,3.5,2,"douglas, mn",182.0,122.0,0,Feb-2017
2017-03-01,8,253475.0,3.52,3,"douglas, mn",211.0,61.0,0,Mar-2017
2017-04-01,9,268000.0,4.03,4,"douglas, mn",261.0,39.0,0,Apr-2017
2017-05-01,10,267250.0,4.32,5,"douglas, mn",289.0,46.0,0,May-2017
2017-06-01,11,269000.0,4.2,6,"douglas, mn",310.0,54.0,0,Jun-2017
2017-07-01,12,269900.0,4.19,7,"douglas, mn",313.0,64.0,0,Jul-2017
2017-08-01,13,270950.0,4.3,8,"douglas, mn",311.0,70.0,0,Aug-2017
2017-09-01,14,269250.0,4.1,9,"douglas, mn",288.0,84.0,0,Sep-2017
2017-10-01,15,261500.0,4.05,10,"douglas, mn",284.0,82.0,0,Oct-2017
2017-11-01,16,256450.0,3.94,11,"douglas, mn",242.0,89.0,0,Nov-2017
2017-12-01,17,249900.0,4.03,12,"douglas, mn",213.0,101.0,0,Dec-2017
2018-01-01,18,249900.0,3.93,1,"douglas, mn",187.0,113.0,0,Jan-2018
2018-02-01,19,249900.0,3.83,2,"douglas, mn",192.0,126.0,0,Feb-2018
2018-03-01,20,264950.0,3.94,3,"douglas, mn",198.0,134.0,0,Mar-2018
2018-04-01,21,269950.0,3.95,4,"douglas, mn",221.0,66.0,0,Apr-2018
2018-05-01,22,280900.0,3.99,5,"douglas, mn",256.0,46.0,0,May-2018
2018-06-01,23,286450.0,4.15,6,"douglas, mn",275.0,52.0,0,Jun-2018
2018-07-01,24,271375.0,4.4,7,"douglas, mn",287.0,61.0,0,Jul-2018
2018-08-01,25,279925.0,4.46,8,"douglas, mn",301.0,65.0,0,Aug-2018
2018-09-01,26,278675.0,4.58,9,"douglas, mn",320.0,74.0,0,Sep-2018
2018-10-01,27,277450.0,4.66,10,"douglas, mn",286.0,82.0,0,Oct-2018
2018-11-01,28,278500.0,4.62,11,"douglas, mn",242.0,95.0,0,Nov-2018
2018-12-01,29,279900.0,4.54,12,"douglas, mn",198.0,110.0,0,Dec-2018
2019-01-01,30,279900.0,4.6,1,"douglas, mn",173.0,120.0,0,Jan-2019
2019-02-01,31,279600.0,4.72,2,"douglas, mn",166.0,114.0,0,Feb-2019
2019-03-01,32,290279.0,4.9,3,"douglas, mn",179.0,83.0,0,Mar-2019
2019-04-01,33,296554.0,4.94,4,"douglas, mn",204.0,45.0,0,Apr-2019
2019-05-01,34,288925.0,4.75,5,"douglas, mn",239.0,41.0,0,May-2019
2019-06-01,35,279900.0,4.51,6,"douglas, mn",252.0,50.0,0,Jun-2019
2019-07-01,36,279900.0,4.41,7,"douglas, mn",244.0,61.0,0,Jul-2019
2019-08-01,37,287473.0,4.41,8,"douglas, mn",242.0,67.0,0,Aug-2019
2019-09-01,38,288332.0,4.2,9,"douglas, mn",236.0,70.0,0,Sep-2019
2019-10-01,39,291750.0,4.14,10,"douglas, mn",229.0,72.0,0,Oct-2019
2019-11-01,40,299900.0,3.84,11,"douglas, mn",202.0,84.0,0,Nov-2019
2019-12-01,41,295925.0,3.81,12,"douglas, mn",180.0,107.0,0,Dec-2019
2020-01-01,42,294600.0,3.75,1,"douglas, mn",144.0,109.0,0,Jan-2020
2020-02-01,43,297400.0,3.73,2,"douglas, mn",140.0,103.0,0,Feb-2020
2020-03-01,44,299900.0,3.78,3,"douglas, mn",149.0,62.0,0,Mar-2020
2020-04-01,45,312500.0,3.75,4,"douglas, mn",167.0,53.0,0,Apr-2020
2020-05-01,46,315000.0,3.74,5,"douglas, mn",186.0,57.0,0,May-2020
2020-06-01,47,311925.0,3.72,6,"douglas, mn",179.0,56.0,0,Jun-2020
2020-07-01,48,323700.0,3.49,7,"douglas, mn",162.0,55.0,0,Jul-2020
2020-08-01,49,319950.0,3.65,8,"douglas, mn",158.0,45.0,0,Aug-2020
2020-09-01,50,319950.0,3.33,9,"douglas, mn",145.0,45.0,0,Sep-2020
2020-10-01,51,315000.0,3.28,10,"douglas, mn",132.0,56.0,0,Oct-2020
2020-11-01,52,299900.0,3.21,11,"douglas, mn",96.0,65.0,0,Nov-2020
2020-12-01,53,304900.0,3.07,12,"douglas, mn",76.0,79.0,0,Dec-2020
2021-01-01,54,299900.0,2.99,1,"douglas, mn",60.0,92.0,0,Jan-2021
2021-02-01,55,294425.0,2.93,2,"douglas, mn",60.0,68.0,0,Feb-2021
2021-03-01,56,294450.0,2.88,3,"douglas, mn",47.0,36.0,0,Mar-2021
2021-04-01,57,297000.0,2.84,4,"douglas, mn",53.0,31.0,0,Apr-2021
2021-05-01,58,304950.0,2.71,5,"douglas, mn",59.0,31.0,0,May-2021
2021-06-01,59,301175.0,2.79,6,"douglas, mn",81.0,24.0,0,Jun-2021
2021-07-01,60,299900.0,2.97,7,"douglas, mn",87.0,42.0,0,Jul-2021
2021-08-01,61,304450.0,3.17,8,"douglas, mn",98.0,38.0,0,Aug-2021
2021-09-01,62,303700.0,3.18,9,"douglas, mn",101.0,45.0,0,Sep-2021
2021-10-01,63,299900.0,3.0,10,"douglas, mn",77.0,58.0,0,Oct-2021
2021-11-01,64,294950.0,3.02,11,"douglas, mn",59.0,58.0,0,Nov-2021
2021-12-01,65,259325.0,2.98,12,"douglas, mn",49.0,71.0,0,Dec-2021
2022-01-01,66,225000.0,2.87,1,"douglas, mn",40.0,73.0,0,Jan-2022
2022-02-01,67,247225.0,3.01,2,"douglas, mn",33.0,68.0,0,Feb-2022
2022-03-01,68,261725.0,3.14,3,"douglas, mn",39.0,51.0,0,Mar-2022
2022-04-01,69,297450.0,3.1,4,"douglas, mn",47.0,41.0,0,Apr-2022
2022-05-01,70,310750.0,3.12,5,"douglas, mn",58.0,34.0,0,May-2022
