date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165000.0,3.72,7,"Alamogordo, NM",696.0,99.0,0,Jul-2016
2016-08-01,1,166875.0,3.73,8,"Alamogordo, NM",679.0,102.0,0,Aug-2016
2016-09-01,2,166450.0,3.66,9,"Alamogordo, NM",677.0,110.0,0,Sep-2016
2016-10-01,3,169700.0,3.64,10,"Alamogordo, NM",676.0,115.0,0,Oct-2016
2016-11-01,4,167000.0,3.66,11,"Alamogordo, NM",663.0,117.0,0,Nov-2016
2016-12-01,5,160000.0,3.48,12,"Alamogordo, NM",681.0,124.0,0,Dec-2016
2017-01-01,6,159650.0,3.45,1,"Alamogordo, NM",673.0,129.0,0,Jan-2017
2017-02-01,7,159800.0,3.5,2,"Alamogordo, NM",674.0,123.0,0,Feb-2017
2017-03-01,8,159950.0,3.52,3,"Alamogordo, NM",666.0,122.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"Alamogordo, NM",679.0,106.0,0,Apr-2017
2017-05-01,10,165425.0,4.32,5,"Alamogordo, NM",691.0,99.0,0,May-2017
2017-06-01,11,171850.0,4.2,6,"Alamogordo, NM",704.0,92.0,0,Jun-2017
2017-07-01,12,172950.0,4.19,7,"Alamogordo, NM",734.0,91.0,0,Jul-2017
2017-08-01,13,169900.0,4.3,8,"Alamogordo, NM",720.0,99.0,0,Aug-2017
2017-09-01,14,170750.0,4.1,9,"Alamogordo, NM",711.0,108.0,0,Sep-2017
2017-10-01,15,174900.0,4.05,10,"Alamogordo, NM",718.0,114.0,0,Oct-2017
2017-11-01,16,174700.0,3.94,11,"Alamogordo, NM",707.0,123.0,0,Nov-2017
2017-12-01,17,174350.0,4.03,12,"Alamogordo, NM",689.0,124.0,0,Dec-2017
2018-01-01,18,179250.0,3.93,1,"Alamogordo, NM",647.0,128.0,0,Jan-2018
2018-02-01,19,179500.0,3.83,2,"Alamogordo, NM",637.0,132.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"Alamogordo, NM",613.0,135.0,0,Mar-2018
2018-04-01,21,184350.0,3.95,4,"Alamogordo, NM",602.0,122.0,0,Apr-2018
2018-05-01,22,181250.0,3.99,5,"Alamogordo, NM",589.0,108.0,0,May-2018
2018-06-01,23,179000.0,4.15,6,"Alamogordo, NM",579.0,89.0,0,Jun-2018
2018-07-01,24,182000.0,4.4,7,"Alamogordo, NM",573.0,88.0,0,Jul-2018
2018-08-01,25,180700.0,4.46,8,"Alamogordo, NM",570.0,97.0,0,Aug-2018
2018-09-01,26,180000.0,4.58,9,"Alamogordo, NM",537.0,106.0,0,Sep-2018
2018-10-01,27,179350.0,4.66,10,"Alamogordo, NM",503.0,113.0,0,Oct-2018
2018-11-01,28,173975.0,4.62,11,"Alamogordo, NM",471.0,117.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"Alamogordo, NM",452.0,123.0,0,Dec-2018
2019-01-01,30,182500.0,4.6,1,"Alamogordo, NM",427.0,125.0,0,Jan-2019
2019-02-01,31,185660.0,4.72,2,"Alamogordo, NM",403.0,115.0,0,Feb-2019
2019-03-01,32,191363.0,4.9,3,"Alamogordo, NM",406.0,107.0,0,Mar-2019
2019-04-01,33,199000.0,4.94,4,"Alamogordo, NM",424.0,98.0,0,Apr-2019
2019-05-01,34,198375.0,4.75,5,"Alamogordo, NM",446.0,78.0,0,May-2019
2019-06-01,35,194500.0,4.51,6,"Alamogordo, NM",449.0,75.0,0,Jun-2019
2019-07-01,36,190000.0,4.41,7,"Alamogordo, NM",449.0,80.0,0,Jul-2019
2019-08-01,37,189918.0,4.41,8,"Alamogordo, NM",424.0,89.0,0,Aug-2019
2019-09-01,38,189795.0,4.2,9,"Alamogordo, NM",413.0,96.0,0,Sep-2019
2019-10-01,39,188850.0,4.14,10,"Alamogordo, NM",400.0,103.0,0,Oct-2019
2019-11-01,40,179700.0,3.84,11,"Alamogordo, NM",389.0,94.0,0,Nov-2019
2019-12-01,41,183800.0,3.81,12,"Alamogordo, NM",367.0,96.0,0,Dec-2019
2020-01-01,42,188150.0,3.75,1,"Alamogordo, NM",359.0,104.0,0,Jan-2020
2020-02-01,43,198950.0,3.73,2,"Alamogordo, NM",353.0,108.0,0,Feb-2020
2020-03-01,44,197375.0,3.78,3,"Alamogordo, NM",329.0,104.0,0,Mar-2020
2020-04-01,45,191900.0,3.75,4,"Alamogordo, NM",319.0,95.0,0,Apr-2020
2020-05-01,46,198500.0,3.74,5,"Alamogordo, NM",281.0,113.0,0,May-2020
