date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349000.0,3.72,7,"northumberland, va",320.0,109.0,0,Jul-2016
2016-08-01,1,365475.0,3.73,8,"northumberland, va",316.0,132.0,0,Aug-2016
2016-09-01,2,373725.0,3.66,9,"northumberland, va",297.0,141.0,0,Sep-2016
2016-10-01,3,375000.0,3.64,10,"northumberland, va",280.0,142.0,0,Oct-2016
2016-11-01,4,373500.0,3.66,11,"northumberland, va",263.0,141.0,0,Nov-2016
2016-12-01,5,363000.0,3.48,12,"northumberland, va",248.0,159.0,0,Dec-2016
2017-01-01,6,344247.0,3.45,1,"northumberland, va",225.0,157.0,0,Jan-2017
2017-02-01,7,344750.0,3.5,2,"northumberland, va",243.0,143.0,0,Feb-2017
2017-03-01,8,368125.0,3.52,3,"northumberland, va",261.0,97.0,0,Mar-2017
2017-04-01,9,379000.0,4.03,4,"northumberland, va",283.0,71.0,0,Apr-2017
2017-05-01,10,383450.0,4.32,5,"northumberland, va",290.0,80.0,0,May-2017
2017-06-01,11,398875.0,4.2,6,"northumberland, va",304.0,92.0,0,Jun-2017
2017-07-01,12,389000.0,4.19,7,"northumberland, va",312.0,104.0,0,Jul-2017
2017-08-01,13,393750.0,4.3,8,"northumberland, va",313.0,111.0,0,Aug-2017
2017-09-01,14,385000.0,4.1,9,"northumberland, va",302.0,114.0,0,Sep-2017
2017-10-01,15,385500.0,4.05,10,"northumberland, va",291.0,132.0,0,Oct-2017
2017-11-01,16,382500.0,3.94,11,"northumberland, va",269.0,141.0,0,Nov-2017
2017-12-01,17,377000.0,4.03,12,"northumberland, va",250.0,149.0,0,Dec-2017
2018-01-01,18,389000.0,3.93,1,"northumberland, va",224.0,154.0,0,Jan-2018
2018-02-01,19,394250.0,3.83,2,"northumberland, va",223.0,159.0,0,Feb-2018
2018-03-01,20,389225.0,3.94,3,"northumberland, va",236.0,151.0,0,Mar-2018
2018-04-01,21,387838.0,3.95,4,"northumberland, va",250.0,101.0,0,Apr-2018
2018-05-01,22,389338.0,3.99,5,"northumberland, va",278.0,83.0,0,May-2018
2018-06-01,23,386225.0,4.15,6,"northumberland, va",290.0,86.0,0,Jun-2018
2018-07-01,24,373500.0,4.4,7,"northumberland, va",299.0,86.0,0,Jul-2018
2018-08-01,25,370250.0,4.46,8,"northumberland, va",292.0,97.0,0,Aug-2018
2018-09-01,26,350000.0,4.58,9,"northumberland, va",299.0,115.0,0,Sep-2018
2018-10-01,27,349988.0,4.66,10,"northumberland, va",286.0,126.0,0,Oct-2018
2018-11-01,28,349000.0,4.62,11,"northumberland, va",282.0,142.0,0,Nov-2018
2018-12-01,29,349000.0,4.54,12,"northumberland, va",253.0,155.0,0,Dec-2018
2019-01-01,30,349000.0,4.6,1,"northumberland, va",233.0,166.0,0,Jan-2019
2019-02-01,31,349838.0,4.72,2,"northumberland, va",210.0,177.0,0,Feb-2019
2019-03-01,32,364857.0,4.9,3,"northumberland, va",226.0,144.0,0,Mar-2019
2019-04-01,33,373732.0,4.94,4,"northumberland, va",258.0,90.0,0,Apr-2019
2019-05-01,34,362250.0,4.75,5,"northumberland, va",286.0,60.0,0,May-2019
2019-06-01,35,377000.0,4.51,6,"northumberland, va",309.0,67.0,0,Jun-2019
2019-07-01,36,372000.0,4.41,7,"northumberland, va",304.0,92.0,0,Jul-2019
2019-08-01,37,373609.0,4.41,8,"northumberland, va",295.0,109.0,0,Aug-2019
2019-09-01,38,371523.0,4.2,9,"northumberland, va",288.0,121.0,0,Sep-2019
2019-10-01,39,370919.0,4.14,10,"northumberland, va",282.0,131.0,0,Oct-2019
