date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144900.0,3.72,7,"Jennings, LA",70.0,79.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"Jennings, LA",69.0,74.0,0,Aug-2016
2016-09-01,2,144900.0,3.66,9,"Jennings, LA",76.0,78.0,0,Sep-2016
2016-10-01,3,134500.0,3.64,10,"Jennings, LA",90.0,86.0,0,Oct-2016
2016-11-01,4,137450.0,3.66,11,"Jennings, LA",91.0,87.0,0,Nov-2016
2016-12-01,5,147250.0,3.48,12,"Jennings, LA",93.0,100.0,0,Dec-2016
2017-01-01,6,151075.0,3.45,1,"Jennings, LA",89.0,91.0,0,Jan-2017
2017-02-01,7,152400.0,3.5,2,"Jennings, LA",96.0,76.0,0,Feb-2017
2017-03-01,8,154500.0,3.52,3,"Jennings, LA",93.0,71.0,0,Mar-2017
2017-04-01,9,159000.0,4.03,4,"Jennings, LA",94.0,83.0,0,Apr-2017
2017-05-01,10,167500.0,4.32,5,"Jennings, LA",89.0,88.0,0,May-2017
2017-06-01,11,163250.0,4.2,6,"Jennings, LA",92.0,84.0,0,Jun-2017
2017-07-01,12,168000.0,4.19,7,"Jennings, LA",85.0,80.0,0,Jul-2017
2017-08-01,13,178700.0,4.3,8,"Jennings, LA",77.0,84.0,0,Aug-2017
2017-09-01,14,189450.0,4.1,9,"Jennings, LA",80.0,88.0,0,Sep-2017
2017-10-01,15,194675.0,4.05,10,"Jennings, LA",79.0,99.0,0,Oct-2017
2017-11-01,16,189000.0,3.94,11,"Jennings, LA",76.0,88.0,0,Nov-2017
2017-12-01,17,189000.0,4.03,12,"Jennings, LA",79.0,87.0,0,Dec-2017
2018-01-01,18,179675.0,3.93,1,"Jennings, LA",82.0,80.0,0,Jan-2018
2018-02-01,19,191175.0,3.83,2,"Jennings, LA",80.0,78.0,0,Feb-2018
2018-03-01,20,185000.0,3.94,3,"Jennings, LA",85.0,68.0,0,Mar-2018
2018-04-01,21,177000.0,3.95,4,"Jennings, LA",86.0,69.0,0,Apr-2018
2018-05-01,22,175000.0,3.99,5,"Jennings, LA",88.0,74.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"Jennings, LA",85.0,99.0,0,Jun-2018
2018-07-01,24,179225.0,4.4,7,"Jennings, LA",95.0,118.0,0,Jul-2018
2018-08-01,25,173075.0,4.46,8,"Jennings, LA",100.0,116.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"Jennings, LA",105.0,75.0,0,Sep-2018
2018-10-01,27,158975.0,4.66,10,"Jennings, LA",106.0,68.0,0,Oct-2018
2018-11-01,28,155900.0,4.62,11,"Jennings, LA",113.0,73.0,0,Nov-2018
2018-12-01,29,150000.0,4.54,12,"Jennings, LA",108.0,80.0,0,Dec-2018
2019-01-01,30,148750.0,4.6,1,"Jennings, LA",102.0,100.0,0,Jan-2019
2019-02-01,31,152750.0,4.72,2,"Jennings, LA",105.0,103.0,0,Feb-2019
2019-03-01,32,150836.0,4.9,3,"Jennings, LA",106.0,89.0,0,Mar-2019
2019-04-01,33,149950.0,4.94,4,"Jennings, LA",106.0,79.0,0,Apr-2019
2019-05-01,34,152500.0,4.75,5,"Jennings, LA",98.0,84.0,0,May-2019
2019-06-01,35,157300.0,4.51,6,"Jennings, LA",97.0,102.0,0,Jun-2019
2019-07-01,36,155325.0,4.41,7,"Jennings, LA",100.0,102.0,0,Jul-2019
2019-08-01,37,155055.0,4.41,8,"Jennings, LA",104.0,92.0,0,Aug-2019
2019-09-01,38,152211.0,4.2,9,"Jennings, LA",108.0,87.0,0,Sep-2019
2019-10-01,39,150000.0,4.14,10,"Jennings, LA",106.0,83.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"Jennings, LA",95.0,80.0,0,Nov-2019
2019-12-01,41,144625.0,3.81,12,"Jennings, LA",84.0,89.0,0,Dec-2019
2020-01-01,42,141125.0,3.75,1,"Jennings, LA",81.0,95.0,0,Jan-2020
2020-02-01,43,139500.0,3.73,2,"Jennings, LA",82.0,91.0,0,Feb-2020
2020-03-01,44,133750.0,3.78,3,"Jennings, LA",79.0,87.0,0,Mar-2020
2020-04-01,45,133075.0,3.75,4,"Jennings, LA",75.0,87.0,0,Apr-2020
2020-05-01,46,134900.0,3.74,5,"Jennings, LA",78.0,81.0,0,May-2020
2020-06-01,47,139250.0,3.72,6,"Jennings, LA",77.0,72.0,0,Jun-2020
2020-07-01,48,157250.0,3.49,7,"Jennings, LA",79.0,60.0,0,Jul-2020
2020-08-01,49,167200.0,3.65,8,"Jennings, LA",77.0,67.0,0,Aug-2020
2020-09-01,50,172450.0,3.33,9,"Jennings, LA",72.0,85.0,0,Sep-2020
2020-10-01,51,184900.0,3.28,10,"Jennings, LA",64.0,95.0,0,Oct-2020
2020-11-01,52,189575.0,3.21,11,"Jennings, LA",64.0,86.0,0,Nov-2020
2020-12-01,53,193125.0,3.07,12,"Jennings, LA",59.0,104.0,0,Dec-2020
2021-01-01,54,187250.0,2.99,1,"Jennings, LA",47.0,109.0,0,Jan-2021
2021-02-01,55,213750.0,2.93,2,"Jennings, LA",39.0,133.0,0,Feb-2021
2021-03-01,56,187000.0,2.88,3,"Jennings, LA",34.0,136.0,0,Mar-2021
2021-04-01,57,192000.0,2.84,4,"Jennings, LA",36.0,115.0,0,Apr-2021
2021-05-01,58,179000.0,2.71,5,"Jennings, LA",31.0,70.0,0,May-2021
2021-06-01,59,185950.0,2.79,6,"Jennings, LA",29.0,58.0,0,Jun-2021
2021-07-01,60,167500.0,2.97,7,"Jennings, LA",27.0,57.0,0,Jul-2021
2021-08-01,61,158750.0,3.17,8,"Jennings, LA",36.0,61.0,0,Aug-2021
2021-09-01,62,191600.0,3.18,9,"Jennings, LA",38.0,54.0,0,Sep-2021
2021-10-01,63,189000.0,3.0,10,"Jennings, LA",36.0,66.0,0,Oct-2021
2021-11-01,64,204950.0,3.02,11,"Jennings, LA",38.0,74.0,0,Nov-2021
2021-12-01,65,193485.0,2.98,12,"Jennings, LA",43.0,67.0,0,Dec-2021
2022-01-01,66,186000.0,2.87,1,"Jennings, LA",39.0,67.0,0,Jan-2022
2022-02-01,67,186750.0,3.01,2,"Jennings, LA",40.0,62.0,0,Feb-2022
2022-03-01,68,179375.0,3.14,3,"Jennings, LA",40.0,43.0,0,Mar-2022
2022-04-01,69,189500.0,3.1,4,"Jennings, LA",38.0,45.0,0,Apr-2022
2022-05-01,70,180125.0,3.12,5,"Jennings, LA",36.0,55.0,0,May-2022
2022-06-01,71,216875.0,3.56,6,"Jennings, LA",36.0,57.0,0,Jun-2022
2022-07-01,72,202000.0,3.92,7,"Jennings, LA",47.0,59.0,0,Jul-2022
2022-08-01,73,190450.0,4.67,8,"Jennings, LA",50.0,63.0,0,Aug-2022
2022-09-01,74,182900.0,5.11,9,"Jennings, LA",53.0,64.0,200759,Sep-2022
2022-10-01,75,159900.0,5.3,10,"Jennings, LA",61.0,56.0,200508,Oct-2022
2022-11-01,76,170125.0,5.81,11,"Jennings, LA",66.0,73.0,204376,Nov-2022
2022-12-01,77,162500.0,5.54,12,"Jennings, LA",65.0,88.0,208733,Dec-2022
2023-01-01,78,162375.0,5.55,1,"Jennings, LA",65.0,94.0,206391,Jan-2023
2023-02-01,79,170950.0,6.7,2,"Jennings, LA",62.0,120.0,210161,Feb-2023
2023-03-01,80,178250.0,7.08,3,"Jennings, LA",56.0,73.0,205461,Mar-2023
2023-04-01,81,175450.0,7.08,4,"Jennings, LA",60.0,60.0,203192,Apr-2023
2023-05-01,82,172500.0,6.49,5,"Jennings, LA",71.0,59.0,200425,May-2023
2023-06-01,83,171000.0,6.48,6,"Jennings, LA",72.0,76.0,204645,Jun-2023
2023-07-01,84,170000.0,6.5,7,"Jennings, LA",76.0,82.0,198440,Jul-2023
