date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,184750.0,3.72,7,"cass, ne",108.0,47.0,0,Jul-2016
2016-08-01,1,194075.0,3.73,8,"cass, ne",108.0,51.0,0,Aug-2016
2016-09-01,2,224200.0,3.66,9,"cass, ne",98.0,59.0,0,Sep-2016
2016-10-01,3,227000.0,3.64,10,"cass, ne",89.0,49.0,0,Oct-2016
2016-11-01,4,215363.0,3.66,11,"cass, ne",90.0,51.0,0,Nov-2016
2016-12-01,5,213500.0,3.48,12,"cass, ne",85.0,65.0,0,Dec-2016
2017-01-01,6,198250.0,3.45,1,"cass, ne",74.0,73.0,0,Jan-2017
2017-02-01,7,225925.0,3.5,2,"cass, ne",68.0,83.0,0,Feb-2017
2017-03-01,8,219225.0,3.52,3,"cass, ne",81.0,41.0,0,Mar-2017
2017-04-01,9,201750.0,4.03,4,"cass, ne",83.0,39.0,0,Apr-2017
2017-05-01,10,223450.0,4.32,5,"cass, ne",87.0,38.0,0,May-2017
2017-06-01,11,217975.0,4.2,6,"cass, ne",85.0,51.0,0,Jun-2017
2017-07-01,12,233800.0,4.19,7,"cass, ne",86.0,51.0,0,Jul-2017
2017-08-01,13,231850.0,4.3,8,"cass, ne",88.0,54.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"cass, ne",83.0,51.0,0,Sep-2017
2017-10-01,15,207800.0,4.05,10,"cass, ne",90.0,43.0,0,Oct-2017
2017-11-01,16,226325.0,3.94,11,"cass, ne",76.0,57.0,0,Nov-2017
2017-12-01,17,211100.0,4.03,12,"cass, ne",73.0,71.0,0,Dec-2017
2018-01-01,18,216188.0,3.93,1,"cass, ne",75.0,54.0,0,Jan-2018
2018-02-01,19,234100.0,3.83,2,"cass, ne",76.0,44.0,0,Feb-2018
2018-03-01,20,239500.0,3.94,3,"cass, ne",74.0,50.0,0,Mar-2018
2018-04-01,21,269750.0,3.95,4,"cass, ne",76.0,36.0,0,Apr-2018
2018-05-01,22,260750.0,3.99,5,"cass, ne",75.0,43.0,0,May-2018
2018-06-01,23,258000.0,4.15,6,"cass, ne",89.0,36.0,0,Jun-2018
2018-07-01,24,245475.0,4.4,7,"cass, ne",93.0,32.0,0,Jul-2018
2018-08-01,25,265838.0,4.46,8,"cass, ne",97.0,34.0,0,Aug-2018
2018-09-01,26,271788.0,4.58,9,"cass, ne",94.0,33.0,0,Sep-2018
2018-10-01,27,249250.0,4.66,10,"cass, ne",105.0,50.0,0,Oct-2018
2018-11-01,28,249875.0,4.62,11,"cass, ne",105.0,50.0,0,Nov-2018
2018-12-01,29,247500.0,4.54,12,"cass, ne",95.0,64.0,0,Dec-2018
2019-01-01,30,249500.0,4.6,1,"cass, ne",82.0,69.0,0,Jan-2019
2019-02-01,31,255025.0,4.72,2,"cass, ne",72.0,80.0,0,Feb-2019
2019-03-01,32,253126.0,4.9,3,"cass, ne",71.0,62.0,0,Mar-2019
2019-04-01,33,257116.0,4.94,4,"cass, ne",66.0,32.0,0,Apr-2019
2019-05-01,34,269975.0,4.75,5,"cass, ne",73.0,27.0,0,May-2019
2019-06-01,35,299900.0,4.51,6,"cass, ne",75.0,37.0,0,Jun-2019
