date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,277900.0,3.72,7,"anoka, mn",950.0,43.0,0,Jul-2016
2016-08-01,1,277450.0,3.73,8,"anoka, mn",1003.0,41.0,0,Aug-2016
2016-09-01,2,278756.0,3.66,9,"anoka, mn",1022.0,42.0,0,Sep-2016
2016-10-01,3,278750.0,3.64,10,"anoka, mn",1028.0,43.0,0,Oct-2016
2016-11-01,4,287400.0,3.66,11,"anoka, mn",888.0,51.0,0,Nov-2016
2016-12-01,5,289999.0,3.48,12,"anoka, mn",737.0,64.0,0,Dec-2016
2017-01-01,6,303425.0,3.45,1,"anoka, mn",592.0,62.0,0,Jan-2017
2017-02-01,7,327450.0,3.5,2,"anoka, mn",589.0,42.0,0,Feb-2017
2017-03-01,8,329900.0,3.52,3,"anoka, mn",656.0,36.0,0,Mar-2017
2017-04-01,9,340000.0,4.03,4,"anoka, mn",702.0,39.0,0,Apr-2017
2017-05-01,10,322450.0,4.32,5,"anoka, mn",784.0,35.0,0,May-2017
2017-06-01,11,303739.0,4.2,6,"anoka, mn",819.0,38.0,0,Jun-2017
2017-07-01,12,296250.0,4.19,7,"anoka, mn",846.0,41.0,0,Jul-2017
2017-08-01,13,288250.0,4.3,8,"anoka, mn",898.0,38.0,0,Aug-2017
2017-09-01,14,299950.0,4.1,9,"anoka, mn",854.0,43.0,0,Sep-2017
2017-10-01,15,304925.0,4.05,10,"anoka, mn",811.0,42.0,0,Oct-2017
2017-11-01,16,330000.0,3.94,11,"anoka, mn",719.0,48.0,0,Nov-2017
2017-12-01,17,354900.0,4.03,12,"anoka, mn",568.0,60.0,0,Dec-2017
2018-01-01,18,360723.0,3.93,1,"anoka, mn",470.0,71.0,0,Jan-2018
2018-02-01,19,365916.0,3.83,2,"anoka, mn",470.0,51.0,0,Feb-2018
2018-03-01,20,360000.0,3.94,3,"anoka, mn",512.0,37.0,0,Mar-2018
2018-04-01,21,350291.0,3.95,4,"anoka, mn",534.0,37.0,0,Apr-2018
2018-05-01,22,349643.0,3.99,5,"anoka, mn",599.0,33.0,0,May-2018
2018-06-01,23,345000.0,4.15,6,"anoka, mn",681.0,33.0,0,Jun-2018
2018-07-01,24,332498.0,4.4,7,"anoka, mn",752.0,37.0,0,Jul-2018
2018-08-01,25,318900.0,4.46,8,"anoka, mn",808.0,38.0,0,Aug-2018
2018-09-01,26,312900.0,4.58,9,"anoka, mn",831.0,38.0,0,Sep-2018
2018-10-01,27,325175.0,4.66,10,"anoka, mn",824.0,40.0,0,Oct-2018
2018-11-01,28,314950.0,4.62,11,"anoka, mn",730.0,49.0,0,Nov-2018
2018-12-01,29,349350.0,4.54,12,"anoka, mn",592.0,56.0,0,Dec-2018
2019-01-01,30,369925.0,4.6,1,"anoka, mn",516.0,54.0,0,Jan-2019
2019-02-01,31,372500.0,4.72,2,"anoka, mn",503.0,46.0,0,Feb-2019
2019-03-01,32,357100.0,4.9,3,"anoka, mn",600.0,38.0,0,Mar-2019
2019-04-01,33,342050.0,4.94,4,"anoka, mn",760.0,28.0,0,Apr-2019
2019-05-01,34,332475.0,4.75,5,"anoka, mn",875.0,28.0,0,May-2019
2019-06-01,35,319900.0,4.51,6,"anoka, mn",921.0,31.0,0,Jun-2019
2019-07-01,36,316950.0,4.41,7,"anoka, mn",962.0,33.0,0,Jul-2019
2019-08-01,37,316336.0,4.41,8,"anoka, mn",1017.0,33.0,0,Aug-2019
2019-09-01,38,318341.0,4.2,9,"anoka, mn",1032.0,35.0,0,Sep-2019
2019-10-01,39,319900.0,4.14,10,"anoka, mn",1026.0,38.0,0,Oct-2019
2019-11-01,40,324900.0,3.84,11,"anoka, mn",840.0,54.0,0,Nov-2019
2019-12-01,41,331400.0,3.81,12,"anoka, mn",677.0,65.0,0,Dec-2019
2020-01-01,42,344923.0,3.75,1,"anoka, mn",559.0,57.0,0,Jan-2020
2020-02-01,43,350000.0,3.73,2,"anoka, mn",550.0,36.0,0,Feb-2020
2020-03-01,44,349900.0,3.78,3,"anoka, mn",630.0,30.0,0,Mar-2020
2020-04-01,45,342461.0,3.75,4,"anoka, mn",668.0,36.0,0,Apr-2020
2020-05-01,46,344850.0,3.74,5,"anoka, mn",731.0,33.0,0,May-2020
2020-06-01,47,346541.0,3.72,6,"anoka, mn",724.0,37.0,0,Jun-2020
2020-07-01,48,339450.0,3.49,7,"anoka, mn",670.0,35.0,0,Jul-2020
2020-08-01,49,329000.0,3.65,8,"anoka, mn",700.0,30.0,0,Aug-2020
2020-09-01,50,329445.0,3.33,9,"anoka, mn",638.0,32.0,0,Sep-2020
2020-10-01,51,321735.0,3.28,10,"anoka, mn",606.0,32.0,0,Oct-2020
2020-11-01,52,331030.0,3.21,11,"anoka, mn",517.0,39.0,0,Nov-2020
2020-12-01,53,334950.0,3.07,12,"anoka, mn",408.0,47.0,0,Dec-2020
2021-01-01,54,354963.0,2.99,1,"anoka, mn",356.0,42.0,0,Jan-2021
2021-02-01,55,366500.0,2.93,2,"anoka, mn",333.0,34.0,0,Feb-2021
2021-03-01,56,367450.0,2.88,3,"anoka, mn",352.0,30.0,0,Mar-2021
2021-04-01,57,349900.0,2.84,4,"anoka, mn",378.0,25.0,0,Apr-2021
2021-05-01,58,349990.0,2.71,5,"anoka, mn",380.0,25.0,0,May-2021
2021-06-01,59,349923.0,2.79,6,"anoka, mn",473.0,28.0,0,Jun-2021
2021-07-01,60,350000.0,2.97,7,"anoka, mn",528.0,29.0,0,Jul-2021
2021-08-01,61,345000.0,3.17,8,"anoka, mn",572.0,26.0,0,Aug-2021
2021-09-01,62,349925.0,3.18,9,"anoka, mn",663.0,30.0,0,Sep-2021
2021-10-01,63,350000.0,3.0,10,"anoka, mn",650.0,34.0,0,Oct-2021
2021-11-01,64,363223.0,3.02,11,"anoka, mn",542.0,41.0,0,Nov-2021
2021-12-01,65,366448.0,2.98,12,"anoka, mn",433.0,48.0,0,Dec-2021
2022-01-01,66,392160.0,2.87,1,"anoka, mn",334.0,52.0,0,Jan-2022
2022-02-01,67,405060.0,3.01,2,"anoka, mn",282.0,29.0,0,Feb-2022
2022-03-01,68,402198.0,3.14,3,"anoka, mn",306.0,29.0,0,Mar-2022
2022-04-01,69,402961.0,3.1,4,"anoka, mn",354.0,23.0,0,Apr-2022
2022-05-01,70,412762.0,3.12,5,"anoka, mn",462.0,24.0,0,May-2022
2022-06-01,71,399950.0,3.56,6,"anoka, mn",522.0,30.0,0,Jun-2022
2022-07-01,72,400000.0,3.92,7,"anoka, mn",587.0,31.0,0,Jul-2022
2022-08-01,73,400414.0,4.67,8,"anoka, mn",604.0,33.0,0,Aug-2022
2022-09-01,74,400174.0,5.11,9,"anoka, mn",608.0,38.0,384052,Sep-2022
2022-10-01,75,399990.0,5.3,10,"anoka, mn",650.0,36.0,381659,Oct-2022
2022-11-01,76,397450.0,5.81,11,"anoka, mn",635.0,40.0,385896,Nov-2022
2022-12-01,77,413035.0,5.54,12,"anoka, mn",459.0,56.0,382036,Dec-2022
2023-01-01,78,428698.0,5.55,1,"anoka, mn",407.0,55.0,409002,Jan-2023
2023-02-01,79,449998.0,6.7,2,"anoka, mn",367.0,41.0,433143,Feb-2023
2023-03-01,80,455000.0,7.08,3,"anoka, mn",364.0,37.0,434861,Mar-2023
2023-04-01,81,450000.0,7.08,4,"anoka, mn",401.0,35.0,434904,Apr-2023
2023-05-01,82,454885.0,6.49,5,"anoka, mn",441.0,33.0,433973,May-2023
2023-06-01,83,452206.0,6.48,6,"anoka, mn",496.0,33.0,431892,Jun-2023
2023-07-01,84,450000.0,6.5,7,"anoka, mn",496.0,35.0,432757,Jul-2023
