date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,132465.0,3.72,7,"Elmira, NY",419.0,75.0,0,Jul-2016
2016-08-01,1,129700.0,3.73,8,"Elmira, NY",438.0,78.0,0,Aug-2016
2016-09-01,2,119900.0,3.66,9,"Elmira, NY",438.0,84.0,0,Sep-2016
2016-10-01,3,114000.0,3.64,10,"Elmira, NY",418.0,87.0,0,Oct-2016
2016-11-01,4,113700.0,3.66,11,"Elmira, NY",393.0,89.0,0,Nov-2016
2016-12-01,5,109900.0,3.48,12,"Elmira, NY",370.0,95.0,0,Dec-2016
2017-01-01,6,111725.0,3.45,1,"Elmira, NY",338.0,110.0,0,Jan-2017
2017-02-01,7,116100.0,3.5,2,"Elmira, NY",344.0,117.0,0,Feb-2017
2017-03-01,8,118900.0,3.52,3,"Elmira, NY",332.0,116.0,0,Mar-2017
2017-04-01,9,124700.0,4.03,4,"Elmira, NY",333.0,82.0,0,Apr-2017
2017-05-01,10,126713.0,4.32,5,"Elmira, NY",339.0,64.0,0,May-2017
2017-06-01,11,129000.0,4.2,6,"Elmira, NY",353.0,62.0,0,Jun-2017
2017-07-01,12,125000.0,4.19,7,"Elmira, NY",346.0,63.0,0,Jul-2017
2017-08-01,13,119950.0,4.3,8,"Elmira, NY",357.0,71.0,0,Aug-2017
2017-09-01,14,117900.0,4.1,9,"Elmira, NY",371.0,80.0,0,Sep-2017
2017-10-01,15,118950.0,4.05,10,"Elmira, NY",371.0,77.0,0,Oct-2017
2017-11-01,16,113950.0,3.94,11,"Elmira, NY",340.0,89.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"Elmira, NY",323.0,87.0,0,Dec-2017
2018-01-01,18,99900.0,3.93,1,"Elmira, NY",314.0,91.0,0,Jan-2018
2018-02-01,19,97175.0,3.83,2,"Elmira, NY",311.0,89.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"Elmira, NY",302.0,80.0,0,Mar-2018
2018-04-01,21,92450.0,3.95,4,"Elmira, NY",304.0,68.0,0,Apr-2018
2018-05-01,22,102425.0,3.99,5,"Elmira, NY",337.0,56.0,0,May-2018
2018-06-01,23,110000.0,4.15,6,"Elmira, NY",386.0,54.0,0,Jun-2018
2018-07-01,24,109900.0,4.4,7,"Elmira, NY",386.0,66.0,0,Jul-2018
2018-08-01,25,109925.0,4.46,8,"Elmira, NY",377.0,73.0,0,Aug-2018
2018-09-01,26,109900.0,4.58,9,"Elmira, NY",362.0,81.0,0,Sep-2018
2018-10-01,27,109900.0,4.66,10,"Elmira, NY",339.0,83.0,0,Oct-2018
2018-11-01,28,103700.0,4.62,11,"Elmira, NY",326.0,83.0,0,Nov-2018
2018-12-01,29,99700.0,4.54,12,"Elmira, NY",306.0,89.0,0,Dec-2018
2019-01-01,30,96475.0,4.6,1,"Elmira, NY",290.0,98.0,0,Jan-2019
2019-02-01,31,99950.0,4.72,2,"Elmira, NY",284.0,90.0,0,Feb-2019
2019-03-01,32,109500.0,4.9,3,"Elmira, NY",274.0,79.0,0,Mar-2019
2019-04-01,33,119900.0,4.94,4,"Elmira, NY",256.0,71.0,0,Apr-2019
2019-05-01,34,115450.0,4.75,5,"Elmira, NY",265.0,59.0,0,May-2019
2019-06-01,35,118500.0,4.51,6,"Elmira, NY",276.0,50.0,0,Jun-2019
2019-07-01,36,127400.0,4.41,7,"Elmira, NY",279.0,57.0,0,Jul-2019
2019-08-01,37,131845.0,4.41,8,"Elmira, NY",297.0,61.0,0,Aug-2019
2019-09-01,38,127264.0,4.2,9,"Elmira, NY",307.0,65.0,0,Sep-2019
2019-10-01,39,121800.0,4.14,10,"Elmira, NY",318.0,70.0,0,Oct-2019
2019-11-01,40,109000.0,3.84,11,"Elmira, NY",294.0,77.0,0,Nov-2019
2019-12-01,41,105725.0,3.81,12,"Elmira, NY",270.0,80.0,0,Dec-2019
2020-01-01,42,109000.0,3.75,1,"Elmira, NY",252.0,90.0,0,Jan-2020
2020-02-01,43,115000.0,3.73,2,"Elmira, NY",258.0,81.0,0,Feb-2020
2020-03-01,44,106000.0,3.78,3,"Elmira, NY",258.0,67.0,0,Mar-2020
2020-04-01,45,121900.0,3.75,4,"Elmira, NY",245.0,76.0,0,Apr-2020
2020-05-01,46,124900.0,3.74,5,"Elmira, NY",232.0,86.0,0,May-2020
2020-06-01,47,139950.0,3.72,6,"Elmira, NY",242.0,90.0,0,Jun-2020
2020-07-01,48,146500.0,3.49,7,"Elmira, NY",211.0,63.0,0,Jul-2020
2020-08-01,49,146250.0,3.65,8,"Elmira, NY",184.0,61.0,0,Aug-2020
2020-09-01,50,139900.0,3.33,9,"Elmira, NY",169.0,61.0,0,Sep-2020
2020-10-01,51,131000.0,3.28,10,"Elmira, NY",172.0,41.0,0,Oct-2020
2020-11-01,52,132000.0,3.21,11,"Elmira, NY",166.0,49.0,0,Nov-2020
2020-12-01,53,129900.0,3.07,12,"Elmira, NY",172.0,62.0,0,Dec-2020
2021-01-01,54,129900.0,2.99,1,"Elmira, NY",163.0,79.0,0,Jan-2021
2021-02-01,55,130550.0,2.93,2,"Elmira, NY",133.0,78.0,0,Feb-2021
2021-03-01,56,137975.0,2.88,3,"Elmira, NY",128.0,68.0,0,Mar-2021
2021-04-01,57,146175.0,2.84,4,"Elmira, NY",115.0,50.0,0,Apr-2021
2021-05-01,58,154000.0,2.71,5,"Elmira, NY",133.0,36.0,0,May-2021
