date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,110000.0,3.72,7,"box butte, ne",33.0,67.0,0,Jul-2016
2016-08-01,1,128700.0,3.73,8,"box butte, ne",33.0,74.0,0,Aug-2016
2016-09-01,2,105677.0,3.66,9,"box butte, ne",30.0,91.0,0,Sep-2016
2016-10-01,3,99000.0,3.64,10,"box butte, ne",33.0,81.0,0,Oct-2016
2016-11-01,4,99000.0,3.66,11,"box butte, ne",33.0,93.0,0,Nov-2016
2016-12-01,5,97430.0,3.48,12,"box butte, ne",28.0,80.0,0,Dec-2016
2017-01-01,6,96000.0,3.45,1,"box butte, ne",29.0,94.0,0,Jan-2017
2017-02-01,7,98000.0,3.5,2,"box butte, ne",25.0,91.0,0,Feb-2017
2017-03-01,8,89350.0,3.52,3,"box butte, ne",29.0,82.0,0,Mar-2017
2017-04-01,9,90000.0,4.03,4,"box butte, ne",28.0,53.0,0,Apr-2017
2017-05-01,10,117800.0,4.32,5,"box butte, ne",32.0,51.0,0,May-2017
2017-06-01,11,116875.0,4.2,6,"box butte, ne",42.0,68.0,0,Jun-2017
2017-07-01,12,129000.0,4.19,7,"box butte, ne",41.0,70.0,0,Jul-2017
2017-08-01,13,124950.0,4.3,8,"box butte, ne",43.0,91.0,0,Aug-2017
2017-09-01,14,125750.0,4.1,9,"box butte, ne",43.0,108.0,0,Sep-2017
2017-10-01,15,128000.0,4.05,10,"box butte, ne",37.0,82.0,0,Oct-2017
2017-11-01,16,126225.0,3.94,11,"box butte, ne",38.0,83.0,0,Nov-2017
2017-12-01,17,124750.0,4.03,12,"box butte, ne",34.0,99.0,0,Dec-2017
2018-01-01,18,115500.0,3.93,1,"box butte, ne",34.0,93.0,0,Jan-2018
2018-02-01,19,110250.0,3.83,2,"box butte, ne",29.0,108.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"box butte, ne",29.0,119.0,0,Mar-2018
2018-04-01,21,103750.0,3.95,4,"box butte, ne",31.0,83.0,0,Apr-2018
2018-05-01,22,99575.0,3.99,5,"box butte, ne",28.0,50.0,0,May-2018
2018-06-01,23,94200.0,4.15,6,"box butte, ne",30.0,71.0,0,Jun-2018
2018-07-01,24,128125.0,4.4,7,"box butte, ne",31.0,52.0,0,Jul-2018
