date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,399000.0,3.72,7,"buncombe, nc",1300.0,63.0,0,Jul-2016
2016-08-01,1,396733.0,3.73,8,"buncombe, nc",1340.0,70.0,0,Aug-2016
2016-09-01,2,395858.0,3.66,9,"buncombe, nc",1360.0,69.0,0,Sep-2016
2016-10-01,3,399900.0,3.64,10,"buncombe, nc",1331.0,72.0,0,Oct-2016
2016-11-01,4,396433.0,3.66,11,"buncombe, nc",1278.0,73.0,0,Nov-2016
2016-12-01,5,395000.0,3.48,12,"buncombe, nc",1124.0,85.0,0,Dec-2016
2017-01-01,6,399450.0,3.45,1,"buncombe, nc",1004.0,102.0,0,Jan-2017
2017-02-01,7,403825.0,3.5,2,"buncombe, nc",963.0,102.0,0,Feb-2017
2017-03-01,8,415000.0,3.52,3,"buncombe, nc",978.0,79.0,0,Mar-2017
2017-04-01,9,416450.0,4.03,4,"buncombe, nc",1100.0,53.0,0,Apr-2017
2017-05-01,10,422450.0,4.32,5,"buncombe, nc",1170.0,50.0,0,May-2017
2017-06-01,11,427000.0,4.2,6,"buncombe, nc",1234.0,53.0,0,Jun-2017
2017-07-01,12,425000.0,4.19,7,"buncombe, nc",1349.0,57.0,0,Jul-2017
2017-08-01,13,425000.0,4.3,8,"buncombe, nc",1414.0,60.0,0,Aug-2017
2017-09-01,14,425000.0,4.1,9,"buncombe, nc",1475.0,67.0,0,Sep-2017
2017-10-01,15,422500.0,4.05,10,"buncombe, nc",1447.0,72.0,0,Oct-2017
2017-11-01,16,424674.0,3.94,11,"buncombe, nc",1360.0,79.0,0,Nov-2017
2017-12-01,17,425000.0,4.03,12,"buncombe, nc",1186.0,89.0,0,Dec-2017
2018-01-01,18,425000.0,3.93,1,"buncombe, nc",1136.0,100.0,0,Jan-2018
2018-02-01,19,419941.0,3.83,2,"buncombe, nc",1103.0,47.0,0,Feb-2018
2018-03-01,20,425000.0,3.94,3,"buncombe, nc",1136.0,68.0,0,Mar-2018
2018-04-01,21,430050.0,3.95,4,"buncombe, nc",1191.0,74.0,0,Apr-2018
2018-05-01,22,429500.0,3.99,5,"buncombe, nc",1286.0,68.0,0,May-2018
2018-06-01,23,439000.0,4.15,6,"buncombe, nc",1315.0,67.0,0,Jun-2018
2018-07-01,24,427450.0,4.4,7,"buncombe, nc",1348.0,68.0,0,Jul-2018
2018-08-01,25,427000.0,4.46,8,"buncombe, nc",1426.0,73.0,0,Aug-2018
2018-09-01,26,419000.0,4.58,9,"buncombe, nc",1496.0,78.0,0,Sep-2018
2018-10-01,27,408475.0,4.66,10,"buncombe, nc",1531.0,79.0,0,Oct-2018
2018-11-01,28,399950.0,4.62,11,"buncombe, nc",1461.0,83.0,0,Nov-2018
2018-12-01,29,399900.0,4.54,12,"buncombe, nc",1339.0,93.0,0,Dec-2018
2019-01-01,30,401950.0,4.6,1,"buncombe, nc",1193.0,105.0,0,Jan-2019
2019-02-01,31,404295.0,4.72,2,"buncombe, nc",1138.0,106.0,0,Feb-2019
2019-03-01,32,416386.0,4.9,3,"buncombe, nc",1204.0,86.0,0,Mar-2019
2019-04-01,33,424950.0,4.94,4,"buncombe, nc",1300.0,58.0,0,Apr-2019
2019-05-01,34,435000.0,4.75,5,"buncombe, nc",1338.0,58.0,0,May-2019
2019-06-01,35,429000.0,4.51,6,"buncombe, nc",1423.0,60.0,0,Jun-2019
2019-07-01,36,429000.0,4.41,7,"buncombe, nc",1425.0,65.0,0,Jul-2019
2019-08-01,37,427895.0,4.41,8,"buncombe, nc",1445.0,68.0,0,Aug-2019
2019-09-01,38,426239.0,4.2,9,"buncombe, nc",1454.0,72.0,0,Sep-2019
2019-10-01,39,425159.0,4.14,10,"buncombe, nc",1461.0,73.0,0,Oct-2019
2019-11-01,40,425000.0,3.84,11,"buncombe, nc",1368.0,74.0,0,Nov-2019
2019-12-01,41,429675.0,3.81,12,"buncombe, nc",1166.0,90.0,0,Dec-2019
2020-01-01,42,431588.0,3.75,1,"buncombe, nc",997.0,106.0,0,Jan-2020
2020-02-01,43,450000.0,3.73,2,"buncombe, nc",910.0,110.0,0,Feb-2020
2020-03-01,44,449500.0,3.78,3,"buncombe, nc",953.0,84.0,0,Mar-2020
2020-04-01,45,428750.0,3.75,4,"buncombe, nc",1068.0,68.0,0,Apr-2020
2020-05-01,46,449450.0,3.74,5,"buncombe, nc",1060.0,71.0,0,May-2020
2020-06-01,47,450000.0,3.72,6,"buncombe, nc",1021.0,71.0,0,Jun-2020
2020-07-01,48,450000.0,3.49,7,"buncombe, nc",973.0,62.0,0,Jul-2020
2020-08-01,49,449900.0,3.65,8,"buncombe, nc",910.0,65.0,0,Aug-2020
2020-09-01,50,469450.0,3.33,9,"buncombe, nc",900.0,59.0,0,Sep-2020
2020-10-01,51,475000.0,3.28,10,"buncombe, nc",882.0,54.0,0,Oct-2020
2020-11-01,52,475000.0,3.21,11,"buncombe, nc",813.0,60.0,0,Nov-2020
2020-12-01,53,492302.0,3.07,12,"buncombe, nc",721.0,67.0,0,Dec-2020
2021-01-01,54,499000.0,2.99,1,"buncombe, nc",592.0,74.0,0,Jan-2021
2021-02-01,55,493000.0,2.93,2,"buncombe, nc",488.0,83.0,0,Feb-2021
2021-03-01,56,504500.0,2.88,3,"buncombe, nc",449.0,58.0,0,Mar-2021
2021-04-01,57,495131.0,2.84,4,"buncombe, nc",457.0,45.0,0,Apr-2021
2021-05-01,58,516836.0,2.71,5,"buncombe, nc",468.0,37.0,0,May-2021
2021-06-01,59,536625.0,2.79,6,"buncombe, nc",531.0,38.0,0,Jun-2021
2021-07-01,60,512000.0,2.97,7,"buncombe, nc",563.0,43.0,0,Jul-2021
2021-08-01,61,490790.0,3.17,8,"buncombe, nc",602.0,43.0,0,Aug-2021
2021-09-01,62,499450.0,3.18,9,"buncombe, nc",609.0,46.0,0,Sep-2021
2021-10-01,63,499900.0,3.0,10,"buncombe, nc",587.0,48.0,0,Oct-2021
2021-11-01,64,507500.0,3.02,11,"buncombe, nc",551.0,54.0,0,Nov-2021
2021-12-01,65,537350.0,2.98,12,"buncombe, nc",455.0,63.0,0,Dec-2021
2022-01-01,66,569900.0,2.87,1,"buncombe, nc",363.0,77.0,0,Jan-2022
2022-02-01,67,625000.0,3.01,2,"buncombe, nc",299.0,71.0,0,Feb-2022
2022-03-01,68,643505.0,3.14,3,"buncombe, nc",278.0,49.0,0,Mar-2022
2022-04-01,69,625000.0,3.1,4,"buncombe, nc",308.0,33.0,0,Apr-2022
2022-05-01,70,640723.0,3.12,5,"buncombe, nc",417.0,29.0,0,May-2022
2022-06-01,71,612000.0,3.56,6,"buncombe, nc",496.0,32.0,0,Jun-2022
2022-07-01,72,589000.0,3.92,7,"buncombe, nc",590.0,36.0,0,Jul-2022
2022-08-01,73,562450.0,4.67,8,"buncombe, nc",601.0,42.0,0,Aug-2022
2022-09-01,74,559975.0,5.11,9,"buncombe, nc",600.0,47.0,673833,Sep-2022
2022-10-01,75,584750.0,5.3,10,"buncombe, nc",660.0,47.0,673730,Oct-2022
2022-11-01,76,595750.0,5.81,11,"buncombe, nc",632.0,52.0,672825,Nov-2022
2022-12-01,77,599250.0,5.54,12,"buncombe, nc",563.0,67.0,673898,Dec-2022
2023-01-01,78,599700.0,5.55,1,"buncombe, nc",477.0,81.0,663102,Jan-2023
2023-02-01,79,630000.0,6.7,2,"buncombe, nc",415.0,81.0,660308,Feb-2023
2023-03-01,80,649450.0,7.08,3,"buncombe, nc",426.0,59.0,666281,Mar-2023
2023-04-01,81,643750.0,7.08,4,"buncombe, nc",481.0,46.0,667323,Apr-2023
2023-05-01,82,649975.0,6.49,5,"buncombe, nc",562.0,43.0,674733,May-2023
2023-06-01,83,665000.0,6.48,6,"buncombe, nc",581.0,46.0,674320,Jun-2023
2023-07-01,84,650000.0,6.5,7,"buncombe, nc",606.0,50.0,673202,Jul-2023
