date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,87500.0,3.72,7,"Mexico, MO",103.0,73.0,0,Jul-2016
2016-08-01,1,96500.0,3.73,8,"Mexico, MO",111.0,73.0,0,Aug-2016
2016-09-01,2,99325.0,3.66,9,"Mexico, MO",110.0,72.0,0,Sep-2016
2016-10-01,3,99200.0,3.64,10,"Mexico, MO",106.0,86.0,0,Oct-2016
2016-11-01,4,90800.0,3.66,11,"Mexico, MO",106.0,96.0,0,Nov-2016
2016-12-01,5,86400.0,3.48,12,"Mexico, MO",100.0,119.0,0,Dec-2016
2017-01-01,6,80400.0,3.45,1,"Mexico, MO",93.0,132.0,0,Jan-2017
2017-02-01,7,81900.0,3.5,2,"Mexico, MO",95.0,128.0,0,Feb-2017
2017-03-01,8,87375.0,3.52,3,"Mexico, MO",98.0,111.0,0,Mar-2017
2017-04-01,9,87000.0,4.03,4,"Mexico, MO",99.0,100.0,0,Apr-2017
2017-05-01,10,79900.0,4.32,5,"Mexico, MO",94.0,82.0,0,May-2017
2017-06-01,11,82250.0,4.2,6,"Mexico, MO",92.0,73.0,0,Jun-2017
2017-07-01,12,79450.0,4.19,7,"Mexico, MO",96.0,57.0,0,Jul-2017
2017-08-01,13,83650.0,4.3,8,"Mexico, MO",110.0,53.0,0,Aug-2017
2017-09-01,14,75000.0,4.1,9,"Mexico, MO",109.0,65.0,0,Sep-2017
2017-10-01,15,73700.0,4.05,10,"Mexico, MO",107.0,78.0,0,Oct-2017
2017-11-01,16,69900.0,3.94,11,"Mexico, MO",103.0,88.0,0,Nov-2017
2017-12-01,17,69900.0,4.03,12,"Mexico, MO",104.0,94.0,0,Dec-2017
2018-01-01,18,77575.0,3.93,1,"Mexico, MO",96.0,97.0,0,Jan-2018
2018-02-01,19,75125.0,3.83,2,"Mexico, MO",92.0,73.0,0,Feb-2018
2018-03-01,20,75000.0,3.94,3,"Mexico, MO",89.0,67.0,0,Mar-2018
2018-04-01,21,82550.0,3.95,4,"Mexico, MO",81.0,72.0,0,Apr-2018
2018-05-01,22,87250.0,3.99,5,"Mexico, MO",91.0,66.0,0,May-2018
2018-06-01,23,89250.0,4.15,6,"Mexico, MO",96.0,56.0,0,Jun-2018
2018-07-01,24,94875.0,4.4,7,"Mexico, MO",97.0,57.0,0,Jul-2018
2018-08-01,25,94700.0,4.46,8,"Mexico, MO",94.0,73.0,0,Aug-2018
2018-09-01,26,92750.0,4.58,9,"Mexico, MO",93.0,73.0,0,Sep-2018
2018-10-01,27,97075.0,4.66,10,"Mexico, MO",97.0,67.0,0,Oct-2018
2018-11-01,28,89600.0,4.62,11,"Mexico, MO",105.0,64.0,0,Nov-2018
2018-12-01,29,89900.0,4.54,12,"Mexico, MO",114.0,75.0,0,Dec-2018
2019-01-01,30,81250.0,4.6,1,"Mexico, MO",112.0,85.0,0,Jan-2019
2019-02-01,31,91125.0,4.72,2,"Mexico, MO",121.0,90.0,0,Feb-2019
2019-03-01,32,101100.0,4.9,3,"Mexico, MO",108.0,92.0,0,Mar-2019
2019-04-01,33,119325.0,4.94,4,"Mexico, MO",89.0,81.0,0,Apr-2019
2019-05-01,34,132975.0,4.75,5,"Mexico, MO",89.0,75.0,0,May-2019
2019-06-01,35,134900.0,4.51,6,"Mexico, MO",94.0,68.0,0,Jun-2019
2019-07-01,36,123550.0,4.41,7,"Mexico, MO",95.0,61.0,0,Jul-2019
2019-08-01,37,121291.0,4.41,8,"Mexico, MO",101.0,57.0,0,Aug-2019
2019-09-01,38,112127.0,4.2,9,"Mexico, MO",101.0,57.0,0,Sep-2019
2019-10-01,39,110968.0,4.14,10,"Mexico, MO",100.0,59.0,0,Oct-2019
2019-11-01,40,105000.0,3.84,11,"Mexico, MO",110.0,63.0,0,Nov-2019
2019-12-01,41,97700.0,3.81,12,"Mexico, MO",102.0,84.0,0,Dec-2019
2020-01-01,42,89400.0,3.75,1,"Mexico, MO",92.0,91.0,0,Jan-2020
2020-02-01,43,87250.0,3.73,2,"Mexico, MO",81.0,95.0,0,Feb-2020
2020-03-01,44,86450.0,3.78,3,"Mexico, MO",73.0,74.0,0,Mar-2020
2020-04-01,45,77900.0,3.75,4,"Mexico, MO",64.0,83.0,0,Apr-2020
2020-05-01,46,85000.0,3.74,5,"Mexico, MO",62.0,87.0,0,May-2020
2020-06-01,47,102050.0,3.72,6,"Mexico, MO",57.0,74.0,0,Jun-2020
2020-07-01,48,107250.0,3.49,7,"Mexico, MO",63.0,48.0,0,Jul-2020
2020-08-01,49,125000.0,3.65,8,"Mexico, MO",61.0,68.0,0,Aug-2020
2020-09-01,50,118225.0,3.33,9,"Mexico, MO",55.0,64.0,0,Sep-2020
2020-10-01,51,110000.0,3.28,10,"Mexico, MO",57.0,43.0,0,Oct-2020
2020-11-01,52,135850.0,3.21,11,"Mexico, MO",56.0,55.0,0,Nov-2020
2020-12-01,53,112475.0,3.07,12,"Mexico, MO",57.0,61.0,0,Dec-2020
2021-01-01,54,119900.0,2.99,1,"Mexico, MO",42.0,66.0,0,Jan-2021
2021-02-01,55,119900.0,2.93,2,"Mexico, MO",30.0,54.0,0,Feb-2021
2021-03-01,56,128675.0,2.88,3,"Mexico, MO",22.0,40.0,0,Mar-2021
2021-04-01,57,120700.0,2.84,4,"Mexico, MO",24.0,24.0,0,Apr-2021
2021-05-01,58,119900.0,2.71,5,"Mexico, MO",29.0,31.0,0,May-2021
2021-06-01,59,116250.0,2.79,6,"Mexico, MO",34.0,23.0,0,Jun-2021
2021-07-01,60,95250.0,2.97,7,"Mexico, MO",42.0,27.0,0,Jul-2021
2021-08-01,61,90000.0,3.17,8,"Mexico, MO",42.0,46.0,0,Aug-2021
2021-09-01,62,108000.0,3.18,9,"Mexico, MO",42.0,51.0,0,Sep-2021
2021-10-01,63,109950.0,3.0,10,"Mexico, MO",47.0,38.0,0,Oct-2021
2021-11-01,64,117500.0,3.02,11,"Mexico, MO",50.0,41.0,0,Nov-2021
2021-12-01,65,91750.0,2.98,12,"Mexico, MO",41.0,52.0,0,Dec-2021
2022-01-01,66,112000.0,2.87,1,"Mexico, MO",29.0,61.0,0,Jan-2022
2022-02-01,67,129900.0,3.01,2,"Mexico, MO",26.0,44.0,0,Feb-2022
2022-03-01,68,130975.0,3.14,3,"Mexico, MO",25.0,46.0,0,Mar-2022
2022-04-01,69,140000.0,3.1,4,"Mexico, MO",29.0,38.0,0,Apr-2022
