date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,167000.0,3.72,7,"clinton, ky",29.0,98.0,0,Jul-2016
2016-08-01,1,145125.0,3.73,8,"clinton, ky",30.0,118.0,0,Aug-2016
2016-09-01,2,133075.0,3.66,9,"clinton, ky",27.0,89.0,0,Sep-2016
2016-10-01,3,134900.0,3.64,10,"clinton, ky",26.0,91.0,0,Oct-2016
2016-11-01,4,144000.0,3.66,11,"clinton, ky",25.0,112.0,0,Nov-2016
2016-12-01,5,135000.0,3.48,12,"clinton, ky",21.0,96.0,0,Dec-2016
2017-01-01,6,139500.0,3.45,1,"clinton, ky",23.0,125.0,0,Jan-2017
2017-02-01,7,150000.0,3.5,2,"clinton, ky",23.0,112.0,0,Feb-2017
2017-03-01,8,134950.0,3.52,3,"clinton, ky",29.0,109.0,0,Mar-2017
2017-04-01,9,145500.0,4.03,4,"clinton, ky",30.0,84.0,0,Apr-2017
2017-05-01,10,140200.0,4.32,5,"clinton, ky",31.0,94.0,0,May-2017
2017-06-01,11,142850.0,4.2,6,"clinton, ky",32.0,106.0,0,Jun-2017
2017-07-01,12,145500.0,4.19,7,"clinton, ky",30.0,136.0,0,Jul-2017
2017-08-01,13,148000.0,4.3,8,"clinton, ky",30.0,146.0,0,Aug-2017
2017-09-01,14,152450.0,4.1,9,"clinton, ky",26.0,126.0,0,Sep-2017
2017-10-01,15,150000.0,4.05,10,"clinton, ky",23.0,129.0,0,Oct-2017
2017-11-01,16,152450.0,3.94,11,"clinton, ky",20.0,126.0,0,Nov-2017
2017-12-01,17,145500.0,4.03,12,"clinton, ky",22.0,144.0,0,Dec-2017
2018-01-01,18,146600.0,3.93,1,"clinton, ky",24.0,165.0,0,Jan-2018
2018-02-01,19,131350.0,3.83,2,"clinton, ky",28.0,69.0,0,Feb-2018
2018-03-01,20,119950.0,3.94,3,"clinton, ky",28.0,45.0,0,Mar-2018
2018-04-01,21,119900.0,3.95,4,"clinton, ky",34.0,50.0,0,Apr-2018
2018-05-01,22,111500.0,3.99,5,"clinton, ky",42.0,57.0,0,May-2018
2018-06-01,23,105500.0,4.15,6,"clinton, ky",37.0,69.0,0,Jun-2018
2018-07-01,24,84500.0,4.4,7,"clinton, ky",45.0,78.0,0,Jul-2018
2018-08-01,25,86000.0,4.46,8,"clinton, ky",46.0,106.0,0,Aug-2018
2018-09-01,26,84500.0,4.58,9,"clinton, ky",43.0,134.0,0,Sep-2018
2018-10-01,27,84500.0,4.66,10,"clinton, ky",43.0,157.0,0,Oct-2018
2018-11-01,28,79825.0,4.62,11,"clinton, ky",42.0,135.0,0,Nov-2018
2018-12-01,29,84500.0,4.54,12,"clinton, ky",46.0,157.0,0,Dec-2018
2019-01-01,30,82500.0,4.6,1,"clinton, ky",44.0,159.0,0,Jan-2019
2019-02-01,31,84750.0,4.72,2,"clinton, ky",42.0,120.0,0,Feb-2019
2019-03-01,32,84214.0,4.9,3,"clinton, ky",36.0,148.0,0,Mar-2019
2019-04-01,33,84214.0,4.94,4,"clinton, ky",30.0,180.0,0,Apr-2019
2019-05-01,34,119900.0,4.75,5,"clinton, ky",32.0,122.0,0,May-2019
2019-06-01,35,87450.0,4.51,6,"clinton, ky",37.0,59.0,0,Jun-2019
2019-07-01,36,93950.0,4.41,7,"clinton, ky",38.0,73.0,0,Jul-2019
2019-08-01,37,111986.0,4.41,8,"clinton, ky",34.0,92.0,0,Aug-2019
