date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139750.0,3.72,7,"limestone, tx",109.0,97.0,0,Jul-2016
2016-08-01,1,135375.0,3.73,8,"limestone, tx",112.0,85.0,0,Aug-2016
2016-09-01,2,139450.0,3.66,9,"limestone, tx",114.0,76.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"limestone, tx",111.0,81.0,0,Oct-2016
2016-11-01,4,139125.0,3.66,11,"limestone, tx",114.0,95.0,0,Nov-2016
2016-12-01,5,139700.0,3.48,12,"limestone, tx",104.0,102.0,0,Dec-2016
2017-01-01,6,139925.0,3.45,1,"limestone, tx",103.0,107.0,0,Jan-2017
2017-02-01,7,144950.0,3.5,2,"limestone, tx",109.0,104.0,0,Feb-2017
2017-03-01,8,146225.0,3.52,3,"limestone, tx",110.0,106.0,0,Mar-2017
2017-04-01,9,140000.0,4.03,4,"limestone, tx",115.0,94.0,0,Apr-2017
2017-05-01,10,139700.0,4.32,5,"limestone, tx",109.0,97.0,0,May-2017
2017-06-01,11,138450.0,4.2,6,"limestone, tx",99.0,99.0,0,Jun-2017
2017-07-01,12,147500.0,4.19,7,"limestone, tx",96.0,102.0,0,Jul-2017
2017-08-01,13,143450.0,4.3,8,"limestone, tx",108.0,101.0,0,Aug-2017
2017-09-01,14,139450.0,4.1,9,"limestone, tx",101.0,120.0,0,Sep-2017
2017-10-01,15,145400.0,4.05,10,"limestone, tx",99.0,126.0,0,Oct-2017
2017-11-01,16,149900.0,3.94,11,"limestone, tx",101.0,116.0,0,Nov-2017
2017-12-01,17,141950.0,4.03,12,"limestone, tx",98.0,127.0,0,Dec-2017
2018-01-01,18,149500.0,3.93,1,"limestone, tx",91.0,134.0,0,Jan-2018
2018-02-01,19,134800.0,3.83,2,"limestone, tx",98.0,122.0,0,Feb-2018
2018-03-01,20,139900.0,3.94,3,"limestone, tx",95.0,126.0,0,Mar-2018
2018-04-01,21,156125.0,3.95,4,"limestone, tx",97.0,93.0,0,Apr-2018
2018-05-01,22,149500.0,3.99,5,"limestone, tx",99.0,78.0,0,May-2018
2018-06-01,23,150000.0,4.15,6,"limestone, tx",104.0,72.0,0,Jun-2018
2018-07-01,24,163500.0,4.4,7,"limestone, tx",97.0,71.0,0,Jul-2018
2018-08-01,25,164250.0,4.46,8,"limestone, tx",92.0,77.0,0,Aug-2018
2018-09-01,26,154450.0,4.58,9,"limestone, tx",91.0,89.0,0,Sep-2018
2018-10-01,27,154750.0,4.66,10,"limestone, tx",90.0,91.0,0,Oct-2018
2018-11-01,28,154500.0,4.62,11,"limestone, tx",93.0,102.0,0,Nov-2018
2018-12-01,29,161200.0,4.54,12,"limestone, tx",84.0,124.0,0,Dec-2018
2019-01-01,30,159800.0,4.6,1,"limestone, tx",78.0,117.0,0,Jan-2019
2019-02-01,31,156050.0,4.72,2,"limestone, tx",80.0,102.0,0,Feb-2019
2019-03-01,32,154636.0,4.9,3,"limestone, tx",81.0,97.0,0,Mar-2019
2019-04-01,33,154636.0,4.94,4,"limestone, tx",84.0,71.0,0,Apr-2019
2019-05-01,34,149225.0,4.75,5,"limestone, tx",91.0,55.0,0,May-2019
2019-06-01,35,149000.0,4.51,6,"limestone, tx",86.0,74.0,0,Jun-2019
2019-07-01,36,156150.0,4.41,7,"limestone, tx",90.0,85.0,0,Jul-2019
2019-08-01,37,162659.0,4.41,8,"limestone, tx",85.0,85.0,0,Aug-2019
2019-09-01,38,155538.0,4.2,9,"limestone, tx",81.0,82.0,0,Sep-2019
2019-10-01,39,146750.0,4.14,10,"limestone, tx",80.0,76.0,0,Oct-2019
2019-11-01,40,134950.0,3.84,11,"limestone, tx",76.0,86.0,0,Nov-2019
2019-12-01,41,134000.0,3.81,12,"limestone, tx",70.0,71.0,0,Dec-2019
2020-01-01,42,135000.0,3.75,1,"limestone, tx",70.0,77.0,0,Jan-2020
2020-02-01,43,148450.0,3.73,2,"limestone, tx",78.0,75.0,0,Feb-2020
2020-03-01,44,159900.0,3.78,3,"limestone, tx",83.0,81.0,0,Mar-2020
2020-04-01,45,171100.0,3.75,4,"limestone, tx",84.0,92.0,0,Apr-2020
2020-05-01,46,165000.0,3.74,5,"limestone, tx",82.0,98.0,0,May-2020
2020-06-01,47,159500.0,3.72,6,"limestone, tx",83.0,96.0,0,Jun-2020
2020-07-01,48,158875.0,3.49,7,"limestone, tx",82.0,98.0,0,Jul-2020
2020-08-01,49,149250.0,3.65,8,"limestone, tx",63.0,91.0,0,Aug-2020
2020-09-01,50,143750.0,3.33,9,"limestone, tx",64.0,99.0,0,Sep-2020
2020-10-01,51,172500.0,3.28,10,"limestone, tx",59.0,101.0,0,Oct-2020
2020-11-01,52,169500.0,3.21,11,"limestone, tx",56.0,91.0,0,Nov-2020
2020-12-01,53,154750.0,3.07,12,"limestone, tx",53.0,77.0,0,Dec-2020
2021-01-01,54,139950.0,2.99,1,"limestone, tx",47.0,79.0,0,Jan-2021
2021-02-01,55,137375.0,2.93,2,"limestone, tx",45.0,78.0,0,Feb-2021
2021-03-01,56,134875.0,2.88,3,"limestone, tx",39.0,91.0,0,Mar-2021
2021-04-01,57,156875.0,2.84,4,"limestone, tx",41.0,51.0,0,Apr-2021
2021-05-01,58,169383.0,2.71,5,"limestone, tx",30.0,73.0,0,May-2021
2021-06-01,59,176100.0,2.79,6,"limestone, tx",27.0,46.0,0,Jun-2021
2021-07-01,60,237000.0,2.97,7,"limestone, tx",40.0,33.0,0,Jul-2021
2021-08-01,61,249075.0,3.17,8,"limestone, tx",40.0,43.0,0,Aug-2021
2021-09-01,62,260400.0,3.18,9,"limestone, tx",38.0,49.0,0,Sep-2021
2021-10-01,63,245900.0,3.0,10,"limestone, tx",49.0,43.0,0,Oct-2021
2021-11-01,64,214500.0,3.02,11,"limestone, tx",46.0,52.0,0,Nov-2021
2021-12-01,65,202475.0,2.98,12,"limestone, tx",45.0,60.0,0,Dec-2021
2022-01-01,66,198000.0,2.87,1,"limestone, tx",36.0,79.0,0,Jan-2022
2022-02-01,67,197075.0,3.01,2,"limestone, tx",32.0,105.0,0,Feb-2022
2022-03-01,68,222250.0,3.14,3,"limestone, tx",41.0,28.0,0,Mar-2022
2022-04-01,69,245000.0,3.1,4,"limestone, tx",44.0,36.0,0,Apr-2022
2022-05-01,70,229950.0,3.12,5,"limestone, tx",51.0,47.0,0,May-2022
2022-06-01,71,243475.0,3.56,6,"limestone, tx",54.0,55.0,0,Jun-2022
2022-07-01,72,229000.0,3.92,7,"limestone, tx",65.0,45.0,0,Jul-2022
2022-08-01,73,271000.0,4.67,8,"limestone, tx",61.0,50.0,0,Aug-2022
2022-09-01,74,265725.0,5.11,9,"limestone, tx",66.0,62.0,243746,Sep-2022
2022-10-01,75,249450.0,5.3,10,"limestone, tx",71.0,57.0,248566,Oct-2022
2022-11-01,76,267500.0,5.81,11,"limestone, tx",67.0,73.0,250515,Nov-2022
2022-12-01,77,262000.0,5.54,12,"limestone, tx",67.0,93.0,245085,Dec-2022
2023-01-01,78,244250.0,5.55,1,"limestone, tx",65.0,111.0,249346,Jan-2023
2023-02-01,79,238625.0,6.7,2,"limestone, tx",68.0,108.0,250180,Feb-2023
2023-03-01,80,263650.0,7.08,3,"limestone, tx",80.0,56.0,248948,Mar-2023
2023-04-01,81,267400.0,7.08,4,"limestone, tx",84.0,51.0,251068,Apr-2023
2023-05-01,82,266150.0,6.49,5,"limestone, tx",85.0,67.0,246069,May-2023
2023-06-01,83,254698.0,6.48,6,"limestone, tx",84.0,74.0,248229,Jun-2023
2023-07-01,84,265000.0,6.5,7,"limestone, tx",92.0,60.0,242722,Jul-2023
