date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,499000.0,3.72,7,"chatham, nc",468.0,83.0,0,Jul-2016
2016-08-01,1,495000.0,3.73,8,"chatham, nc",482.0,89.0,0,Aug-2016
2016-09-01,2,494860.0,3.66,9,"chatham, nc",482.0,86.0,0,Sep-2016
2016-10-01,3,495000.0,3.64,10,"chatham, nc",480.0,90.0,0,Oct-2016
2016-11-01,4,492220.0,3.66,11,"chatham, nc",447.0,103.0,0,Nov-2016
2016-12-01,5,475000.0,3.48,12,"chatham, nc",420.0,103.0,0,Dec-2016
2017-01-01,6,462131.0,3.45,1,"chatham, nc",408.0,102.0,0,Jan-2017
2017-02-01,7,455368.0,3.5,2,"chatham, nc",412.0,92.0,0,Feb-2017
2017-03-01,8,454975.0,3.52,3,"chatham, nc",439.0,63.0,0,Mar-2017
2017-04-01,9,471500.0,4.03,4,"chatham, nc",468.0,59.0,0,Apr-2017
2017-05-01,10,475000.0,4.32,5,"chatham, nc",493.0,65.0,0,May-2017
2017-06-01,11,474975.0,4.2,6,"chatham, nc",498.0,71.0,0,Jun-2017
2017-07-01,12,479000.0,4.19,7,"chatham, nc",487.0,82.0,0,Jul-2017
2017-08-01,13,490000.0,4.3,8,"chatham, nc",482.0,83.0,0,Aug-2017
2017-09-01,14,495000.0,4.1,9,"chatham, nc",488.0,93.0,0,Sep-2017
2017-10-01,15,486725.0,4.05,10,"chatham, nc",470.0,96.0,0,Oct-2017
2017-11-01,16,479718.0,3.94,11,"chatham, nc",445.0,102.0,0,Nov-2017
2017-12-01,17,474900.0,4.03,12,"chatham, nc",388.0,111.0,0,Dec-2017
2018-01-01,18,470000.0,3.93,1,"chatham, nc",365.0,99.0,0,Jan-2018
2018-02-01,19,475380.0,3.83,2,"chatham, nc",380.0,85.0,0,Feb-2018
2018-03-01,20,498000.0,3.94,3,"chatham, nc",434.0,56.0,0,Mar-2018
2018-04-01,21,518405.0,3.95,4,"chatham, nc",435.0,64.0,0,Apr-2018
2018-05-01,22,525664.0,3.99,5,"chatham, nc",450.0,65.0,0,May-2018
2018-06-01,23,515000.0,4.15,6,"chatham, nc",454.0,69.0,0,Jun-2018
2018-07-01,24,505000.0,4.4,7,"chatham, nc",456.0,72.0,0,Jul-2018
2018-08-01,25,524950.0,4.46,8,"chatham, nc",465.0,76.0,0,Aug-2018
2018-09-01,26,525000.0,4.58,9,"chatham, nc",475.0,81.0,0,Sep-2018
2018-10-01,27,526554.0,4.66,10,"chatham, nc",477.0,91.0,0,Oct-2018
2018-11-01,28,530370.0,4.62,11,"chatham, nc",448.0,99.0,0,Nov-2018
2018-12-01,29,525361.0,4.54,12,"chatham, nc",414.0,104.0,0,Dec-2018
2019-01-01,30,531610.0,4.6,1,"chatham, nc",379.0,104.0,0,Jan-2019
2019-02-01,31,535750.0,4.72,2,"chatham, nc",388.0,102.0,0,Feb-2019
2019-03-01,32,547229.0,4.9,3,"chatham, nc",414.0,81.0,0,Mar-2019
2019-04-01,33,557450.0,4.94,4,"chatham, nc",422.0,64.0,0,Apr-2019
2019-05-01,34,552500.0,4.75,5,"chatham, nc",437.0,64.0,0,May-2019
2019-06-01,35,549900.0,4.51,6,"chatham, nc",461.0,67.0,0,Jun-2019
2019-07-01,36,552465.0,4.41,7,"chatham, nc",464.0,79.0,0,Jul-2019
2019-08-01,37,549245.0,4.41,8,"chatham, nc",470.0,81.0,0,Aug-2019
2019-09-01,38,549614.0,4.2,9,"chatham, nc",458.0,82.0,0,Sep-2019
2019-10-01,39,547404.0,4.14,10,"chatham, nc",446.0,84.0,0,Oct-2019
2019-11-01,40,542000.0,3.84,11,"chatham, nc",428.0,83.0,0,Nov-2019
2019-12-01,41,542000.0,3.81,12,"chatham, nc",408.0,87.0,0,Dec-2019
2020-01-01,42,546500.0,3.75,1,"chatham, nc",366.0,99.0,0,Jan-2020
2020-02-01,43,550000.0,3.73,2,"chatham, nc",341.0,92.0,0,Feb-2020
2020-03-01,44,547909.0,3.78,3,"chatham, nc",336.0,66.0,0,Mar-2020
