date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,258750.0,3.72,7,"Iowa City, IA",1000.0,58.0,0,Jul-2016
2016-08-01,1,263100.0,3.73,8,"Iowa City, IA",921.0,60.0,0,Aug-2016
2016-09-01,2,259900.0,3.66,9,"Iowa City, IA",876.0,62.0,0,Sep-2016
2016-10-01,3,265000.0,3.64,10,"Iowa City, IA",835.0,66.0,0,Oct-2016
2016-11-01,4,264950.0,3.66,11,"Iowa City, IA",794.0,72.0,0,Nov-2016
2016-12-01,5,271200.0,3.48,12,"Iowa City, IA",727.0,86.0,0,Dec-2016
2017-01-01,6,278900.0,3.45,1,"Iowa City, IA",725.0,52.0,0,Jan-2017
2017-02-01,7,279900.0,3.5,2,"Iowa City, IA",854.0,39.0,0,Feb-2017
2017-03-01,8,270825.0,3.52,3,"Iowa City, IA",1036.0,40.0,0,Mar-2017
2017-04-01,9,264900.0,4.03,4,"Iowa City, IA",1172.0,47.0,0,Apr-2017
2017-05-01,10,272000.0,4.32,5,"Iowa City, IA",1193.0,51.0,0,May-2017
2017-06-01,11,277500.0,4.2,6,"Iowa City, IA",1126.0,57.0,0,Jun-2017
2017-07-01,12,285000.0,4.19,7,"Iowa City, IA",1013.0,64.0,0,Jul-2017
2017-08-01,13,294800.0,4.3,8,"Iowa City, IA",924.0,68.0,0,Aug-2017
2017-09-01,14,299000.0,4.1,9,"Iowa City, IA",865.0,71.0,0,Sep-2017
2017-10-01,15,292750.0,4.05,10,"Iowa City, IA",848.0,71.0,0,Oct-2017
2017-11-01,16,294900.0,3.94,11,"Iowa City, IA",812.0,73.0,0,Nov-2017
2017-12-01,17,293250.0,4.03,12,"Iowa City, IA",734.0,86.0,0,Dec-2017
2018-01-01,18,297620.0,3.93,1,"Iowa City, IA",698.0,45.0,0,Jan-2018
2018-02-01,19,287738.0,3.83,2,"Iowa City, IA",814.0,40.0,0,Feb-2018
2018-03-01,20,300000.0,3.94,3,"Iowa City, IA",730.0,50.0,0,Mar-2018
2018-04-01,21,316425.0,3.95,4,"Iowa City, IA",729.0,54.0,0,Apr-2018
2018-05-01,22,304950.0,3.99,5,"Iowa City, IA",780.0,60.0,0,May-2018
2018-06-01,23,299900.0,4.15,6,"Iowa City, IA",786.0,63.0,0,Jun-2018
2018-07-01,24,288400.0,4.4,7,"Iowa City, IA",783.0,62.0,0,Jul-2018
2018-08-01,25,281900.0,4.46,8,"Iowa City, IA",813.0,65.0,0,Aug-2018
2018-09-01,26,281900.0,4.58,9,"Iowa City, IA",854.0,64.0,0,Sep-2018
2018-10-01,27,279925.0,4.66,10,"Iowa City, IA",845.0,69.0,0,Oct-2018
2018-11-01,28,274675.0,4.62,11,"Iowa City, IA",804.0,77.0,0,Nov-2018
2018-12-01,29,274900.0,4.54,12,"Iowa City, IA",740.0,95.0,0,Dec-2018
2019-01-01,30,279450.0,4.6,1,"Iowa City, IA",716.0,50.0,0,Jan-2019
2019-02-01,31,283400.0,4.72,2,"Iowa City, IA",777.0,42.0,0,Feb-2019
2019-03-01,32,278514.0,4.9,3,"Iowa City, IA",975.0,47.0,0,Mar-2019
2019-04-01,33,271064.0,4.94,4,"Iowa City, IA",1199.0,49.0,0,Apr-2019
2019-05-01,34,273825.0,4.75,5,"Iowa City, IA",1238.0,55.0,0,May-2019
2019-06-01,35,279000.0,4.51,6,"Iowa City, IA",1179.0,60.0,0,Jun-2019
2019-07-01,36,279450.0,4.41,7,"Iowa City, IA",1102.0,61.0,0,Jul-2019
2019-08-01,37,278564.0,4.41,8,"Iowa City, IA",1045.0,61.0,0,Aug-2019
2019-09-01,38,276559.0,4.2,9,"Iowa City, IA",1023.0,63.0,0,Sep-2019
2019-10-01,39,274950.0,4.14,10,"Iowa City, IA",1000.0,65.0,0,Oct-2019
2019-11-01,40,274900.0,3.84,11,"Iowa City, IA",918.0,79.0,0,Nov-2019
2019-12-01,41,274900.0,3.81,12,"Iowa City, IA",803.0,98.0,0,Dec-2019
2020-01-01,42,274900.0,3.75,1,"Iowa City, IA",793.0,62.0,0,Jan-2020
2020-02-01,43,274900.0,3.73,2,"Iowa City, IA",952.0,40.0,0,Feb-2020
2020-03-01,44,269950.0,3.78,3,"Iowa City, IA",1207.0,51.0,0,Mar-2020
2020-04-01,45,272450.0,3.75,4,"Iowa City, IA",1214.0,58.0,0,Apr-2020
2020-05-01,46,275000.0,3.74,5,"Iowa City, IA",1208.0,68.0,0,May-2020
2020-06-01,47,278400.0,3.72,6,"Iowa City, IA",1180.0,73.0,0,Jun-2020
2020-07-01,48,279575.0,3.49,7,"Iowa City, IA",1088.0,71.0,0,Jul-2020
2020-08-01,49,279900.0,3.65,8,"Iowa City, IA",998.0,70.0,0,Aug-2020
2020-09-01,50,271000.0,3.33,9,"Iowa City, IA",990.0,68.0,0,Sep-2020
2020-10-01,51,274900.0,3.28,10,"Iowa City, IA",936.0,68.0,0,Oct-2020
2020-11-01,52,273450.0,3.21,11,"Iowa City, IA",825.0,76.0,0,Nov-2020
2020-12-01,53,270100.0,3.07,12,"Iowa City, IA",724.0,83.0,0,Dec-2020
2021-01-01,54,279900.0,2.99,1,"Iowa City, IA",607.0,53.0,0,Jan-2021
2021-02-01,55,280491.0,2.93,2,"Iowa City, IA",739.0,39.0,0,Feb-2021
2021-03-01,56,278925.0,2.88,3,"Iowa City, IA",850.0,42.0,0,Mar-2021
