date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219000.0,3.72,7,"Riverton, WY",356.0,74.0,0,Jul-2016
2016-08-01,1,219850.0,3.73,8,"Riverton, WY",375.0,79.0,0,Aug-2016
2016-09-01,2,219475.0,3.66,9,"Riverton, WY",380.0,92.0,0,Sep-2016
2016-10-01,3,216500.0,3.64,10,"Riverton, WY",369.0,101.0,0,Oct-2016
2016-11-01,4,205000.0,3.66,11,"Riverton, WY",348.0,118.0,0,Nov-2016
2016-12-01,5,199450.0,3.48,12,"Riverton, WY",328.0,137.0,0,Dec-2016
2017-01-01,6,198925.0,3.45,1,"Riverton, WY",311.0,150.0,0,Jan-2017
2017-02-01,7,199225.0,3.5,2,"Riverton, WY",293.0,160.0,0,Feb-2017
2017-03-01,8,199000.0,3.52,3,"Riverton, WY",294.0,167.0,0,Mar-2017
2017-04-01,9,205000.0,4.03,4,"Riverton, WY",315.0,128.0,0,Apr-2017
2017-05-01,10,217500.0,4.32,5,"Riverton, WY",356.0,81.0,0,May-2017
2017-06-01,11,220750.0,4.2,6,"Riverton, WY",361.0,77.0,0,Jun-2017
2017-07-01,12,223200.0,4.19,7,"Riverton, WY",379.0,78.0,0,Jul-2017
2017-08-01,13,226500.0,4.3,8,"Riverton, WY",385.0,86.0,0,Aug-2017
2017-09-01,14,224950.0,4.1,9,"Riverton, WY",379.0,91.0,0,Sep-2017
2017-10-01,15,227450.0,4.05,10,"Riverton, WY",364.0,99.0,0,Oct-2017
2017-11-01,16,235000.0,3.94,11,"Riverton, WY",330.0,112.0,0,Nov-2017
2017-12-01,17,229000.0,4.03,12,"Riverton, WY",313.0,128.0,0,Dec-2017
2018-01-01,18,245000.0,3.93,1,"Riverton, WY",297.0,151.0,0,Jan-2018
2018-02-01,19,235000.0,3.83,2,"Riverton, WY",305.0,150.0,0,Feb-2018
2018-03-01,20,229000.0,3.94,3,"Riverton, WY",313.0,136.0,0,Mar-2018
2018-04-01,21,229000.0,3.95,4,"Riverton, WY",320.0,107.0,0,Apr-2018
2018-05-01,22,239000.0,3.99,5,"Riverton, WY",320.0,91.0,0,May-2018
2018-06-01,23,242500.0,4.15,6,"Riverton, WY",320.0,81.0,0,Jun-2018
2018-07-01,24,244875.0,4.4,7,"Riverton, WY",319.0,81.0,0,Jul-2018
2018-08-01,25,236000.0,4.46,8,"Riverton, WY",313.0,84.0,0,Aug-2018
2018-09-01,26,230000.0,4.58,9,"Riverton, WY",308.0,87.0,0,Sep-2018
2018-10-01,27,229900.0,4.66,10,"Riverton, WY",300.0,90.0,0,Oct-2018
2018-11-01,28,229950.0,4.62,11,"Riverton, WY",291.0,96.0,0,Nov-2018
2018-12-01,29,235000.0,4.54,12,"Riverton, WY",275.0,116.0,0,Dec-2018
