date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,138900.0,3.72,7,"New Philadelphia-Dover, OH",249.0,63.0,0,Jul-2016
2016-08-01,1,135575.0,3.73,8,"New Philadelphia-Dover, OH",251.0,66.0,0,Aug-2016
2016-09-01,2,144450.0,3.66,9,"New Philadelphia-Dover, OH",246.0,68.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"New Philadelphia-Dover, OH",237.0,72.0,0,Oct-2016
2016-11-01,4,136400.0,3.66,11,"New Philadelphia-Dover, OH",224.0,68.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"New Philadelphia-Dover, OH",221.0,73.0,0,Dec-2016
2017-01-01,6,129900.0,3.45,1,"New Philadelphia-Dover, OH",199.0,88.0,0,Jan-2017
2017-02-01,7,129900.0,3.5,2,"New Philadelphia-Dover, OH",186.0,100.0,0,Feb-2017
2017-03-01,8,129550.0,3.52,3,"New Philadelphia-Dover, OH",183.0,81.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"New Philadelphia-Dover, OH",194.0,51.0,0,Apr-2017
2017-05-01,10,138150.0,4.32,5,"New Philadelphia-Dover, OH",189.0,52.0,0,May-2017
2017-06-01,11,139400.0,4.2,6,"New Philadelphia-Dover, OH",218.0,50.0,0,Jun-2017
2017-07-01,12,136000.0,4.19,7,"New Philadelphia-Dover, OH",231.0,50.0,0,Jul-2017
2017-08-01,13,134900.0,4.3,8,"New Philadelphia-Dover, OH",236.0,61.0,0,Aug-2017
2017-09-01,14,134900.0,4.1,9,"New Philadelphia-Dover, OH",255.0,63.0,0,Sep-2017
2017-10-01,15,130400.0,4.05,10,"New Philadelphia-Dover, OH",230.0,74.0,0,Oct-2017
2017-11-01,16,127400.0,3.94,11,"New Philadelphia-Dover, OH",215.0,79.0,0,Nov-2017
2017-12-01,17,129700.0,4.03,12,"New Philadelphia-Dover, OH",203.0,80.0,0,Dec-2017
2018-01-01,18,117400.0,3.93,1,"New Philadelphia-Dover, OH",191.0,85.0,0,Jan-2018
2018-02-01,19,124900.0,3.83,2,"New Philadelphia-Dover, OH",171.0,92.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"New Philadelphia-Dover, OH",166.0,72.0,0,Mar-2018
2018-04-01,21,137675.0,3.95,4,"New Philadelphia-Dover, OH",166.0,54.0,0,Apr-2018
2018-05-01,22,139450.0,3.99,5,"New Philadelphia-Dover, OH",173.0,51.0,0,May-2018
2018-06-01,23,144900.0,4.15,6,"New Philadelphia-Dover, OH",180.0,47.0,0,Jun-2018
2018-07-01,24,142325.0,4.4,7,"New Philadelphia-Dover, OH",189.0,51.0,0,Jul-2018
2018-08-01,25,149450.0,4.46,8,"New Philadelphia-Dover, OH",194.0,49.0,0,Aug-2018
2018-09-01,26,149000.0,4.58,9,"New Philadelphia-Dover, OH",198.0,54.0,0,Sep-2018
2018-10-01,27,139450.0,4.66,10,"New Philadelphia-Dover, OH",202.0,57.0,0,Oct-2018
2018-11-01,28,127400.0,4.62,11,"New Philadelphia-Dover, OH",189.0,58.0,0,Nov-2018
2018-12-01,29,125900.0,4.54,12,"New Philadelphia-Dover, OH",168.0,70.0,0,Dec-2018
2019-01-01,30,119900.0,4.6,1,"New Philadelphia-Dover, OH",145.0,82.0,0,Jan-2019
2019-02-01,31,136150.0,4.72,2,"New Philadelphia-Dover, OH",129.0,73.0,0,Feb-2019
2019-03-01,32,139900.0,4.9,3,"New Philadelphia-Dover, OH",128.0,60.0,0,Mar-2019
2019-04-01,33,143650.0,4.94,4,"New Philadelphia-Dover, OH",129.0,52.0,0,Apr-2019
2019-05-01,34,138075.0,4.75,5,"New Philadelphia-Dover, OH",143.0,41.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"New Philadelphia-Dover, OH",139.0,42.0,0,Jun-2019
2019-07-01,36,158650.0,4.41,7,"New Philadelphia-Dover, OH",135.0,43.0,0,Jul-2019
2019-08-01,37,152809.0,4.41,8,"New Philadelphia-Dover, OH",150.0,43.0,0,Aug-2019
2019-09-01,38,151173.0,4.2,9,"New Philadelphia-Dover, OH",171.0,44.0,0,Sep-2019
2019-10-01,39,150082.0,4.14,10,"New Philadelphia-Dover, OH",189.0,45.0,0,Oct-2019
2019-11-01,40,155400.0,3.84,11,"New Philadelphia-Dover, OH",186.0,56.0,0,Nov-2019
2019-12-01,41,159450.0,3.81,12,"New Philadelphia-Dover, OH",180.0,76.0,0,Dec-2019
2020-01-01,42,159900.0,3.75,1,"New Philadelphia-Dover, OH",160.0,83.0,0,Jan-2020
2020-02-01,43,159900.0,3.73,2,"New Philadelphia-Dover, OH",143.0,86.0,0,Feb-2020
2020-03-01,44,147700.0,3.78,3,"New Philadelphia-Dover, OH",150.0,68.0,0,Mar-2020
2020-04-01,45,146700.0,3.75,4,"New Philadelphia-Dover, OH",150.0,56.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"New Philadelphia-Dover, OH",118.0,78.0,0,May-2020
2020-06-01,47,177175.0,3.72,6,"New Philadelphia-Dover, OH",114.0,68.0,0,Jun-2020
2020-07-01,48,151950.0,3.49,7,"New Philadelphia-Dover, OH",112.0,43.0,0,Jul-2020
2020-08-01,49,172400.0,3.65,8,"New Philadelphia-Dover, OH",103.0,52.0,0,Aug-2020
2020-09-01,50,174900.0,3.33,9,"New Philadelphia-Dover, OH",111.0,50.0,0,Sep-2020
2020-10-01,51,159900.0,3.28,10,"New Philadelphia-Dover, OH",118.0,44.0,0,Oct-2020
2020-11-01,52,156700.0,3.21,11,"New Philadelphia-Dover, OH",100.0,50.0,0,Nov-2020
2020-12-01,53,155500.0,3.07,12,"New Philadelphia-Dover, OH",85.0,58.0,0,Dec-2020
2021-01-01,54,155700.0,2.99,1,"New Philadelphia-Dover, OH",64.0,70.0,0,Jan-2021
2021-02-01,55,199450.0,2.93,2,"New Philadelphia-Dover, OH",56.0,60.0,0,Feb-2021
2021-03-01,56,164450.0,2.88,3,"New Philadelphia-Dover, OH",57.0,40.0,0,Mar-2021
2021-04-01,57,162450.0,2.84,4,"New Philadelphia-Dover, OH",59.0,31.0,0,Apr-2021
2021-05-01,58,168500.0,2.71,5,"New Philadelphia-Dover, OH",69.0,38.0,0,May-2021
2021-06-01,59,192450.0,2.79,6,"New Philadelphia-Dover, OH",83.0,38.0,0,Jun-2021
2021-07-01,60,229000.0,2.97,7,"New Philadelphia-Dover, OH",110.0,39.0,0,Jul-2021
2021-08-01,61,223650.0,3.17,8,"New Philadelphia-Dover, OH",108.0,42.0,0,Aug-2021
2021-09-01,62,197175.0,3.18,9,"New Philadelphia-Dover, OH",96.0,46.0,0,Sep-2021
2021-10-01,63,189900.0,3.0,10,"New Philadelphia-Dover, OH",93.0,41.0,0,Oct-2021
2021-11-01,64,172200.0,3.02,11,"New Philadelphia-Dover, OH",70.0,45.0,0,Nov-2021
2021-12-01,65,156900.0,2.98,12,"New Philadelphia-Dover, OH",64.0,55.0,0,Dec-2021
2022-01-01,66,154900.0,2.87,1,"New Philadelphia-Dover, OH",52.0,57.0,0,Jan-2022
2022-02-01,67,148725.0,3.01,2,"New Philadelphia-Dover, OH",54.0,39.0,0,Feb-2022
2022-03-01,68,139900.0,3.14,3,"New Philadelphia-Dover, OH",54.0,33.0,0,Mar-2022
2022-04-01,69,159950.0,3.1,4,"New Philadelphia-Dover, OH",58.0,31.0,0,Apr-2022
2022-05-01,70,155650.0,3.12,5,"New Philadelphia-Dover, OH",73.0,27.0,0,May-2022
2022-06-01,71,187225.0,3.56,6,"New Philadelphia-Dover, OH",64.0,33.0,0,Jun-2022
2022-07-01,72,192450.0,3.92,7,"New Philadelphia-Dover, OH",88.0,32.0,0,Jul-2022
2022-08-01,73,201325.0,4.67,8,"New Philadelphia-Dover, OH",85.0,38.0,0,Aug-2022
2022-09-01,74,205950.0,5.11,9,"New Philadelphia-Dover, OH",83.0,41.0,163677,Sep-2022
