date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119748.0,3.72,7,"Lewistown, PA",144.0,93.0,0,Jul-2016
2016-08-01,1,113650.0,3.73,8,"Lewistown, PA",147.0,91.0,0,Aug-2016
2016-09-01,2,114900.0,3.66,9,"Lewistown, PA",154.0,91.0,0,Sep-2016
2016-10-01,3,114900.0,3.64,10,"Lewistown, PA",152.0,82.0,0,Oct-2016
2016-11-01,4,109200.0,3.66,11,"Lewistown, PA",147.0,78.0,0,Nov-2016
2016-12-01,5,109900.0,3.48,12,"Lewistown, PA",136.0,96.0,0,Dec-2016
2017-01-01,6,108850.0,3.45,1,"Lewistown, PA",129.0,91.0,0,Jan-2017
2017-02-01,7,102200.0,3.5,2,"Lewistown, PA",126.0,105.0,0,Feb-2017
2017-03-01,8,108950.0,3.52,3,"Lewistown, PA",132.0,106.0,0,Mar-2017
2017-04-01,9,113575.0,4.03,4,"Lewistown, PA",126.0,74.0,0,Apr-2017
2017-05-01,10,114975.0,4.32,5,"Lewistown, PA",137.0,70.0,0,May-2017
2017-06-01,11,117000.0,4.2,6,"Lewistown, PA",141.0,74.0,0,Jun-2017
2017-07-01,12,115000.0,4.19,7,"Lewistown, PA",151.0,83.0,0,Jul-2017
2017-08-01,13,119900.0,4.3,8,"Lewistown, PA",145.0,86.0,0,Aug-2017
2017-09-01,14,120900.0,4.1,9,"Lewistown, PA",150.0,91.0,0,Sep-2017
2017-10-01,15,120950.0,4.05,10,"Lewistown, PA",149.0,90.0,0,Oct-2017
2017-11-01,16,115100.0,3.94,11,"Lewistown, PA",144.0,88.0,0,Nov-2017
2017-12-01,17,117900.0,4.03,12,"Lewistown, PA",133.0,89.0,0,Dec-2017
2018-01-01,18,108075.0,3.93,1,"Lewistown, PA",146.0,86.0,0,Jan-2018
2018-02-01,19,107000.0,3.83,2,"Lewistown, PA",160.0,82.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"Lewistown, PA",155.0,94.0,0,Mar-2018
2018-04-01,21,119225.0,3.95,4,"Lewistown, PA",143.0,96.0,0,Apr-2018
2018-05-01,22,123750.0,3.99,5,"Lewistown, PA",131.0,102.0,0,May-2018
2018-06-01,23,110000.0,4.15,6,"Lewistown, PA",133.0,101.0,0,Jun-2018
2018-07-01,24,129925.0,4.4,7,"Lewistown, PA",126.0,97.0,0,Jul-2018
2018-08-01,25,128100.0,4.46,8,"Lewistown, PA",129.0,87.0,0,Aug-2018
2018-09-01,26,119450.0,4.58,9,"Lewistown, PA",131.0,87.0,0,Sep-2018
2018-10-01,27,123750.0,4.66,10,"Lewistown, PA",129.0,68.0,0,Oct-2018
2018-11-01,28,121125.0,4.62,11,"Lewistown, PA",134.0,75.0,0,Nov-2018
2018-12-01,29,109900.0,4.54,12,"Lewistown, PA",128.0,82.0,0,Dec-2018
2019-01-01,30,101950.0,4.6,1,"Lewistown, PA",140.0,100.0,0,Jan-2019
2019-02-01,31,104475.0,4.72,2,"Lewistown, PA",131.0,116.0,0,Feb-2019
2019-03-01,32,105714.0,4.9,3,"Lewistown, PA",126.0,116.0,0,Mar-2019
2019-04-01,33,104839.0,4.94,4,"Lewistown, PA",110.0,109.0,0,Apr-2019
2019-05-01,34,126150.0,4.75,5,"Lewistown, PA",101.0,73.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"Lewistown, PA",97.0,77.0,0,Jun-2019
2019-07-01,36,119725.0,4.41,7,"Lewistown, PA",108.0,62.0,0,Jul-2019
2019-08-01,37,114445.0,4.41,8,"Lewistown, PA",106.0,72.0,0,Aug-2019
2019-09-01,38,117514.0,4.2,9,"Lewistown, PA",102.0,79.0,0,Sep-2019
2019-10-01,39,119559.0,4.14,10,"Lewistown, PA",97.0,86.0,0,Oct-2019
2019-11-01,40,90500.0,3.84,11,"Lewistown, PA",92.0,67.0,0,Nov-2019
2019-12-01,41,97925.0,3.81,12,"Lewistown, PA",87.0,82.0,0,Dec-2019
2020-01-01,42,98075.0,3.75,1,"Lewistown, PA",72.0,96.0,0,Jan-2020
2020-02-01,43,92500.0,3.73,2,"Lewistown, PA",64.0,87.0,0,Feb-2020
2020-03-01,44,112225.0,3.78,3,"Lewistown, PA",68.0,59.0,0,Mar-2020
2020-04-01,45,113125.0,3.75,4,"Lewistown, PA",67.0,73.0,0,Apr-2020
2020-05-01,46,110000.0,3.74,5,"Lewistown, PA",62.0,87.0,0,May-2020
2020-06-01,47,110000.0,3.72,6,"Lewistown, PA",67.0,62.0,0,Jun-2020
2020-07-01,48,123650.0,3.49,7,"Lewistown, PA",62.0,48.0,0,Jul-2020
2020-08-01,49,122450.0,3.65,8,"Lewistown, PA",53.0,60.0,0,Aug-2020
2020-09-01,50,125350.0,3.33,9,"Lewistown, PA",51.0,60.0,0,Sep-2020
2020-10-01,51,120000.0,3.28,10,"Lewistown, PA",49.0,58.0,0,Oct-2020
2020-11-01,52,123118.0,3.21,11,"Lewistown, PA",43.0,48.0,0,Nov-2020
2020-12-01,53,123118.0,3.07,12,"Lewistown, PA",35.0,75.0,0,Dec-2020
2021-01-01,54,139900.0,2.99,1,"Lewistown, PA",34.0,84.0,0,Jan-2021
2021-02-01,55,138700.0,2.93,2,"Lewistown, PA",34.0,90.0,0,Feb-2021
2021-03-01,56,143725.0,2.88,3,"Lewistown, PA",28.0,54.0,0,Mar-2021
2021-04-01,57,135000.0,2.84,4,"Lewistown, PA",25.0,40.0,0,Apr-2021
2021-05-01,58,125618.0,2.71,5,"Lewistown, PA",26.0,29.0,0,May-2021
2021-06-01,59,125618.0,2.79,6,"Lewistown, PA",27.0,35.0,0,Jun-2021
2021-07-01,60,125000.0,2.97,7,"Lewistown, PA",38.0,33.0,0,Jul-2021
2021-08-01,61,132809.0,3.17,8,"Lewistown, PA",47.0,38.0,0,Aug-2021
2021-09-01,62,135000.0,3.18,9,"Lewistown, PA",47.0,36.0,0,Sep-2021
2021-10-01,63,135000.0,3.0,10,"Lewistown, PA",45.0,57.0,0,Oct-2021
2021-11-01,64,134000.0,3.02,11,"Lewistown, PA",39.0,79.0,0,Nov-2021
2021-12-01,65,139700.0,2.98,12,"Lewistown, PA",37.0,62.0,0,Dec-2021
2022-01-01,66,169000.0,2.87,1,"Lewistown, PA",31.0,85.0,0,Jan-2022
2022-02-01,67,170900.0,3.01,2,"Lewistown, PA",27.0,42.0,0,Feb-2022
2022-03-01,68,169200.0,3.14,3,"Lewistown, PA",29.0,35.0,0,Mar-2022
2022-04-01,69,189900.0,3.1,4,"Lewistown, PA",45.0,25.0,0,Apr-2022
2022-05-01,70,187698.0,3.12,5,"Lewistown, PA",43.0,51.0,0,May-2022
2022-06-01,71,180400.0,3.56,6,"Lewistown, PA",44.0,60.0,0,Jun-2022
2022-07-01,72,172000.0,3.92,7,"Lewistown, PA",50.0,58.0,0,Jul-2022
2022-08-01,73,199725.0,4.67,8,"Lewistown, PA",49.0,59.0,0,Aug-2022
2022-09-01,74,199700.0,5.11,9,"Lewistown, PA",53.0,48.0,201670,Sep-2022
2022-10-01,75,199950.0,5.3,10,"Lewistown, PA",47.0,71.0,200571,Oct-2022
2022-11-01,76,189950.0,5.81,11,"Lewistown, PA",48.0,68.0,201727,Nov-2022
2022-12-01,77,162450.0,5.54,12,"Lewistown, PA",52.0,59.0,202536,Dec-2022
2023-01-01,78,170975.0,5.55,1,"Lewistown, PA",48.0,61.0,201706,Jan-2023
