date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,94250.0,3.72,7,"Sunbury, PA",453.0,90.0,0,Jul-2016
2016-08-01,1,94000.0,3.73,8,"Sunbury, PA",457.0,87.0,0,Aug-2016
2016-09-01,2,92125.0,3.66,9,"Sunbury, PA",451.0,86.0,0,Sep-2016
2016-10-01,3,89900.0,3.64,10,"Sunbury, PA",445.0,87.0,0,Oct-2016
2016-11-01,4,86875.0,3.66,11,"Sunbury, PA",425.0,93.0,0,Nov-2016
2016-12-01,5,81950.0,3.48,12,"Sunbury, PA",399.0,102.0,0,Dec-2016
2017-01-01,6,81025.0,3.45,1,"Sunbury, PA",383.0,116.0,0,Jan-2017
2017-02-01,7,84950.0,3.5,2,"Sunbury, PA",403.0,120.0,0,Feb-2017
2017-03-01,8,89575.0,3.52,3,"Sunbury, PA",398.0,121.0,0,Mar-2017
2017-04-01,9,98500.0,4.03,4,"Sunbury, PA",405.0,94.0,0,Apr-2017
2017-05-01,10,99375.0,4.32,5,"Sunbury, PA",405.0,85.0,0,May-2017
2017-06-01,11,99000.0,4.2,6,"Sunbury, PA",405.0,76.0,0,Jun-2017
2017-07-01,12,89900.0,4.19,7,"Sunbury, PA",420.0,72.0,0,Jul-2017
2017-08-01,13,89900.0,4.3,8,"Sunbury, PA",421.0,78.0,0,Aug-2017
2017-09-01,14,89900.0,4.1,9,"Sunbury, PA",417.0,80.0,0,Sep-2017
2017-10-01,15,89900.0,4.05,10,"Sunbury, PA",401.0,86.0,0,Oct-2017
2017-11-01,16,96950.0,3.94,11,"Sunbury, PA",392.0,82.0,0,Nov-2017
2017-12-01,17,98900.0,4.03,12,"Sunbury, PA",353.0,88.0,0,Dec-2017
2018-01-01,18,98950.0,3.93,1,"Sunbury, PA",319.0,100.0,0,Jan-2018
2018-02-01,19,98975.0,3.83,2,"Sunbury, PA",294.0,107.0,0,Feb-2018
2018-03-01,20,99900.0,3.94,3,"Sunbury, PA",296.0,100.0,0,Mar-2018
2018-04-01,21,99950.0,3.95,4,"Sunbury, PA",309.0,86.0,0,Apr-2018
2018-05-01,22,101400.0,3.99,5,"Sunbury, PA",295.0,80.0,0,May-2018
2018-06-01,23,98900.0,4.15,6,"Sunbury, PA",295.0,81.0,0,Jun-2018
2018-07-01,24,99300.0,4.4,7,"Sunbury, PA",313.0,74.0,0,Jul-2018
2018-08-01,25,98225.0,4.46,8,"Sunbury, PA",313.0,74.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"Sunbury, PA",299.0,80.0,0,Sep-2018
2018-10-01,27,106000.0,4.66,10,"Sunbury, PA",300.0,86.0,0,Oct-2018
2018-11-01,28,111500.0,4.62,11,"Sunbury, PA",301.0,84.0,0,Nov-2018
2018-12-01,29,109900.0,4.54,12,"Sunbury, PA",289.0,86.0,0,Dec-2018
2019-01-01,30,113250.0,4.6,1,"Sunbury, PA",271.0,94.0,0,Jan-2019
2019-02-01,31,112200.0,4.72,2,"Sunbury, PA",276.0,102.0,0,Feb-2019
2019-03-01,32,115100.0,4.9,3,"Sunbury, PA",272.0,86.0,0,Mar-2019
2019-04-01,33,107450.0,4.94,4,"Sunbury, PA",263.0,69.0,0,Apr-2019
2019-05-01,34,109725.0,4.75,5,"Sunbury, PA",265.0,66.0,0,May-2019
2019-06-01,35,110000.0,4.51,6,"Sunbury, PA",277.0,67.0,0,Jun-2019
2019-07-01,36,111950.0,4.41,7,"Sunbury, PA",288.0,68.0,0,Jul-2019
2019-08-01,37,104818.0,4.41,8,"Sunbury, PA",283.0,73.0,0,Aug-2019
2019-09-01,38,99295.0,4.2,9,"Sunbury, PA",270.0,76.0,0,Sep-2019
2019-10-01,39,92288.0,4.14,10,"Sunbury, PA",261.0,79.0,0,Oct-2019
2019-11-01,40,85750.0,3.84,11,"Sunbury, PA",263.0,82.0,0,Nov-2019
2019-12-01,41,82850.0,3.81,12,"Sunbury, PA",253.0,98.0,0,Dec-2019
2020-01-01,42,85000.0,3.75,1,"Sunbury, PA",233.0,101.0,0,Jan-2020
2020-02-01,43,75000.0,3.73,2,"Sunbury, PA",219.0,103.0,0,Feb-2020
2020-03-01,44,75000.0,3.78,3,"Sunbury, PA",224.0,77.0,0,Mar-2020
2020-04-01,45,88000.0,3.75,4,"Sunbury, PA",211.0,81.0,0,Apr-2020
2020-05-01,46,97500.0,3.74,5,"Sunbury, PA",202.0,90.0,0,May-2020
2020-06-01,47,96575.0,3.72,6,"Sunbury, PA",176.0,96.0,0,Jun-2020
2020-07-01,48,119900.0,3.49,7,"Sunbury, PA",177.0,59.0,0,Jul-2020
2020-08-01,49,115900.0,3.65,8,"Sunbury, PA",169.0,65.0,0,Aug-2020
2020-09-01,50,99450.0,3.33,9,"Sunbury, PA",147.0,65.0,0,Sep-2020
2020-10-01,51,94900.0,3.28,10,"Sunbury, PA",127.0,70.0,0,Oct-2020
2020-11-01,52,96500.0,3.21,11,"Sunbury, PA",124.0,61.0,0,Nov-2020
2020-12-01,53,99266.0,3.07,12,"Sunbury, PA",108.0,64.0,0,Dec-2020
2021-01-01,54,96500.0,2.99,1,"Sunbury, PA",97.0,87.0,0,Jan-2021
2021-02-01,55,83700.0,2.93,2,"Sunbury, PA",86.0,85.0,0,Feb-2021
2021-03-01,56,93900.0,2.88,3,"Sunbury, PA",86.0,38.0,0,Mar-2021
2021-04-01,57,115150.0,2.84,4,"Sunbury, PA",82.0,45.0,0,Apr-2021
2021-05-01,58,96900.0,2.71,5,"Sunbury, PA",83.0,33.0,0,May-2021
2021-06-01,59,81200.0,2.79,6,"Sunbury, PA",96.0,32.0,0,Jun-2021
2021-07-01,60,87450.0,2.97,7,"Sunbury, PA",120.0,35.0,0,Jul-2021
2021-08-01,61,79900.0,3.17,8,"Sunbury, PA",121.0,43.0,0,Aug-2021
2021-09-01,62,87475.0,3.18,9,"Sunbury, PA",117.0,62.0,0,Sep-2021
2021-10-01,63,94950.0,3.0,10,"Sunbury, PA",116.0,58.0,0,Oct-2021
2021-11-01,64,85750.0,3.02,11,"Sunbury, PA",122.0,59.0,0,Nov-2021
2021-12-01,65,85000.0,2.98,12,"Sunbury, PA",112.0,67.0,0,Dec-2021
2022-01-01,66,84900.0,2.87,1,"Sunbury, PA",98.0,72.0,0,Jan-2022
2022-02-01,67,74450.0,3.01,2,"Sunbury, PA",76.0,65.0,0,Feb-2022
2022-03-01,68,82825.0,3.14,3,"Sunbury, PA",70.0,30.0,0,Mar-2022
2022-04-01,69,80000.0,3.1,4,"Sunbury, PA",78.0,29.0,0,Apr-2022
2022-05-01,70,84950.0,3.12,5,"Sunbury, PA",99.0,28.0,0,May-2022
2022-06-01,71,108035.0,3.56,6,"Sunbury, PA",123.0,36.0,0,Jun-2022
2022-07-01,72,109950.0,3.92,7,"Sunbury, PA",130.0,43.0,0,Jul-2022
2022-08-01,73,109000.0,4.67,8,"Sunbury, PA",141.0,49.0,0,Aug-2022
2022-09-01,74,107475.0,5.11,9,"Sunbury, PA",154.0,47.0,109930,Sep-2022
2022-10-01,75,102443.0,5.3,10,"Sunbury, PA",157.0,50.0,110071,Oct-2022
2022-11-01,76,99225.0,5.81,11,"Sunbury, PA",165.0,66.0,110557,Nov-2022
2022-12-01,77,97000.0,5.54,12,"Sunbury, PA",159.0,79.0,110829,Dec-2022
2023-01-01,78,122400.0,5.55,1,"Sunbury, PA",154.0,78.0,110988,Jan-2023
2023-02-01,79,99500.0,6.7,2,"Sunbury, PA",128.0,90.0,111133,Feb-2023
2023-03-01,80,108750.0,7.08,3,"Sunbury, PA",108.0,87.0,111355,Mar-2023
2023-04-01,81,118000.0,7.08,4,"Sunbury, PA",111.0,61.0,111017,Apr-2023
2023-05-01,82,133450.0,6.49,5,"Sunbury, PA",108.0,51.0,110845,May-2023
2023-06-01,83,137475.0,6.48,6,"Sunbury, PA",123.0,45.0,110703,Jun-2023
2023-07-01,84,125000.0,6.5,7,"Sunbury, PA",122.0,50.0,110610,Jul-2023
