date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,124999.0,3.72,7,"Vicksburg, MS",245.0,74.0,0,Jul-2016
2016-08-01,1,129425.0,3.73,8,"Vicksburg, MS",243.0,89.0,0,Aug-2016
2016-09-01,2,129950.0,3.66,9,"Vicksburg, MS",244.0,92.0,0,Sep-2016
2016-10-01,3,134700.0,3.64,10,"Vicksburg, MS",239.0,102.0,0,Oct-2016
2016-11-01,4,134950.0,3.66,11,"Vicksburg, MS",244.0,114.0,0,Nov-2016
2016-12-01,5,136500.0,3.48,12,"Vicksburg, MS",237.0,124.0,0,Dec-2016
2017-01-01,6,135675.0,3.45,1,"Vicksburg, MS",232.0,131.0,0,Jan-2017
2017-02-01,7,132400.0,3.5,2,"Vicksburg, MS",228.0,132.0,0,Feb-2017
2017-03-01,8,145000.0,3.52,3,"Vicksburg, MS",232.0,117.0,0,Mar-2017
2017-04-01,9,144500.0,4.03,4,"Vicksburg, MS",231.0,93.0,0,Apr-2017
2017-05-01,10,139974.0,4.32,5,"Vicksburg, MS",227.0,89.0,0,May-2017
2017-06-01,11,141125.0,4.2,6,"Vicksburg, MS",231.0,93.0,0,Jun-2017
2017-07-01,12,148950.0,4.19,7,"Vicksburg, MS",228.0,94.0,0,Jul-2017
2017-08-01,13,149100.0,4.3,8,"Vicksburg, MS",239.0,102.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"Vicksburg, MS",237.0,103.0,0,Sep-2017
2017-10-01,15,149450.0,4.05,10,"Vicksburg, MS",240.0,97.0,0,Oct-2017
2017-11-01,16,148950.0,3.94,11,"Vicksburg, MS",232.0,106.0,0,Nov-2017
2017-12-01,17,144500.0,4.03,12,"Vicksburg, MS",228.0,110.0,0,Dec-2017
2018-01-01,18,132475.0,3.93,1,"Vicksburg, MS",221.0,118.0,0,Jan-2018
2018-02-01,19,129900.0,3.83,2,"Vicksburg, MS",220.0,128.0,0,Feb-2018
2018-03-01,20,131500.0,3.94,3,"Vicksburg, MS",209.0,103.0,0,Mar-2018
2018-04-01,21,134000.0,3.95,4,"Vicksburg, MS",204.0,90.0,0,Apr-2018
2018-05-01,22,129900.0,3.99,5,"Vicksburg, MS",214.0,92.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"Vicksburg, MS",214.0,91.0,0,Jun-2018
2018-07-01,24,141175.0,4.4,7,"Vicksburg, MS",216.0,97.0,0,Jul-2018
2018-08-01,25,137250.0,4.46,8,"Vicksburg, MS",211.0,104.0,0,Aug-2018
