date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,127750.0,3.72,7,"crittenden, ar",276.0,72.0,0,Jul-2016
2016-08-01,1,129900.0,3.73,8,"crittenden, ar",250.0,86.0,0,Aug-2016
2016-09-01,2,134900.0,3.66,9,"crittenden, ar",248.0,97.0,0,Sep-2016
2016-10-01,3,134950.0,3.64,10,"crittenden, ar",255.0,94.0,0,Oct-2016
2016-11-01,4,130225.0,3.66,11,"crittenden, ar",246.0,98.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"crittenden, ar",208.0,107.0,0,Dec-2016
2017-01-01,6,132900.0,3.45,1,"crittenden, ar",212.0,111.0,0,Jan-2017
2017-02-01,7,124900.0,3.5,2,"crittenden, ar",252.0,91.0,0,Feb-2017
2017-03-01,8,127125.0,3.52,3,"crittenden, ar",241.0,97.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"crittenden, ar",238.0,95.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"crittenden, ar",215.0,115.0,0,May-2017
2017-06-01,11,133450.0,4.2,6,"crittenden, ar",225.0,88.0,0,Jun-2017
2017-07-01,12,127450.0,4.19,7,"crittenden, ar",230.0,76.0,0,Jul-2017
2017-08-01,13,127950.0,4.3,8,"crittenden, ar",256.0,69.0,0,Aug-2017
2017-09-01,14,130900.0,4.1,9,"crittenden, ar",237.0,71.0,0,Sep-2017
2017-10-01,15,125975.0,4.05,10,"crittenden, ar",248.0,74.0,0,Oct-2017
2017-11-01,16,126175.0,3.94,11,"crittenden, ar",242.0,81.0,0,Nov-2017
2017-12-01,17,128234.0,4.03,12,"crittenden, ar",228.0,89.0,0,Dec-2017
2018-01-01,18,135150.0,3.93,1,"crittenden, ar",217.0,90.0,0,Jan-2018
2018-02-01,19,129900.0,3.83,2,"crittenden, ar",219.0,94.0,0,Feb-2018
2018-03-01,20,128000.0,3.94,3,"crittenden, ar",211.0,88.0,0,Mar-2018
2018-04-01,21,129900.0,3.95,4,"crittenden, ar",219.0,90.0,0,Apr-2018
2018-05-01,22,129675.0,3.99,5,"crittenden, ar",211.0,79.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"crittenden, ar",221.0,72.0,0,Jun-2018
2018-07-01,24,129900.0,4.4,7,"crittenden, ar",231.0,75.0,0,Jul-2018
2018-08-01,25,129900.0,4.46,8,"crittenden, ar",220.0,83.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"crittenden, ar",208.0,94.0,0,Sep-2018
2018-10-01,27,124950.0,4.66,10,"crittenden, ar",198.0,105.0,0,Oct-2018
2018-11-01,28,126250.0,4.62,11,"crittenden, ar",179.0,102.0,0,Nov-2018
2018-12-01,29,135000.0,4.54,12,"crittenden, ar",163.0,88.0,0,Dec-2018
2019-01-01,30,134225.0,4.6,1,"crittenden, ar",163.0,93.0,0,Jan-2019
2019-02-01,31,133475.0,4.72,2,"crittenden, ar",159.0,79.0,0,Feb-2019
2019-03-01,32,132193.0,4.9,3,"crittenden, ar",141.0,68.0,0,Mar-2019
2019-04-01,33,132418.0,4.94,4,"crittenden, ar",130.0,70.0,0,Apr-2019
2019-05-01,34,137845.0,4.75,5,"crittenden, ar",127.0,67.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"crittenden, ar",129.0,60.0,0,Jun-2019
2019-07-01,36,137800.0,4.41,7,"crittenden, ar",120.0,66.0,0,Jul-2019
2019-08-01,37,139900.0,4.41,8,"crittenden, ar",122.0,66.0,0,Aug-2019
2019-09-01,38,139900.0,4.2,9,"crittenden, ar",125.0,66.0,0,Sep-2019
2019-10-01,39,139900.0,4.14,10,"crittenden, ar",124.0,63.0,0,Oct-2019
2019-11-01,40,139900.0,3.84,11,"crittenden, ar",122.0,62.0,0,Nov-2019
2019-12-01,41,134900.0,3.81,12,"crittenden, ar",117.0,85.0,0,Dec-2019
2020-01-01,42,133675.0,3.75,1,"crittenden, ar",113.0,86.0,0,Jan-2020
2020-02-01,43,134900.0,3.73,2,"crittenden, ar",110.0,65.0,0,Feb-2020
2020-03-01,44,136450.0,3.78,3,"crittenden, ar",109.0,51.0,0,Mar-2020
2020-04-01,45,131750.0,3.75,4,"crittenden, ar",98.0,57.0,0,Apr-2020
2020-05-01,46,135000.0,3.74,5,"crittenden, ar",80.0,66.0,0,May-2020
2020-06-01,47,129900.0,3.72,6,"crittenden, ar",72.0,78.0,0,Jun-2020
2020-07-01,48,131800.0,3.49,7,"crittenden, ar",66.0,72.0,0,Jul-2020
