date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,385000.0,3.72,7,"clatsop, or",458.0,69.0,0,Jul-2016
2016-08-01,1,398450.0,3.73,8,"clatsop, or",455.0,81.0,0,Aug-2016
2016-09-01,2,393725.0,3.66,9,"clatsop, or",443.0,89.0,0,Sep-2016
2016-10-01,3,376000.0,3.64,10,"clatsop, or",420.0,84.0,0,Oct-2016
2016-11-01,4,373500.0,3.66,11,"clatsop, or",391.0,93.0,0,Nov-2016
2016-12-01,5,375000.0,3.48,12,"clatsop, or",352.0,110.0,0,Dec-2016
2017-01-01,6,369900.0,3.45,1,"clatsop, or",320.0,121.0,0,Jan-2017
2017-02-01,7,356363.0,3.5,2,"clatsop, or",323.0,112.0,0,Feb-2017
2017-03-01,8,354113.0,3.52,3,"clatsop, or",341.0,81.0,0,Mar-2017
2017-04-01,9,359900.0,4.03,4,"clatsop, or",382.0,65.0,0,Apr-2017
2017-05-01,10,349225.0,4.32,5,"clatsop, or",419.0,57.0,0,May-2017
2017-06-01,11,349975.0,4.2,6,"clatsop, or",460.0,61.0,0,Jun-2017
2017-07-01,12,358500.0,4.19,7,"clatsop, or",487.0,65.0,0,Jul-2017
2017-08-01,13,359950.0,4.3,8,"clatsop, or",477.0,79.0,0,Aug-2017
2017-09-01,14,366450.0,4.1,9,"clatsop, or",444.0,96.0,0,Sep-2017
2017-10-01,15,375000.0,4.05,10,"clatsop, or",405.0,108.0,0,Oct-2017
2017-11-01,16,372000.0,3.94,11,"clatsop, or",347.0,119.0,0,Nov-2017
2017-12-01,17,375000.0,4.03,12,"clatsop, or",309.0,116.0,0,Dec-2017
2018-01-01,18,372225.0,3.93,1,"clatsop, or",302.0,113.0,0,Jan-2018
2018-02-01,19,371950.0,3.83,2,"clatsop, or",302.0,94.0,0,Feb-2018
2018-03-01,20,399000.0,3.94,3,"clatsop, or",313.0,67.0,0,Mar-2018
2018-04-01,21,424500.0,3.95,4,"clatsop, or",326.0,61.0,0,Apr-2018
