date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169000.0,3.72,7,"Natchez, MS-LA",331.0,115.0,0,Jul-2016
2016-08-01,1,169000.0,3.73,8,"Natchez, MS-LA",335.0,112.0,0,Aug-2016
2016-09-01,2,174500.0,3.66,9,"Natchez, MS-LA",331.0,108.0,0,Sep-2016
2016-10-01,3,164000.0,3.64,10,"Natchez, MS-LA",326.0,103.0,0,Oct-2016
2016-11-01,4,152000.0,3.66,11,"Natchez, MS-LA",327.0,114.0,0,Nov-2016
2016-12-01,5,153250.0,3.48,12,"Natchez, MS-LA",338.0,121.0,0,Dec-2016
2017-01-01,6,153625.0,3.45,1,"Natchez, MS-LA",315.0,132.0,0,Jan-2017
2017-02-01,7,149925.0,3.5,2,"Natchez, MS-LA",313.0,135.0,0,Feb-2017
2017-03-01,8,149975.0,3.52,3,"Natchez, MS-LA",308.0,123.0,0,Mar-2017
2017-04-01,9,159000.0,4.03,4,"Natchez, MS-LA",316.0,105.0,0,Apr-2017
2017-05-01,10,173125.0,4.32,5,"Natchez, MS-LA",315.0,99.0,0,May-2017
2017-06-01,11,176875.0,4.2,6,"Natchez, MS-LA",308.0,101.0,0,Jun-2017
2017-07-01,12,174700.0,4.19,7,"Natchez, MS-LA",315.0,109.0,0,Jul-2017
2017-08-01,13,179700.0,4.3,8,"Natchez, MS-LA",322.0,113.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"Natchez, MS-LA",312.0,110.0,0,Sep-2017
2017-10-01,15,170000.0,4.05,10,"Natchez, MS-LA",301.0,102.0,0,Oct-2017
2017-11-01,16,188350.0,3.94,11,"Natchez, MS-LA",298.0,103.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"Natchez, MS-LA",294.0,113.0,0,Dec-2017
2018-01-01,18,190475.0,3.93,1,"Natchez, MS-LA",278.0,128.0,0,Jan-2018
2018-02-01,19,189700.0,3.83,2,"Natchez, MS-LA",291.0,124.0,0,Feb-2018
2018-03-01,20,185000.0,3.94,3,"Natchez, MS-LA",310.0,107.0,0,Mar-2018
2018-04-01,21,184500.0,3.95,4,"Natchez, MS-LA",335.0,88.0,0,Apr-2018
2018-05-01,22,183475.0,3.99,5,"Natchez, MS-LA",328.0,92.0,0,May-2018
2018-06-01,23,178000.0,4.15,6,"Natchez, MS-LA",358.0,99.0,0,Jun-2018
2018-07-01,24,169725.0,4.4,7,"Natchez, MS-LA",375.0,107.0,0,Jul-2018
2018-08-01,25,168250.0,4.46,8,"Natchez, MS-LA",365.0,102.0,0,Aug-2018
2018-09-01,26,170500.0,4.58,9,"Natchez, MS-LA",362.0,107.0,0,Sep-2018
2018-10-01,27,179000.0,4.66,10,"Natchez, MS-LA",356.0,108.0,0,Oct-2018
2018-11-01,28,168250.0,4.62,11,"Natchez, MS-LA",351.0,112.0,0,Nov-2018
2018-12-01,29,169000.0,4.54,12,"Natchez, MS-LA",328.0,123.0,0,Dec-2018
2019-01-01,30,169900.0,4.6,1,"Natchez, MS-LA",306.0,137.0,0,Jan-2019
2019-02-01,31,183250.0,4.72,2,"Natchez, MS-LA",310.0,137.0,0,Feb-2019
2019-03-01,32,189814.0,4.9,3,"Natchez, MS-LA",318.0,118.0,0,Mar-2019
2019-04-01,33,189900.0,4.94,4,"Natchez, MS-LA",334.0,97.0,0,Apr-2019
2019-05-01,34,189000.0,4.75,5,"Natchez, MS-LA",354.0,94.0,0,May-2019
2019-06-01,35,185500.0,4.51,6,"Natchez, MS-LA",362.0,96.0,0,Jun-2019
2019-07-01,36,186125.0,4.41,7,"Natchez, MS-LA",371.0,109.0,0,Jul-2019
2019-08-01,37,182136.0,4.41,8,"Natchez, MS-LA",365.0,113.0,0,Aug-2019
2019-09-01,38,177841.0,4.2,9,"Natchez, MS-LA",359.0,113.0,0,Sep-2019
2019-10-01,39,174500.0,4.14,10,"Natchez, MS-LA",353.0,113.0,0,Oct-2019
2019-11-01,40,177000.0,3.84,11,"Natchez, MS-LA",348.0,109.0,0,Nov-2019
2019-12-01,41,174875.0,3.81,12,"Natchez, MS-LA",349.0,118.0,0,Dec-2019
2020-01-01,42,175500.0,3.75,1,"Natchez, MS-LA",343.0,126.0,0,Jan-2020
2020-02-01,43,183250.0,3.73,2,"Natchez, MS-LA",356.0,131.0,0,Feb-2020
2020-03-01,44,187750.0,3.78,3,"Natchez, MS-LA",350.0,132.0,0,Mar-2020
2020-04-01,45,188500.0,3.75,4,"Natchez, MS-LA",320.0,127.0,0,Apr-2020
2020-05-01,46,185000.0,3.74,5,"Natchez, MS-LA",302.0,129.0,0,May-2020
2020-06-01,47,195750.0,3.72,6,"Natchez, MS-LA",305.0,132.0,0,Jun-2020
2020-07-01,48,196500.0,3.49,7,"Natchez, MS-LA",305.0,132.0,0,Jul-2020
2020-08-01,49,193000.0,3.65,8,"Natchez, MS-LA",313.0,98.0,0,Aug-2020
2020-09-01,50,186250.0,3.33,9,"Natchez, MS-LA",318.0,95.0,0,Sep-2020
2020-10-01,51,186500.0,3.28,10,"Natchez, MS-LA",311.0,94.0,0,Oct-2020
2020-11-01,52,189250.0,3.21,11,"Natchez, MS-LA",282.0,105.0,0,Nov-2020
2020-12-01,53,187500.0,3.07,12,"Natchez, MS-LA",279.0,122.0,0,Dec-2020
2021-01-01,54,191000.0,2.99,1,"Natchez, MS-LA",256.0,126.0,0,Jan-2021
2021-02-01,55,194375.0,2.93,2,"Natchez, MS-LA",238.0,116.0,0,Feb-2021
2021-03-01,56,187500.0,2.88,3,"Natchez, MS-LA",194.0,115.0,0,Mar-2021
2021-04-01,57,180000.0,2.84,4,"Natchez, MS-LA",177.0,96.0,0,Apr-2021
2021-05-01,58,179000.0,2.71,5,"Natchez, MS-LA",173.0,89.0,0,May-2021
2021-06-01,59,184438.0,2.79,6,"Natchez, MS-LA",175.0,70.0,0,Jun-2021
2021-07-01,60,187000.0,2.97,7,"Natchez, MS-LA",183.0,62.0,0,Jul-2021
2021-08-01,61,187500.0,3.17,8,"Natchez, MS-LA",187.0,76.0,0,Aug-2021
2021-09-01,62,199000.0,3.18,9,"Natchez, MS-LA",168.0,94.0,0,Sep-2021
2021-10-01,63,195000.0,3.0,10,"Natchez, MS-LA",148.0,96.0,0,Oct-2021
2021-11-01,64,185000.0,3.02,11,"Natchez, MS-LA",143.0,102.0,0,Nov-2021
2021-12-01,65,175500.0,2.98,12,"Natchez, MS-LA",144.0,100.0,0,Dec-2021
2022-01-01,66,182500.0,2.87,1,"Natchez, MS-LA",131.0,96.0,0,Jan-2022
2022-02-01,67,185000.0,3.01,2,"Natchez, MS-LA",126.0,89.0,0,Feb-2022
2022-03-01,68,197250.0,3.14,3,"Natchez, MS-LA",136.0,91.0,0,Mar-2022
2022-04-01,69,195000.0,3.1,4,"Natchez, MS-LA",140.0,73.0,0,Apr-2022
2022-05-01,70,192125.0,3.12,5,"Natchez, MS-LA",140.0,77.0,0,May-2022
2022-06-01,71,216250.0,3.56,6,"Natchez, MS-LA",134.0,89.0,0,Jun-2022
2022-07-01,72,210000.0,3.92,7,"Natchez, MS-LA",139.0,81.0,0,Jul-2022
2022-08-01,73,194925.0,4.67,8,"Natchez, MS-LA",123.0,81.0,0,Aug-2022
2022-09-01,74,189975.0,5.11,9,"Natchez, MS-LA",129.0,87.0,204577,Sep-2022
2022-10-01,75,197250.0,5.3,10,"Natchez, MS-LA",129.0,88.0,200976,Oct-2022
2022-11-01,76,195000.0,5.81,11,"Natchez, MS-LA",126.0,99.0,201550,Nov-2022
2022-12-01,77,197000.0,5.54,12,"Natchez, MS-LA",124.0,106.0,199043,Dec-2022
2023-01-01,78,220000.0,5.55,1,"Natchez, MS-LA",124.0,121.0,196824,Jan-2023
2023-02-01,79,215950.0,6.7,2,"Natchez, MS-LA",125.0,109.0,211717,Feb-2023
2023-03-01,80,226400.0,7.08,3,"Natchez, MS-LA",128.0,99.0,202257,Mar-2023
2023-04-01,81,235000.0,7.08,4,"Natchez, MS-LA",132.0,81.0,213526,Apr-2023
2023-05-01,82,226000.0,6.49,5,"Natchez, MS-LA",138.0,74.0,218469,May-2023
2023-06-01,83,228000.0,6.48,6,"Natchez, MS-LA",150.0,74.0,220716,Jun-2023
