date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-12-01,0,62800.0,3.48,12,"wichita, ks",1.0,18.0,0,Dec-2016
2017-01-01,1,62800.0,3.45,1,"wichita, ks",1.0,50.0,0,Jan-2017
2017-02-01,2,59400.0,3.5,2,"wichita, ks",1.0,78.0,0,Feb-2017
2017-03-01,3,56000.0,3.52,3,"wichita, ks",1.0,106.0,0,Mar-2017
2017-04-01,4,56000.0,4.03,4,"wichita, ks",1.0,137.0,0,Apr-2017
2017-05-01,5,49900.0,4.32,5,"wichita, ks",1.0,169.0,0,May-2017
2017-06-01,6,40900.0,4.2,6,"wichita, ks",1.0,197.0,0,Jun-2017
2019-07-01,31,190000.0,4.41,7,"wichita, ks",1.0,15.0,0,Jul-2019
2019-08-01,32,201118.0,4.41,8,"wichita, ks",2.0,35.0,0,Aug-2019
2019-09-01,33,203245.0,4.2,9,"wichita, ks",3.0,64.0,0,Sep-2019
2019-10-01,34,204900.0,4.14,10,"wichita, ks",3.0,90.0,0,Oct-2019
2019-11-01,35,204900.0,3.84,11,"wichita, ks",3.0,121.0,0,Nov-2019
2019-12-01,36,204900.0,3.81,12,"wichita, ks",3.0,153.0,0,Dec-2019
2020-01-01,37,204900.0,3.75,1,"wichita, ks",3.0,174.0,0,Jan-2020
2020-02-01,38,160000.0,3.73,2,"wichita, ks",3.0,148.0,0,Feb-2020
2020-03-01,39,111050.0,3.78,3,"wichita, ks",2.0,146.0,0,Mar-2020
2020-04-01,40,111050.0,3.75,4,"wichita, ks",2.0,174.0,0,Apr-2020
2020-05-01,41,107200.0,3.74,5,"wichita, ks",2.0,205.0,0,May-2020
2020-06-01,42,149900.0,3.72,6,"wichita, ks",1.0,348.0,0,Jun-2020
2020-07-01,43,149900.0,3.49,7,"wichita, ks",0.0,362.0,0,Jul-2020
2020-12-01,48,92000.0,3.07,12,"wichita, ks",1.0,11.0,0,Dec-2020
2021-01-01,49,92000.0,2.99,1,"wichita, ks",0.0,189.0,0,Jan-2021
2021-02-01,50,85000.0,2.93,2,"wichita, ks",1.0,9.0,0,Feb-2021
2021-03-01,51,75000.0,2.88,3,"wichita, ks",1.0,34.0,0,Mar-2021
2021-04-01,52,75000.0,2.84,4,"wichita, ks",1.0,58.0,0,Apr-2021
2021-05-01,53,75000.0,2.71,5,"wichita, ks",0.0,285.0,0,May-2021
2021-07-01,55,150000.0,2.97,7,"wichita, ks",1.0,20.0,0,Jul-2021
2021-08-01,56,150000.0,3.17,8,"wichita, ks",1.0,48.0,0,Aug-2021
2021-09-01,57,107500.0,3.18,9,"wichita, ks",2.0,46.0,0,Sep-2021
2021-10-01,58,102500.0,3.0,10,"wichita, ks",2.0,70.0,0,Oct-2021
2021-11-01,59,60000.0,3.02,11,"wichita, ks",2.0,59.0,0,Nov-2021
2021-12-01,60,65000.0,2.98,12,"wichita, ks",2.0,67.0,0,Dec-2021
2022-01-01,61,65000.0,2.87,1,"wichita, ks",2.0,84.0,0,Jan-2022
2022-02-01,62,75000.0,3.01,2,"wichita, ks",1.0,90.0,0,Feb-2022
2022-03-01,63,70000.0,3.14,3,"wichita, ks",1.0,118.0,0,Mar-2022
2022-04-01,64,70000.0,3.1,4,"wichita, ks",1.0,149.0,0,Apr-2022
2022-05-01,65,70000.0,3.12,5,"wichita, ks",1.0,180.0,0,May-2022
2022-06-01,66,70000.0,3.56,6,"wichita, ks",1.0,202.0,0,Jun-2022
2022-07-01,67,375000.0,3.92,7,"wichita, ks",1.0,31.0,0,Jul-2022
2022-08-01,68,375000.0,4.67,8,"wichita, ks",1.0,66.0,0,Aug-2022
2022-09-01,69,323750.0,5.11,9,"wichita, ks",2.0,71.0,237907,Sep-2022
2022-10-01,70,170000.0,5.3,10,"wichita, ks",1.0,42.0,235794,Oct-2022
2022-11-01,71,170000.0,5.81,11,"wichita, ks",1.0,74.0,233486,Nov-2022
2022-12-01,72,170000.0,5.54,12,"wichita, ks",1.0,112.0,232513,Dec-2022
2023-01-01,73,170000.0,5.55,1,"wichita, ks",2.0,103.0,217204,Jan-2023
2023-02-01,74,109900.0,6.7,2,"wichita, ks",2.0,22.0,212598,Feb-2023
2023-03-01,75,110506.0,7.08,3,"wichita, ks",4.0,28.0,217321,Mar-2023
2023-04-01,76,87450.0,7.08,4,"wichita, ks",1.0,52.0,220370,Apr-2023
2023-05-01,77,204900.0,6.49,5,"wichita, ks",1.0,43.0,232792,May-2023
2023-06-01,78,288000.0,6.48,6,"wichita, ks",1.0,21.0,238920,Jun-2023
2023-07-01,79,237000.0,6.5,7,"wichita, ks",2.0,26.0,240707,Jul-2023
