date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239500.0,3.72,7,"sabine, la",31.0,79.0,0,Jul-2016
2016-08-01,1,244750.0,3.73,8,"sabine, la",29.0,90.0,0,Aug-2016
2016-09-01,2,221225.0,3.66,9,"sabine, la",30.0,92.0,0,Sep-2016
2016-10-01,3,212000.0,3.64,10,"sabine, la",27.0,106.0,0,Oct-2016
2016-11-01,4,228700.0,3.66,11,"sabine, la",26.0,87.0,0,Nov-2016
2016-12-01,5,228500.0,3.48,12,"sabine, la",27.0,91.0,0,Dec-2016
2017-01-01,6,227375.0,3.45,1,"sabine, la",28.0,37.0,0,Jan-2017
2017-02-01,7,213825.0,3.5,2,"sabine, la",28.0,65.0,0,Feb-2017
2017-03-01,8,212425.0,3.52,3,"sabine, la",24.0,84.0,0,Mar-2017
2017-04-01,9,269000.0,4.03,4,"sabine, la",24.0,84.0,0,Apr-2017
2017-05-01,10,354975.0,4.32,5,"sabine, la",32.0,62.0,0,May-2017
2017-06-01,11,375000.0,4.2,6,"sabine, la",32.0,76.0,0,Jun-2017
2017-07-01,12,375000.0,4.19,7,"sabine, la",32.0,92.0,0,Jul-2017
2017-08-01,13,375000.0,4.3,8,"sabine, la",30.0,96.0,0,Aug-2017
2017-09-01,14,326250.0,4.1,9,"sabine, la",31.0,78.0,0,Sep-2017
2017-10-01,15,326250.0,4.05,10,"sabine, la",33.0,83.0,0,Oct-2017
2017-11-01,16,277000.0,3.94,11,"sabine, la",35.0,72.0,0,Nov-2017
2017-12-01,17,259750.0,4.03,12,"sabine, la",38.0,93.0,0,Dec-2017
2018-01-01,18,259875.0,3.93,1,"sabine, la",38.0,124.0,0,Jan-2018
2018-02-01,19,259125.0,3.83,2,"sabine, la",36.0,143.0,0,Feb-2018
2018-03-01,20,270000.0,3.94,3,"sabine, la",34.0,141.0,0,Mar-2018
2018-04-01,21,247500.0,3.95,4,"sabine, la",35.0,110.0,0,Apr-2018
2018-05-01,22,234950.0,3.99,5,"sabine, la",36.0,105.0,0,May-2018
2018-06-01,23,214450.0,4.15,6,"sabine, la",41.0,87.0,0,Jun-2018
2018-07-01,24,193250.0,4.4,7,"sabine, la",43.0,61.0,0,Jul-2018
2018-08-01,25,198750.0,4.46,8,"sabine, la",47.0,74.0,0,Aug-2018
2018-09-01,26,190000.0,4.58,9,"sabine, la",56.0,84.0,0,Sep-2018
2018-10-01,27,199500.0,4.66,10,"sabine, la",58.0,75.0,0,Oct-2018
2018-11-01,28,199500.0,4.62,11,"sabine, la",70.0,70.0,0,Nov-2018
2018-12-01,29,199700.0,4.54,12,"sabine, la",86.0,54.0,0,Dec-2018
2019-01-01,30,230000.0,4.6,1,"sabine, la",85.0,68.0,0,Jan-2019
2019-02-01,31,235000.0,4.72,2,"sabine, la",90.0,73.0,0,Feb-2019
2019-03-01,32,238964.0,4.9,3,"sabine, la",92.0,86.0,0,Mar-2019
2019-04-01,33,243589.0,4.94,4,"sabine, la",95.0,97.0,0,Apr-2019
2019-05-01,34,242200.0,4.75,5,"sabine, la",101.0,91.0,0,May-2019
2019-06-01,35,249000.0,4.51,6,"sabine, la",95.0,97.0,0,Jun-2019
2019-07-01,36,247000.0,4.41,7,"sabine, la",95.0,108.0,0,Jul-2019
2019-08-01,37,248795.0,4.41,8,"sabine, la",100.0,116.0,0,Aug-2019
2019-09-01,38,248489.0,4.2,9,"sabine, la",98.0,122.0,0,Sep-2019
2019-10-01,39,248909.0,4.14,10,"sabine, la",96.0,127.0,0,Oct-2019
2019-11-01,40,247450.0,3.84,11,"sabine, la",87.0,111.0,0,Nov-2019
2019-12-01,41,243625.0,3.81,12,"sabine, la",84.0,122.0,0,Dec-2019
2020-01-01,42,239000.0,3.75,1,"sabine, la",81.0,142.0,0,Jan-2020
2020-02-01,43,249900.0,3.73,2,"sabine, la",90.0,121.0,0,Feb-2020
2020-03-01,44,249900.0,3.78,3,"sabine, la",97.0,108.0,0,Mar-2020
2020-04-01,45,245475.0,3.75,4,"sabine, la",89.0,92.0,0,Apr-2020
2020-05-01,46,250000.0,3.74,5,"sabine, la",87.0,107.0,0,May-2020
2020-06-01,47,250000.0,3.72,6,"sabine, la",84.0,133.0,0,Jun-2020
2020-07-01,48,257100.0,3.49,7,"sabine, la",74.0,144.0,0,Jul-2020
2020-08-01,49,245950.0,3.65,8,"sabine, la",71.0,155.0,0,Aug-2020
2020-09-01,50,227500.0,3.33,9,"sabine, la",67.0,119.0,0,Sep-2020
2020-10-01,51,224999.0,3.28,10,"sabine, la",65.0,109.0,0,Oct-2020
2020-11-01,52,240475.0,3.21,11,"sabine, la",63.0,120.0,0,Nov-2020
2020-12-01,53,229000.0,3.07,12,"sabine, la",61.0,101.0,0,Dec-2020
2021-01-01,54,227500.0,2.99,1,"sabine, la",59.0,103.0,0,Jan-2021
2021-02-01,55,240000.0,2.93,2,"sabine, la",55.0,103.0,0,Feb-2021
2021-03-01,56,228750.0,2.88,3,"sabine, la",57.0,87.0,0,Mar-2021
2021-04-01,57,178500.0,2.84,4,"sabine, la",51.0,76.0,0,Apr-2021
2021-05-01,58,187500.0,2.71,5,"sabine, la",50.0,77.0,0,May-2021
2021-06-01,59,213750.0,2.79,6,"sabine, la",54.0,75.0,0,Jun-2021
2021-07-01,60,235000.0,2.97,7,"sabine, la",60.0,76.0,0,Jul-2021
2021-08-01,61,297750.0,3.17,8,"sabine, la",55.0,87.0,0,Aug-2021
2021-09-01,62,344975.0,3.18,9,"sabine, la",49.0,95.0,0,Sep-2021
2021-10-01,63,297500.0,3.0,10,"sabine, la",55.0,80.0,0,Oct-2021
2021-11-01,64,309825.0,3.02,11,"sabine, la",51.0,89.0,0,Nov-2021
2021-12-01,65,309725.0,2.98,12,"sabine, la",52.0,90.0,0,Dec-2021
2022-01-01,66,317000.0,2.87,1,"sabine, la",45.0,109.0,0,Jan-2022
2022-02-01,67,335950.0,3.01,2,"sabine, la",46.0,97.0,0,Feb-2022
2022-03-01,68,351500.0,3.14,3,"sabine, la",45.0,72.0,0,Mar-2022
2022-04-01,69,365000.0,3.1,4,"sabine, la",43.0,68.0,0,Apr-2022
2022-05-01,70,353750.0,3.12,5,"sabine, la",45.0,94.0,0,May-2022
2022-06-01,71,343500.0,3.56,6,"sabine, la",43.0,106.0,0,Jun-2022
2022-07-01,72,312500.0,3.92,7,"sabine, la",44.0,86.0,0,Jul-2022
2022-08-01,73,312500.0,4.67,8,"sabine, la",45.0,76.0,0,Aug-2022
2022-09-01,74,309000.0,5.11,9,"sabine, la",41.0,71.0,325282,Sep-2022
2022-10-01,75,300000.0,5.3,10,"sabine, la",41.0,91.0,312581,Oct-2022
2022-11-01,76,306250.0,5.81,11,"sabine, la",39.0,113.0,310877,Nov-2022
2022-12-01,77,299500.0,5.54,12,"sabine, la",41.0,126.0,320910,Dec-2022
2023-01-01,78,293500.0,5.55,1,"sabine, la",41.0,93.0,315953,Jan-2023
2023-02-01,79,285000.0,6.7,2,"sabine, la",47.0,82.0,315829,Feb-2023
2023-03-01,80,287500.0,7.08,3,"sabine, la",63.0,69.0,305056,Mar-2023
2023-04-01,81,328000.0,7.08,4,"sabine, la",62.0,68.0,298384,Apr-2023
2023-05-01,82,335000.0,6.49,5,"sabine, la",64.0,83.0,298722,May-2023
2023-06-01,83,316000.0,6.48,6,"sabine, la",70.0,84.0,284721,Jun-2023
