date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,399950.0,3.72,7,"johnson, ks",1939.0,46.0,0,Jul-2016
2016-08-01,1,395000.0,3.73,8,"johnson, ks",1853.0,53.0,0,Aug-2016
2016-09-01,2,389938.0,3.66,9,"johnson, ks",1850.0,58.0,0,Sep-2016
2016-10-01,3,386700.0,3.64,10,"johnson, ks",1798.0,57.0,0,Oct-2016
2016-11-01,4,391463.0,3.66,11,"johnson, ks",1699.0,59.0,0,Nov-2016
2016-12-01,5,400000.0,3.48,12,"johnson, ks",1437.0,74.0,0,Dec-2016
2017-01-01,6,409225.0,3.45,1,"johnson, ks",1360.0,86.0,0,Jan-2017
2017-02-01,7,414750.0,3.5,2,"johnson, ks",1330.0,73.0,0,Feb-2017
2017-03-01,8,422500.0,3.52,3,"johnson, ks",1442.0,43.0,0,Mar-2017
2017-04-01,9,420000.0,4.03,4,"johnson, ks",1542.0,42.0,0,Apr-2017
2017-05-01,10,410125.0,4.32,5,"johnson, ks",1641.0,43.0,0,May-2017
2017-06-01,11,404258.0,4.2,6,"johnson, ks",1740.0,43.0,0,Jun-2017
2017-07-01,12,400000.0,4.19,7,"johnson, ks",1802.0,46.0,0,Jul-2017
2017-08-01,13,399975.0,4.3,8,"johnson, ks",1775.0,55.0,0,Aug-2017
2017-09-01,14,395000.0,4.1,9,"johnson, ks",1821.0,54.0,0,Sep-2017
2017-10-01,15,398986.0,4.05,10,"johnson, ks",1830.0,51.0,0,Oct-2017
2017-11-01,16,409200.0,3.94,11,"johnson, ks",1772.0,57.0,0,Nov-2017
2017-12-01,17,424975.0,4.03,12,"johnson, ks",1514.0,73.0,0,Dec-2017
2018-01-01,18,428350.0,3.93,1,"johnson, ks",1404.0,85.0,0,Jan-2018
2018-02-01,19,439500.0,3.83,2,"johnson, ks",1340.0,82.0,0,Feb-2018
2018-03-01,20,438386.0,3.94,3,"johnson, ks",1472.0,52.0,0,Mar-2018
2018-04-01,21,439365.0,3.95,4,"johnson, ks",1588.0,45.0,0,Apr-2018
2018-05-01,22,437450.0,3.99,5,"johnson, ks",1746.0,40.0,0,May-2018
2018-06-01,23,430000.0,4.15,6,"johnson, ks",1869.0,44.0,0,Jun-2018
2018-07-01,24,423975.0,4.4,7,"johnson, ks",1983.0,50.0,0,Jul-2018
2018-08-01,25,419450.0,4.46,8,"johnson, ks",2087.0,52.0,0,Aug-2018
2018-09-01,26,419000.0,4.58,9,"johnson, ks",2172.0,57.0,0,Sep-2018
2018-10-01,27,415055.0,4.66,10,"johnson, ks",2208.0,58.0,0,Oct-2018
2018-11-01,28,413700.0,4.62,11,"johnson, ks",2096.0,61.0,0,Nov-2018
2018-12-01,29,424950.0,4.54,12,"johnson, ks",1843.0,79.0,0,Dec-2018
2019-01-01,30,427468.0,4.6,1,"johnson, ks",1759.0,90.0,0,Jan-2019
2019-02-01,31,439999.0,4.72,2,"johnson, ks",1736.0,91.0,0,Feb-2019
2019-03-01,32,442000.0,4.9,3,"johnson, ks",1851.0,65.0,0,Mar-2019
2019-04-01,33,441241.0,4.94,4,"johnson, ks",1983.0,41.0,0,Apr-2019
2019-05-01,34,439925.0,4.75,5,"johnson, ks",2036.0,41.0,0,May-2019
2019-06-01,35,435500.0,4.51,6,"johnson, ks",2107.0,46.0,0,Jun-2019
2019-07-01,36,426475.0,4.41,7,"johnson, ks",2148.0,47.0,0,Jul-2019
2019-08-01,37,428243.0,4.41,8,"johnson, ks",2123.0,49.0,0,Aug-2019
2019-09-01,38,433107.0,4.2,9,"johnson, ks",2104.0,52.0,0,Sep-2019
2019-10-01,39,434837.0,4.14,10,"johnson, ks",2084.0,55.0,0,Oct-2019
