date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,427900.0,3.72,7,"prince william, va",1502.0,42.0,0,Jul-2016
2016-08-01,1,415885.0,3.73,8,"prince william, va",1506.0,43.0,0,Aug-2016
2016-09-01,2,408885.0,3.66,9,"prince william, va",1449.0,44.0,0,Sep-2016
2016-10-01,3,400000.0,3.64,10,"prince william, va",1385.0,44.0,0,Oct-2016
2016-11-01,4,399900.0,3.66,11,"prince william, va",1239.0,50.0,0,Nov-2016
2016-12-01,5,406000.0,3.48,12,"prince william, va",1018.0,56.0,0,Dec-2016
2017-01-01,6,423126.0,3.45,1,"prince william, va",922.0,55.0,0,Jan-2017
2017-02-01,7,432333.0,3.5,2,"prince william, va",938.0,36.0,0,Feb-2017
2017-03-01,8,448350.0,3.52,3,"prince william, va",1049.0,26.0,0,Mar-2017
2017-04-01,9,454990.0,4.03,4,"prince william, va",1094.0,28.0,0,Apr-2017
2017-05-01,10,457075.0,4.32,5,"prince william, va",1257.0,29.0,0,May-2017
2017-06-01,11,450000.0,4.2,6,"prince william, va",1278.0,34.0,0,Jun-2017
2017-07-01,12,437750.0,4.19,7,"prince william, va",1362.0,36.0,0,Jul-2017
2017-08-01,13,424950.0,4.3,8,"prince william, va",1362.0,38.0,0,Aug-2017
2017-09-01,14,429990.0,4.1,9,"prince william, va",1327.0,42.0,0,Sep-2017
2017-10-01,15,429899.0,4.05,10,"prince william, va",1262.0,44.0,0,Oct-2017
2017-11-01,16,425000.0,3.94,11,"prince william, va",1147.0,51.0,0,Nov-2017
2017-12-01,17,419900.0,4.03,12,"prince william, va",888.0,52.0,0,Dec-2017
2018-01-01,18,442500.0,3.93,1,"prince william, va",746.0,52.0,0,Jan-2018
2018-02-01,19,455975.0,3.83,2,"prince william, va",783.0,35.0,0,Feb-2018
2018-03-01,20,450000.0,3.94,3,"prince william, va",887.0,23.0,0,Mar-2018
2018-04-01,21,459995.0,3.95,4,"prince william, va",1058.0,26.0,0,Apr-2018
2018-05-01,22,455687.0,3.99,5,"prince william, va",1196.0,26.0,0,May-2018
2018-06-01,23,449900.0,4.15,6,"prince william, va",1296.0,30.0,0,Jun-2018
