date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,156500.0,3.72,7,"monroe, wv",89.0,79.0,0,Jul-2016
2016-08-01,1,158375.0,3.73,8,"monroe, wv",99.0,80.0,0,Aug-2016
2016-09-01,2,159450.0,3.66,9,"monroe, wv",92.0,96.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"monroe, wv",88.0,93.0,0,Oct-2016
2016-11-01,4,167250.0,3.66,11,"monroe, wv",84.0,99.0,0,Nov-2016
2016-12-01,5,166500.0,3.48,12,"monroe, wv",80.0,129.0,0,Dec-2016
2017-01-01,6,177000.0,3.45,1,"monroe, wv",76.0,139.0,0,Jan-2017
2017-02-01,7,177250.0,3.5,2,"monroe, wv",73.0,147.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"monroe, wv",69.0,153.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"monroe, wv",68.0,154.0,0,Apr-2017
2017-05-01,10,157875.0,4.32,5,"monroe, wv",69.0,140.0,0,May-2017
2017-06-01,11,150375.0,4.2,6,"monroe, wv",74.0,115.0,0,Jun-2017
2017-07-01,12,142450.0,4.19,7,"monroe, wv",77.0,123.0,0,Jul-2017
2017-08-01,13,147500.0,4.3,8,"monroe, wv",87.0,110.0,0,Aug-2017
2017-09-01,14,148250.0,4.1,9,"monroe, wv",84.0,82.0,0,Sep-2017
2017-10-01,15,159900.0,4.05,10,"monroe, wv",82.0,77.0,0,Oct-2017
2017-11-01,16,151625.0,3.94,11,"monroe, wv",83.0,80.0,0,Nov-2017
2017-12-01,17,145000.0,4.03,12,"monroe, wv",75.0,81.0,0,Dec-2017
2018-01-01,18,136450.0,3.93,1,"monroe, wv",75.0,103.0,0,Jan-2018
2018-02-01,19,143750.0,3.83,2,"monroe, wv",75.0,119.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"monroe, wv",85.0,129.0,0,Mar-2018
2018-04-01,21,149000.0,3.95,4,"monroe, wv",90.0,124.0,0,Apr-2018
2018-05-01,22,145550.0,3.99,5,"monroe, wv",103.0,105.0,0,May-2018
2018-06-01,23,140000.0,4.15,6,"monroe, wv",106.0,91.0,0,Jun-2018
2018-07-01,24,139500.0,4.4,7,"monroe, wv",109.0,93.0,0,Jul-2018
2018-08-01,25,139450.0,4.46,8,"monroe, wv",102.0,94.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"monroe, wv",97.0,108.0,0,Sep-2018
2018-10-01,27,139000.0,4.66,10,"monroe, wv",95.0,120.0,0,Oct-2018
2018-11-01,28,139900.0,4.62,11,"monroe, wv",87.0,128.0,0,Nov-2018
2018-12-01,29,145000.0,4.54,12,"monroe, wv",79.0,156.0,0,Dec-2018
2019-01-01,30,155975.0,4.6,1,"monroe, wv",72.0,160.0,0,Jan-2019
2019-02-01,31,154450.0,4.72,2,"monroe, wv",74.0,154.0,0,Feb-2019
2019-03-01,32,155079.0,4.9,3,"monroe, wv",73.0,125.0,0,Mar-2019
2019-04-01,33,150000.0,4.94,4,"monroe, wv",77.0,86.0,0,Apr-2019
2019-05-01,34,153500.0,4.75,5,"monroe, wv",77.0,84.0,0,May-2019
2019-06-01,35,159000.0,4.51,6,"monroe, wv",79.0,92.0,0,Jun-2019
2019-07-01,36,159000.0,4.41,7,"monroe, wv",76.0,111.0,0,Jul-2019
2019-08-01,37,176455.0,4.41,8,"monroe, wv",77.0,117.0,0,Aug-2019
2019-09-01,38,175636.0,4.2,9,"monroe, wv",78.0,116.0,0,Sep-2019
2019-10-01,39,170000.0,4.14,10,"monroe, wv",80.0,113.0,0,Oct-2019
2019-11-01,40,169750.0,3.84,11,"monroe, wv",78.0,114.0,0,Nov-2019
2019-12-01,41,175125.0,3.81,12,"monroe, wv",75.0,122.0,0,Dec-2019
2020-01-01,42,166225.0,3.75,1,"monroe, wv",68.0,138.0,0,Jan-2020
2020-02-01,43,169900.0,3.73,2,"monroe, wv",67.0,123.0,0,Feb-2020
2020-03-01,44,168625.0,3.78,3,"monroe, wv",71.0,134.0,0,Mar-2020
2020-04-01,45,159975.0,3.75,4,"monroe, wv",70.0,150.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"monroe, wv",71.0,138.0,0,May-2020
2020-06-01,47,166500.0,3.72,6,"monroe, wv",65.0,144.0,0,Jun-2020
2020-07-01,48,169200.0,3.49,7,"monroe, wv",62.0,140.0,0,Jul-2020
2020-08-01,49,179000.0,3.65,8,"monroe, wv",54.0,102.0,0,Aug-2020
2020-09-01,50,175250.0,3.33,9,"monroe, wv",51.0,87.0,0,Sep-2020
2020-10-01,51,175250.0,3.28,10,"monroe, wv",54.0,90.0,0,Oct-2020
2020-11-01,52,175500.0,3.21,11,"monroe, wv",53.0,106.0,0,Nov-2020
2020-12-01,53,173575.0,3.07,12,"monroe, wv",45.0,102.0,0,Dec-2020
2021-01-01,54,169900.0,2.99,1,"monroe, wv",43.0,114.0,0,Jan-2021
2021-02-01,55,165000.0,2.93,2,"monroe, wv",41.0,117.0,0,Feb-2021
2021-03-01,56,163750.0,2.88,3,"monroe, wv",40.0,69.0,0,Mar-2021
2021-04-01,57,171000.0,2.84,4,"monroe, wv",33.0,69.0,0,Apr-2021
2021-05-01,58,159900.0,2.71,5,"monroe, wv",32.0,75.0,0,May-2021
2021-06-01,59,159900.0,2.79,6,"monroe, wv",28.0,103.0,0,Jun-2021
2021-07-01,60,159900.0,2.97,7,"monroe, wv",30.0,81.0,0,Jul-2021
