date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,279900.0,3.72,7,"new london, ct",2061.0,68.0,0,Jul-2016
2016-08-01,1,284413.0,3.73,8,"new london, ct",2048.0,78.0,0,Aug-2016
2016-09-01,2,284900.0,3.66,9,"new london, ct",1978.0,84.0,0,Sep-2016
2016-10-01,3,279500.0,3.64,10,"new london, ct",1927.0,87.0,0,Oct-2016
2016-11-01,4,279900.0,3.66,11,"new london, ct",1775.0,93.0,0,Nov-2016
2016-12-01,5,279000.0,3.48,12,"new london, ct",1636.0,93.0,0,Dec-2016
2017-01-01,6,275000.0,3.45,1,"new london, ct",1489.0,97.0,0,Jan-2017
2017-02-01,7,279900.0,3.5,2,"new london, ct",1436.0,93.0,0,Feb-2017
2017-03-01,8,287000.0,3.52,3,"new london, ct",1430.0,80.0,0,Mar-2017
2017-04-01,9,299900.0,4.03,4,"new london, ct",1437.0,64.0,0,Apr-2017
2017-05-01,10,309225.0,4.32,5,"new london, ct",1569.0,56.0,0,May-2017
2017-06-01,11,312450.0,4.2,6,"new london, ct",1641.0,59.0,0,Jun-2017
2017-07-01,12,314000.0,4.19,7,"new london, ct",1645.0,68.0,0,Jul-2017
2017-08-01,13,299250.0,4.3,8,"new london, ct",1687.0,67.0,0,Aug-2017
2017-09-01,14,299000.0,4.1,9,"new london, ct",1668.0,74.0,0,Sep-2017
2017-10-01,15,289925.0,4.05,10,"new london, ct",1688.0,77.0,0,Oct-2017
2017-11-01,16,284900.0,3.94,11,"new london, ct",1650.0,81.0,0,Nov-2017
2017-12-01,17,279700.0,4.03,12,"new london, ct",1512.0,85.0,0,Dec-2017
2018-01-01,18,269450.0,3.93,1,"new london, ct",1335.0,93.0,0,Jan-2018
2018-02-01,19,272400.0,3.83,2,"new london, ct",1295.0,96.0,0,Feb-2018
2018-03-01,20,289450.0,3.94,3,"new london, ct",1312.0,73.0,0,Mar-2018
2018-04-01,21,296000.0,3.95,4,"new london, ct",1425.0,57.0,0,Apr-2018
2018-05-01,22,299450.0,3.99,5,"new london, ct",1524.0,54.0,0,May-2018
2018-06-01,23,309900.0,4.15,6,"new london, ct",1574.0,59.0,0,Jun-2018
2018-07-01,24,299950.0,4.4,7,"new london, ct",1685.0,65.0,0,Jul-2018
2018-08-01,25,299000.0,4.46,8,"new london, ct",1667.0,72.0,0,Aug-2018
