date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,94900.0,3.72,7,"Marion, OH",266.0,59.0,0,Jul-2016
2016-08-01,1,89900.0,3.73,8,"Marion, OH",268.0,66.0,0,Aug-2016
2016-09-01,2,89450.0,3.66,9,"Marion, OH",262.0,69.0,0,Sep-2016
2016-10-01,3,94500.0,3.64,10,"Marion, OH",242.0,74.0,0,Oct-2016
2016-11-01,4,94750.0,3.66,11,"Marion, OH",230.0,78.0,0,Nov-2016
2016-12-01,5,89200.0,3.48,12,"Marion, OH",214.0,91.0,0,Dec-2016
2017-01-01,6,84100.0,3.45,1,"Marion, OH",194.0,92.0,0,Jan-2017
2017-02-01,7,80000.0,3.5,2,"Marion, OH",190.0,99.0,0,Feb-2017
2017-03-01,8,80000.0,3.52,3,"Marion, OH",179.0,93.0,0,Mar-2017
2017-04-01,9,79500.0,4.03,4,"Marion, OH",175.0,73.0,0,Apr-2017
2017-05-01,10,79250.0,4.32,5,"Marion, OH",173.0,56.0,0,May-2017
2017-06-01,11,86975.0,4.2,6,"Marion, OH",188.0,45.0,0,Jun-2017
2017-07-01,12,87950.0,4.19,7,"Marion, OH",182.0,52.0,0,Jul-2017
2017-08-01,13,86425.0,4.3,8,"Marion, OH",180.0,57.0,0,Aug-2017
2017-09-01,14,79900.0,4.1,9,"Marion, OH",194.0,46.0,0,Sep-2017
2017-10-01,15,78400.0,4.05,10,"Marion, OH",187.0,54.0,0,Oct-2017
2017-11-01,16,76300.0,3.94,11,"Marion, OH",175.0,66.0,0,Nov-2017
2017-12-01,17,74900.0,4.03,12,"Marion, OH",143.0,79.0,0,Dec-2017
2018-01-01,18,79400.0,3.93,1,"Marion, OH",135.0,71.0,0,Jan-2018
2018-02-01,19,79650.0,3.83,2,"Marion, OH",132.0,70.0,0,Feb-2018
2018-03-01,20,78950.0,3.94,3,"Marion, OH",128.0,54.0,0,Mar-2018
2018-04-01,21,79450.0,3.95,4,"Marion, OH",110.0,60.0,0,Apr-2018
2018-05-01,22,88663.0,3.99,5,"Marion, OH",112.0,46.0,0,May-2018
2018-06-01,23,97200.0,4.15,6,"Marion, OH",130.0,36.0,0,Jun-2018
2018-07-01,24,99200.0,4.4,7,"Marion, OH",142.0,36.0,0,Jul-2018
2018-08-01,25,91450.0,4.46,8,"Marion, OH",168.0,46.0,0,Aug-2018
2018-09-01,26,91900.0,4.58,9,"Marion, OH",167.0,44.0,0,Sep-2018
2018-10-01,27,88675.0,4.66,10,"Marion, OH",159.0,52.0,0,Oct-2018
2018-11-01,28,84225.0,4.62,11,"Marion, OH",162.0,56.0,0,Nov-2018
2018-12-01,29,74900.0,4.54,12,"Marion, OH",152.0,61.0,0,Dec-2018
2019-01-01,30,74900.0,4.6,1,"Marion, OH",134.0,65.0,0,Jan-2019
2019-02-01,31,79900.0,4.72,2,"Marion, OH",117.0,67.0,0,Feb-2019
2019-03-01,32,79357.0,4.9,3,"Marion, OH",106.0,58.0,0,Mar-2019
2019-04-01,33,78900.0,4.94,4,"Marion, OH",96.0,40.0,0,Apr-2019
2019-05-01,34,91475.0,4.75,5,"Marion, OH",97.0,32.0,0,May-2019
2019-06-01,35,89900.0,4.51,6,"Marion, OH",112.0,40.0,0,Jun-2019
2019-07-01,36,91500.0,4.41,7,"Marion, OH",108.0,38.0,0,Jul-2019
2019-08-01,37,102960.0,4.41,8,"Marion, OH",112.0,42.0,0,Aug-2019
2019-09-01,38,106920.0,4.2,9,"Marion, OH",120.0,44.0,0,Sep-2019
2019-10-01,39,109950.0,4.14,10,"Marion, OH",133.0,45.0,0,Oct-2019
2019-11-01,40,109900.0,3.84,11,"Marion, OH",137.0,51.0,0,Nov-2019
2019-12-01,41,94688.0,3.81,12,"Marion, OH",128.0,63.0,0,Dec-2019
2020-01-01,42,89900.0,3.75,1,"Marion, OH",102.0,79.0,0,Jan-2020
2020-02-01,43,89500.0,3.73,2,"Marion, OH",93.0,65.0,0,Feb-2020
2020-03-01,44,84125.0,3.78,3,"Marion, OH",78.0,40.0,0,Mar-2020
2020-04-01,45,87800.0,3.75,4,"Marion, OH",75.0,52.0,0,Apr-2020
2020-05-01,46,87900.0,3.74,5,"Marion, OH",79.0,56.0,0,May-2020
2020-06-01,47,89600.0,3.72,6,"Marion, OH",64.0,49.0,0,Jun-2020
2020-07-01,48,96400.0,3.49,7,"Marion, OH",59.0,36.0,0,Jul-2020
2020-08-01,49,115000.0,3.65,8,"Marion, OH",55.0,32.0,0,Aug-2020
2020-09-01,50,135400.0,3.33,9,"Marion, OH",54.0,21.0,0,Sep-2020
2020-10-01,51,119900.0,3.28,10,"Marion, OH",66.0,21.0,0,Oct-2020
2020-11-01,52,138950.0,3.21,11,"Marion, OH",67.0,33.0,0,Nov-2020
2020-12-01,53,129200.0,3.07,12,"Marion, OH",56.0,44.0,0,Dec-2020
2021-01-01,54,137200.0,2.99,1,"Marion, OH",41.0,42.0,0,Jan-2021
2021-02-01,55,105375.0,2.93,2,"Marion, OH",30.0,34.0,0,Feb-2021
2021-03-01,56,93700.0,2.88,3,"Marion, OH",30.0,24.0,0,Mar-2021
2021-04-01,57,167200.0,2.84,4,"Marion, OH",41.0,10.0,0,Apr-2021
2021-05-01,58,194900.0,2.71,5,"Marion, OH",52.0,22.0,0,May-2021
2021-06-01,59,149450.0,2.79,6,"Marion, OH",52.0,22.0,0,Jun-2021
2021-07-01,60,130000.0,2.97,7,"Marion, OH",72.0,16.0,0,Jul-2021
