date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,195900.0,3.72,7,"lexington, sc",1578.0,59.0,0,Jul-2016
2016-08-01,1,196475.0,3.73,8,"lexington, sc",1540.0,63.0,0,Aug-2016
2016-09-01,2,193450.0,3.66,9,"lexington, sc",1531.0,67.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"lexington, sc",1479.0,73.0,0,Oct-2016
2016-11-01,4,189950.0,3.66,11,"lexington, sc",1466.0,72.0,0,Nov-2016
2016-12-01,5,190245.0,3.48,12,"lexington, sc",1399.0,75.0,0,Dec-2016
2017-01-01,6,190195.0,3.45,1,"lexington, sc",1306.0,82.0,0,Jan-2017
2017-02-01,7,186156.0,3.5,2,"lexington, sc",1383.0,79.0,0,Feb-2017
2017-03-01,8,185048.0,3.52,3,"lexington, sc",1469.0,51.0,0,Mar-2017
2017-04-01,9,194900.0,4.03,4,"lexington, sc",1438.0,51.0,0,Apr-2017
2017-05-01,10,199500.0,4.32,5,"lexington, sc",1489.0,55.0,0,May-2017
2017-06-01,11,199650.0,4.2,6,"lexington, sc",1460.0,54.0,0,Jun-2017
2017-07-01,12,203150.0,4.19,7,"lexington, sc",1452.0,59.0,0,Jul-2017
2017-08-01,13,203624.0,4.3,8,"lexington, sc",1432.0,61.0,0,Aug-2017
2017-09-01,14,202500.0,4.1,9,"lexington, sc",1382.0,65.0,0,Sep-2017
2017-10-01,15,204900.0,4.05,10,"lexington, sc",1389.0,68.0,0,Oct-2017
2017-11-01,16,202400.0,3.94,11,"lexington, sc",1377.0,67.0,0,Nov-2017
2017-12-01,17,199000.0,4.03,12,"lexington, sc",1293.0,68.0,0,Dec-2017
2018-01-01,18,199000.0,3.93,1,"lexington, sc",1174.0,68.0,0,Jan-2018
2018-02-01,19,198250.0,3.83,2,"lexington, sc",1196.0,60.0,0,Feb-2018
2018-03-01,20,209000.0,3.94,3,"lexington, sc",1195.0,52.0,0,Mar-2018
2018-04-01,21,214800.0,3.95,4,"lexington, sc",1215.0,51.0,0,Apr-2018
2018-05-01,22,219700.0,3.99,5,"lexington, sc",1203.0,49.0,0,May-2018
2018-06-01,23,225990.0,4.15,6,"lexington, sc",1191.0,50.0,0,Jun-2018
2018-07-01,24,223051.0,4.4,7,"lexington, sc",1290.0,51.0,0,Jul-2018
2018-08-01,25,224850.0,4.46,8,"lexington, sc",1292.0,51.0,0,Aug-2018
