date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165950.0,3.72,7,"Gulfport-Biloxi, MS",2754.0,85.0,0,Jul-2016
2016-08-01,1,165000.0,3.73,8,"Gulfport-Biloxi, MS",2743.0,88.0,0,Aug-2016
2016-09-01,2,169700.0,3.66,9,"Gulfport-Biloxi, MS",2673.0,89.0,0,Sep-2016
2016-10-01,3,170000.0,3.64,10,"Gulfport-Biloxi, MS",2581.0,92.0,0,Oct-2016
2016-11-01,4,174950.0,3.66,11,"Gulfport-Biloxi, MS",2463.0,95.0,0,Nov-2016
2016-12-01,5,172900.0,3.48,12,"Gulfport-Biloxi, MS",2398.0,103.0,0,Dec-2016
2017-01-01,6,170650.0,3.45,1,"Gulfport-Biloxi, MS",2341.0,102.0,0,Jan-2017
2017-02-01,7,172700.0,3.5,2,"Gulfport-Biloxi, MS",2369.0,97.0,0,Feb-2017
2017-03-01,8,176000.0,3.52,3,"Gulfport-Biloxi, MS",2361.0,86.0,0,Mar-2017
2017-04-01,9,179400.0,4.03,4,"Gulfport-Biloxi, MS",2368.0,78.0,0,Apr-2017
2017-05-01,10,179950.0,4.32,5,"Gulfport-Biloxi, MS",2365.0,79.0,0,May-2017
2017-06-01,11,184900.0,4.2,6,"Gulfport-Biloxi, MS",2308.0,77.0,0,Jun-2017
2017-07-01,12,184900.0,4.19,7,"Gulfport-Biloxi, MS",2270.0,79.0,0,Jul-2017
2017-08-01,13,182400.0,4.3,8,"Gulfport-Biloxi, MS",2243.0,75.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"Gulfport-Biloxi, MS",2234.0,79.0,0,Sep-2017
2017-10-01,15,178925.0,4.05,10,"Gulfport-Biloxi, MS",2240.0,81.0,0,Oct-2017
2017-11-01,16,178588.0,3.94,11,"Gulfport-Biloxi, MS",2226.0,80.0,0,Nov-2017
2017-12-01,17,178275.0,4.03,12,"Gulfport-Biloxi, MS",2149.0,85.0,0,Dec-2017
