date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,260000.0,3.72,7,"la salle, tx",5.0,193.0,0,Jul-2016
2016-08-01,1,239000.0,3.73,8,"la salle, tx",5.0,225.0,0,Aug-2016
2016-09-01,2,239000.0,3.66,9,"la salle, tx",5.0,253.0,0,Sep-2016
2016-10-01,3,239000.0,3.64,10,"la salle, tx",5.0,270.0,0,Oct-2016
2016-11-01,4,149352.0,3.66,11,"la salle, tx",4.0,248.0,0,Nov-2016
2016-12-01,5,239000.0,3.48,12,"la salle, tx",2.0,287.0,0,Dec-2016
2017-01-01,6,459000.0,3.45,1,"la salle, tx",1.0,379.0,0,Jan-2017
2017-02-01,7,459000.0,3.5,2,"la salle, tx",1.0,407.0,0,Feb-2017
2017-03-01,8,459000.0,3.52,3,"la salle, tx",1.0,435.0,0,Mar-2017
2017-04-01,9,459000.0,4.03,4,"la salle, tx",1.0,466.0,0,Apr-2017
2017-05-01,10,459000.0,4.32,5,"la salle, tx",1.0,498.0,0,May-2017
2017-06-01,11,265750.0,4.2,6,"la salle, tx",2.0,274.0,0,Jun-2017
2017-07-01,12,265750.0,4.19,7,"la salle, tx",2.0,299.0,0,Jul-2017
2017-08-01,13,288875.0,4.3,8,"la salle, tx",3.0,201.0,0,Aug-2017
2017-09-01,14,213200.0,4.1,9,"la salle, tx",5.0,42.0,0,Sep-2017
2017-10-01,15,241975.0,4.05,10,"la salle, tx",6.0,56.0,0,Oct-2017
2017-11-01,16,65000.0,3.94,11,"la salle, tx",11.0,55.0,0,Nov-2017
2017-12-01,17,69000.0,4.03,12,"la salle, tx",10.0,91.0,0,Dec-2017
2018-01-01,18,71000.0,3.93,1,"la salle, tx",11.0,118.0,0,Jan-2018
2018-02-01,19,65000.0,3.83,2,"la salle, tx",11.0,142.0,0,Feb-2018
2018-03-01,20,69000.0,3.94,3,"la salle, tx",10.0,159.0,0,Mar-2018
2018-04-01,21,73000.0,3.95,4,"la salle, tx",11.0,171.0,0,Apr-2018
2018-05-01,22,169200.0,3.99,5,"la salle, tx",8.0,165.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"la salle, tx",7.0,142.0,0,Jun-2018
2018-07-01,24,239250.0,4.4,7,"la salle, tx",5.0,123.0,0,Jul-2018
2018-08-01,25,218250.0,4.46,8,"la salle, tx",6.0,231.0,0,Aug-2018
2018-09-01,26,133500.0,4.58,9,"la salle, tx",7.0,152.0,0,Sep-2018
2018-10-01,27,214175.0,4.66,10,"la salle, tx",8.0,77.0,0,Oct-2018
2018-11-01,28,199900.0,4.62,11,"la salle, tx",9.0,71.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"la salle, tx",9.0,102.0,0,Dec-2018
2019-01-01,30,155400.0,4.6,1,"la salle, tx",8.0,130.0,0,Jan-2019
2019-02-01,31,177650.0,4.72,2,"la salle, tx",7.0,154.0,0,Feb-2019
2019-03-01,32,175279.0,4.9,3,"la salle, tx",7.0,155.0,0,Mar-2019
2019-04-01,33,142450.0,4.94,4,"la salle, tx",6.0,144.0,0,Apr-2019
2019-05-01,34,212175.0,4.75,5,"la salle, tx",4.0,231.0,0,May-2019
2019-06-01,35,199900.0,4.51,6,"la salle, tx",3.0,286.0,0,Jun-2019
2019-07-01,36,199900.0,4.41,7,"la salle, tx",3.0,311.0,0,Jul-2019
2019-08-01,37,235109.0,4.41,8,"la salle, tx",3.0,342.0,0,Aug-2019
2019-09-01,38,287923.0,4.2,9,"la salle, tx",3.0,374.0,0,Sep-2019
2019-10-01,39,329000.0,4.14,10,"la salle, tx",3.0,402.0,0,Oct-2019
2019-11-01,40,259000.0,3.84,11,"la salle, tx",3.0,40.0,0,Nov-2019
2019-12-01,41,279500.0,3.81,12,"la salle, tx",3.0,50.0,0,Dec-2019
2020-01-01,42,314500.0,3.75,1,"la salle, tx",2.0,77.0,0,Jan-2020
2020-02-01,43,300000.0,3.73,2,"la salle, tx",3.0,79.0,0,Feb-2020
2020-03-01,44,329000.0,3.78,3,"la salle, tx",5.0,47.0,0,Mar-2020
2020-04-01,45,329000.0,3.75,4,"la salle, tx",5.0,75.0,0,Apr-2020
2020-05-01,46,136000.0,3.74,5,"la salle, tx",2.0,74.0,0,May-2020
2020-06-01,47,197000.0,3.72,6,"la salle, tx",1.0,138.0,0,Jun-2020
2020-07-01,48,197000.0,3.49,7,"la salle, tx",1.0,159.0,0,Jul-2020
2020-08-01,49,351175.0,3.65,8,"la salle, tx",2.0,8.0,0,Aug-2020
2020-09-01,50,247000.0,3.33,9,"la salle, tx",4.0,14.0,0,Sep-2020
2020-10-01,51,195000.0,3.28,10,"la salle, tx",3.0,44.0,0,Oct-2020
2020-11-01,52,195000.0,3.21,11,"la salle, tx",3.0,72.0,0,Nov-2020
2020-12-01,53,183750.0,3.07,12,"la salle, tx",4.0,96.0,0,Dec-2020
2021-01-01,54,172500.0,2.99,1,"la salle, tx",4.0,126.0,0,Jan-2021
2021-02-01,55,178750.0,2.93,2,"la salle, tx",2.0,122.0,0,Feb-2021
2021-03-01,56,150000.0,2.88,3,"la salle, tx",1.0,188.0,0,Mar-2021
2021-04-01,57,149950.0,2.84,4,"la salle, tx",2.0,111.0,0,Apr-2021
2021-05-01,58,150000.0,2.71,5,"la salle, tx",3.0,37.0,0,May-2021
2021-06-01,59,160000.0,2.79,6,"la salle, tx",4.0,63.0,0,Jun-2021
2021-07-01,60,154500.0,2.97,7,"la salle, tx",4.0,95.0,0,Jul-2021
2021-08-01,61,151500.0,3.17,8,"la salle, tx",5.0,123.0,0,Aug-2021
2021-09-01,62,140000.0,3.18,9,"la salle, tx",6.0,131.0,0,Sep-2021
