date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,167900.0,3.72,7,"Lewiston-Auburn, ME",503.0,75.0,0,Jul-2016
2016-08-01,1,174950.0,3.73,8,"Lewiston-Auburn, ME",502.0,79.0,0,Aug-2016
2016-09-01,2,172250.0,3.66,9,"Lewiston-Auburn, ME",498.0,77.0,0,Sep-2016
2016-10-01,3,170000.0,3.64,10,"Lewiston-Auburn, ME",473.0,84.0,0,Oct-2016
2016-11-01,4,169413.0,3.66,11,"Lewiston-Auburn, ME",404.0,102.0,0,Nov-2016
2016-12-01,5,165000.0,3.48,12,"Lewiston-Auburn, ME",368.0,121.0,0,Dec-2016
2017-01-01,6,172250.0,3.45,1,"Lewiston-Auburn, ME",357.0,129.0,0,Jan-2017
2017-02-01,7,174850.0,3.5,2,"Lewiston-Auburn, ME",356.0,115.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"Lewiston-Auburn, ME",355.0,94.0,0,Mar-2017
2017-04-01,9,181250.0,4.03,4,"Lewiston-Auburn, ME",338.0,82.0,0,Apr-2017
2017-05-01,10,175950.0,4.32,5,"Lewiston-Auburn, ME",360.0,75.0,0,May-2017
2017-06-01,11,179450.0,4.2,6,"Lewiston-Auburn, ME",384.0,54.0,0,Jun-2017
2017-07-01,12,179950.0,4.19,7,"Lewiston-Auburn, ME",397.0,59.0,0,Jul-2017
2017-08-01,13,189925.0,4.3,8,"Lewiston-Auburn, ME",400.0,67.0,0,Aug-2017
2017-09-01,14,182450.0,4.1,9,"Lewiston-Auburn, ME",410.0,72.0,0,Sep-2017
2017-10-01,15,187500.0,4.05,10,"Lewiston-Auburn, ME",397.0,70.0,0,Oct-2017
2017-11-01,16,189650.0,3.94,11,"Lewiston-Auburn, ME",371.0,81.0,0,Nov-2017
2017-12-01,17,194450.0,4.03,12,"Lewiston-Auburn, ME",329.0,100.0,0,Dec-2017
2018-01-01,18,189900.0,3.93,1,"Lewiston-Auburn, ME",293.0,107.0,0,Jan-2018
2018-02-01,19,189700.0,3.83,2,"Lewiston-Auburn, ME",263.0,112.0,0,Feb-2018
2018-03-01,20,190000.0,3.94,3,"Lewiston-Auburn, ME",260.0,115.0,0,Mar-2018
2018-04-01,21,199350.0,3.95,4,"Lewiston-Auburn, ME",248.0,82.0,0,Apr-2018
2018-05-01,22,198000.0,3.99,5,"Lewiston-Auburn, ME",275.0,56.0,0,May-2018
2018-06-01,23,195950.0,4.15,6,"Lewiston-Auburn, ME",276.0,51.0,0,Jun-2018
2018-07-01,24,192475.0,4.4,7,"Lewiston-Auburn, ME",297.0,49.0,0,Jul-2018
2018-08-01,25,189950.0,4.46,8,"Lewiston-Auburn, ME",340.0,50.0,0,Aug-2018
2018-09-01,26,182500.0,4.58,9,"Lewiston-Auburn, ME",376.0,52.0,0,Sep-2018
2018-10-01,27,188750.0,4.66,10,"Lewiston-Auburn, ME",368.0,61.0,0,Oct-2018
2018-11-01,28,192425.0,4.62,11,"Lewiston-Auburn, ME",332.0,73.0,0,Nov-2018
2018-12-01,29,192450.0,4.54,12,"Lewiston-Auburn, ME",292.0,88.0,0,Dec-2018
2019-01-01,30,189750.0,4.6,1,"Lewiston-Auburn, ME",268.0,107.0,0,Jan-2019
2019-02-01,31,187500.0,4.72,2,"Lewiston-Auburn, ME",261.0,109.0,0,Feb-2019
2019-03-01,32,195143.0,4.9,3,"Lewiston-Auburn, ME",229.0,96.0,0,Mar-2019
2019-04-01,33,201143.0,4.94,4,"Lewiston-Auburn, ME",205.0,69.0,0,Apr-2019
2019-05-01,34,207450.0,4.75,5,"Lewiston-Auburn, ME",205.0,49.0,0,May-2019
2019-06-01,35,215000.0,4.51,6,"Lewiston-Auburn, ME",255.0,36.0,0,Jun-2019
2019-07-01,36,220196.0,4.41,7,"Lewiston-Auburn, ME",273.0,43.0,0,Jul-2019
2019-08-01,37,211291.0,4.41,8,"Lewiston-Auburn, ME",277.0,46.0,0,Aug-2019
2019-09-01,38,213377.0,4.2,9,"Lewiston-Auburn, ME",275.0,51.0,0,Sep-2019
2019-10-01,39,215393.0,4.14,10,"Lewiston-Auburn, ME",269.0,57.0,0,Oct-2019
2019-11-01,40,219700.0,3.84,11,"Lewiston-Auburn, ME",250.0,71.0,0,Nov-2019
