date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144900.0,3.72,7,"parke, in",81.0,84.0,0,Jul-2016
2016-08-01,1,150950.0,3.73,8,"parke, in",85.0,76.0,0,Aug-2016
2016-09-01,2,154725.0,3.66,9,"parke, in",89.0,82.0,0,Sep-2016
2016-10-01,3,148900.0,3.64,10,"parke, in",91.0,93.0,0,Oct-2016
2016-11-01,4,146400.0,3.66,11,"parke, in",73.0,92.0,0,Nov-2016
2016-12-01,5,122200.0,3.48,12,"parke, in",62.0,108.0,0,Dec-2016
2017-01-01,6,119563.0,3.45,1,"parke, in",66.0,115.0,0,Jan-2017
2017-02-01,7,117338.0,3.5,2,"parke, in",71.0,121.0,0,Feb-2017
2017-03-01,8,126600.0,3.52,3,"parke, in",78.0,80.0,0,Mar-2017
2017-04-01,9,127700.0,4.03,4,"parke, in",80.0,72.0,0,Apr-2017
2017-05-01,10,128800.0,4.32,5,"parke, in",87.0,75.0,0,May-2017
2017-06-01,11,137400.0,4.2,6,"parke, in",81.0,91.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"parke, in",76.0,108.0,0,Jul-2017
2017-08-01,13,164900.0,4.3,8,"parke, in",75.0,110.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"parke, in",75.0,98.0,0,Sep-2017
2017-10-01,15,151400.0,4.05,10,"parke, in",73.0,81.0,0,Oct-2017
2017-11-01,16,149900.0,3.94,11,"parke, in",63.0,75.0,0,Nov-2017
2017-12-01,17,130000.0,4.03,12,"parke, in",59.0,82.0,0,Dec-2017
2018-01-01,18,110000.0,3.93,1,"parke, in",56.0,99.0,0,Jan-2018
2018-02-01,19,117450.0,3.83,2,"parke, in",50.0,115.0,0,Feb-2018
2018-03-01,20,129500.0,3.94,3,"parke, in",48.0,121.0,0,Mar-2018
2018-04-01,21,142425.0,3.95,4,"parke, in",47.0,70.0,0,Apr-2018
2018-05-01,22,154925.0,3.99,5,"parke, in",52.0,66.0,0,May-2018
2018-06-01,23,154950.0,4.15,6,"parke, in",53.0,67.0,0,Jun-2018
2018-07-01,24,159925.0,4.4,7,"parke, in",55.0,71.0,0,Jul-2018
2018-08-01,25,154975.0,4.46,8,"parke, in",55.0,75.0,0,Aug-2018
2018-09-01,26,154950.0,4.58,9,"parke, in",54.0,82.0,0,Sep-2018
2018-10-01,27,154975.0,4.66,10,"parke, in",58.0,67.0,0,Oct-2018
2018-11-01,28,155000.0,4.62,11,"parke, in",52.0,89.0,0,Nov-2018
2018-12-01,29,155000.0,4.54,12,"parke, in",44.0,120.0,0,Dec-2018
2019-01-01,30,157400.0,4.6,1,"parke, in",41.0,110.0,0,Jan-2019
2019-02-01,31,166200.0,4.72,2,"parke, in",44.0,119.0,0,Feb-2019
2019-03-01,32,170900.0,4.9,3,"parke, in",46.0,95.0,0,Mar-2019
2019-04-01,33,174650.0,4.94,4,"parke, in",57.0,51.0,0,Apr-2019
2019-05-01,34,186150.0,4.75,5,"parke, in",60.0,57.0,0,May-2019
2019-06-01,35,199900.0,4.51,6,"parke, in",55.0,72.0,0,Jun-2019
2019-07-01,36,195100.0,4.41,7,"parke, in",54.0,86.0,0,Jul-2019
2019-08-01,37,189318.0,4.41,8,"parke, in",59.0,80.0,0,Aug-2019
2019-09-01,38,180645.0,4.2,9,"parke, in",65.0,75.0,0,Sep-2019
2019-10-01,39,182864.0,4.14,10,"parke, in",67.0,69.0,0,Oct-2019
2019-11-01,40,187900.0,3.84,11,"parke, in",61.0,73.0,0,Nov-2019
2019-12-01,41,189900.0,3.81,12,"parke, in",55.0,94.0,0,Dec-2019
2020-01-01,42,177400.0,3.75,1,"parke, in",52.0,117.0,0,Jan-2020
2020-02-01,43,189900.0,3.73,2,"parke, in",50.0,141.0,0,Feb-2020
2020-03-01,44,179950.0,3.78,3,"parke, in",49.0,149.0,0,Mar-2020
2020-04-01,45,172438.0,3.75,4,"parke, in",48.0,176.0,0,Apr-2020
2020-05-01,46,165000.0,3.74,5,"parke, in",42.0,122.0,0,May-2020
2020-06-01,47,172438.0,3.72,6,"parke, in",42.0,111.0,0,Jun-2020
2020-07-01,48,189950.0,3.49,7,"parke, in",35.0,89.0,0,Jul-2020
2020-08-01,49,232200.0,3.65,8,"parke, in",29.0,67.0,0,Aug-2020
2020-09-01,50,187375.0,3.33,9,"parke, in",30.0,57.0,0,Sep-2020
2020-10-01,51,180000.0,3.28,10,"parke, in",28.0,51.0,0,Oct-2020
2020-11-01,52,269950.0,3.21,11,"parke, in",26.0,51.0,0,Nov-2020
2020-12-01,53,288725.0,3.07,12,"parke, in",22.0,60.0,0,Dec-2020
2021-01-01,54,302450.0,2.99,1,"parke, in",17.0,54.0,0,Jan-2021
2021-02-01,55,236400.0,2.93,2,"parke, in",21.0,27.0,0,Feb-2021
2021-03-01,56,250173.0,2.88,3,"parke, in",20.0,45.0,0,Mar-2021
2021-04-01,57,149900.0,2.84,4,"parke, in",17.0,39.0,0,Apr-2021
2021-05-01,58,237900.0,2.71,5,"parke, in",20.0,30.0,0,May-2021
2021-06-01,59,207900.0,2.79,6,"parke, in",22.0,37.0,0,Jun-2021
2021-07-01,60,179900.0,2.97,7,"parke, in",24.0,36.0,0,Jul-2021
2021-08-01,61,184675.0,3.17,8,"parke, in",32.0,41.0,0,Aug-2021
2021-09-01,62,197100.0,3.18,9,"parke, in",32.0,52.0,0,Sep-2021
2021-10-01,63,189700.0,3.0,10,"parke, in",35.0,61.0,0,Oct-2021
2021-11-01,64,173950.0,3.02,11,"parke, in",34.0,49.0,0,Nov-2021
2021-12-01,65,147450.0,2.98,12,"parke, in",31.0,60.0,0,Dec-2021
2022-01-01,66,190000.0,2.87,1,"parke, in",26.0,77.0,0,Jan-2022
2022-02-01,67,172500.0,3.01,2,"parke, in",26.0,76.0,0,Feb-2022
2022-03-01,68,236200.0,3.14,3,"parke, in",20.0,69.0,0,Mar-2022
2022-04-01,69,262400.0,3.1,4,"parke, in",22.0,67.0,0,Apr-2022
2022-05-01,70,214925.0,3.12,5,"parke, in",23.0,58.0,0,May-2022
2022-06-01,71,214975.0,3.56,6,"parke, in",28.0,36.0,0,Jun-2022
2022-07-01,72,234950.0,3.92,7,"parke, in",34.0,32.0,0,Jul-2022
2022-08-01,73,254925.0,4.67,8,"parke, in",40.0,30.0,0,Aug-2022
2022-09-01,74,244975.0,5.11,9,"parke, in",35.0,44.0,273631,Sep-2022
2022-10-01,75,230000.0,5.3,10,"parke, in",40.0,61.0,250008,Oct-2022
2022-11-01,76,239950.0,5.81,11,"parke, in",35.0,73.0,260937,Nov-2022
2022-12-01,77,259900.0,5.54,12,"parke, in",31.0,88.0,274560,Dec-2022
2023-01-01,78,254900.0,5.55,1,"parke, in",28.0,115.0,249419,Jan-2023
2023-02-01,79,247450.0,6.7,2,"parke, in",27.0,128.0,241896,Feb-2023
2023-03-01,80,254900.0,7.08,3,"parke, in",27.0,128.0,279986,Mar-2023
2023-04-01,81,274950.0,7.08,4,"parke, in",27.0,50.0,286660,Apr-2023
2023-05-01,82,278675.0,6.49,5,"parke, in",34.0,33.0,259353,May-2023
2023-06-01,83,248700.0,6.48,6,"parke, in",34.0,51.0,279038,Jun-2023
2023-07-01,84,247500.0,6.5,7,"parke, in",30.0,63.0,266206,Jul-2023
